# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.102084,-0.056584,0.113377,-0.022677,-0.012195,0.128142,0.991990,-0.118271,-0.044369,-0.022677,0.112953,0.987755,-0.107618,-0.012195,0.056553,0.101744,0.993202,0.128142,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.298713,0.236771,-0.333777,0.177430,-0.195347,-0.035287,0.918452,0.378326,0.115392,0.177430,-0.318473,0.880356,-0.351493,-0.195347,-0.234565,0.286080,0.929052,-0.035287,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.172177,0.089413,0.187780,0.165603,-0.177797,0.175184,0.978497,-0.198948,0.054444,0.165603,0.185933,0.965039,0.184738,-0.177797,-0.089294,-0.170643,0.981279,0.175184,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.304385,0.331438,0.030351,-0.192309,0.122261,0.174328,0.945140,0.068529,0.319397,-0.192309,0.028695,0.956551,-0.290148,0.122261,-0.325403,0.283395,0.902109,0.174328,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.039689,-0.355175,-0.270962,0.089146,-0.134297,0.067763,0.903377,0.254153,-0.345422,0.089146,-0.250953,0.966448,0.054775,-0.134297,0.347754,0.037202,0.936847,0.067763,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.186558,-0.071314,0.095138,-0.045143,0.186769,-0.009716,0.992948,-0.106502,-0.052081,-0.045143,0.094753,0.976949,-0.191290,0.186769,0.071254,0.185007,0.980151,-0.009716,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.209701,-0.398686,0.380150,-0.096406,-0.140146,0.132163,0.855780,-0.437974,-0.275353,-0.096406,0.341958,0.878280,-0.334199,-0.140146,0.388207,0.191842,0.901383,0.132163,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.147271,0.035744,-0.001134,0.108303,0.023714,-0.193474,0.999361,-0.004122,0.035516,0.108303,-0.001134,0.989181,0.146699,0.023714,-0.035737,-0.146645,0.988543,-0.193474,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.184010,0.306009,-0.127095,-0.108843,0.173741,0.093000,0.945853,0.179290,0.270588,-0.108843,-0.120865,0.968202,-0.219038,0.173741,-0.301255,0.174473,0.937446,0.093000,0.000000,0.000000,0.000000,1.000000
