X,Y,Z
0.239718,-0.078496,-0.101229
0.240921,-0.078258,-0.111777
0.233277,-0.086470,-0.108342
0.235363,-0.087985,-0.114515
0.227888,-0.068224,-0.106508
0.211898,-0.080064,-0.106570
0.223363,-0.077000,-0.099546
0.218113,-0.084506,-0.099158
0.223057,-0.074449,-0.096108
0.209136,-0.076239,-0.089394
0.203498,-0.073940,-0.099173
0.198790,-0.065134,-0.097671
0.208423,-0.066415,-0.101319
0.182963,-0.069549,-0.101153
0.184500,-0.075885,-0.094233
0.183600,-0.069928,-0.096073
0.182943,-0.073449,-0.096843
0.187451,-0.066428,-0.094965
0.167894,-0.059495,-0.084505
0.162560,-0.056144,-0.086499
0.156847,-0.050132,-0.085084
0.166746,-0.058615,-0.086521
0.158213,-0.061467,-0.086122
0.152862,-0.048018,-0.081788
0.148117,-0.056616,-0.085750
0.143284,-0.050997,-0.082862
0.142429,-0.049488,-0.081983
0.142496,-0.053234,-0.090592
0.144873,-0.043549,-0.078253
0.130533,-0.042026,-0.079520
0.129785,-0.054031,-0.077966
0.129939,-0.045470,-0.075868
0.113579,-0.042343,-0.081359
0.103045,-0.041784,-0.066625
0.114677,-0.037698,-0.076073
0.289423,-0.099153,-0.116844
0.289927,-0.102585,-0.115147
0.283185,-0.100708,-0.125135
0.290860,-0.093405,-0.112559
0.284642,-0.102321,-0.118478
0.269220,-0.096361,-0.115656
0.273196,-0.100183,-0.115735
0.262773,-0.099853,-0.118366
0.263004,-0.085762,-0.106210
0.249205,-0.088731,-0.108203
0.256897,-0.094465,-0.105932
0.264608,-0.089141,-0.102298
0.253756,-0.088094,-0.106477
0.236151,-0.085559,-0.104994
0.240496,-0.088763,-0.111992
0.234838,-0.085600,-0.109188
0.229618,-0.084162,-0.096048
0.227207,-0.081489,-0.096119
0.223585,-0.081168,-0.101121
0.220894,-0.082692,-0.106991
0.212982,-0.070502,-0.090715
0.215008,-0.081221,-0.096566
0.205330,-0.081900,-0.095106
0.204618,-0.068652,-0.091724
0.206180,-0.066772,-0.088934
0.194013,-0.068311,-0.090103
0.200335,-0.069430,-0.090309
0.194620,-0.070191,-0.089614
0.182264,-0.064716,-0.086171
0.173614,-0.059646,-0.091847
0.175255,-0.064326,-0.087068
0.167700,-0.050570,-0.091367
0.165698,-0.057143,-0.083012
0.168564,-0.053042,-0.091388
0.164880,-0.063549,-0.081527
0.156055,-0.066747,-0.083921
0.157320,-0.065191,-0.080329
0.152448,-0.056491,-0.069792
0.153632,-0.052909,-0.082609
0.143140,-0.057309,-0.078718
0.132187,-0.052293,-0.073742
0.147729,-0.047285,-0.082261
0.131518,-0.046073,-0.077405
0.133862,-0.047370,-0.078752
0.129596,-0.045350,-0.078550
0.116594,-0.039959,-0.074452
0.120479,-0.044151,-0.075475
0.111388,-0.047202,-0.072999
0.113997,-0.049601,-0.071996
0.118608,-0.047821,-0.078187
0.297659,-0.110925,-0.115565
0.288800,-0.108203,-0.114205
0.286583,-0.097723,-0.113018
0.285037,-0.097580,-0.116644
0.278359,-0.107959,-0.104041
0.281459,-0.099099,-0.110238
0.273827,-0.095719,-0.117848
0.269982,-0.088228,-0.104654
0.261856,-0.101275,-0.117734
0.266053,-0.095873,-0.108207
0.261965,-0.089483,-0.101893
0.241572,-0.095693,-0.102892
0.238073,-0.093948,-0.104515
0.241827,-0.088018,-0.100475
0.240572,-0.090540,-0.100595
0.231649,-0.086501,-0.109843
0.238500,-0.077557,-0.093970
0.232447,-0.079695,-0.106216
0.221722,-0.080450,-0.096892
0.212238,-0.078668,-0.091131
0.211339,-0.074454,-0.092571
0.212263,-0.075354,-0.085843
0.210744,-0.078061,-0.101074
0.203733,-0.075405,-0.092473
0.197132,-0.077193,-0.093589
0.198931,-0.074120,-0.083447
0.193776,-0.072331,-0.082034
0.187627,-0.062429,-0.082436
0.196057,-0.075571,-0.084399
0.189500,-0.061209,-0.094528
0.178519,-0.072812,-0.088234
0.174629,-0.057836,-0.084214
0.175264,-0.071429,-0.077125
0.159284,-0.060369,-0.083427
0.159417,-0.055679,-0.076815
0.162057,-0.060928,-0.087174
0.160636,-0.059985,-0.077371
0.145176,-0.053437,-0.078919
0.141159,-0.056677,-0.072254
0.140444,-0.052960,-0.072039
0.147786,-0.040362,-0.070142
0.138688,-0.049251,-0.072677
0.127240,-0.046596,-0.074893
0.126455,-0.048032,-0.073750
0.125522,-0.053027,-0.074165
0.114390,-0.048063,-0.070911
0.120722,-0.043007,-0.065556
0.110754,-0.042384,-0.063090
0.107909,-0.051447,-0.072427
0.106108,-0.056689,-0.074688
0.109221,-0.059802,-0.083453
0.290371,-0.118276,-0.110884
0.287148,-0.104611,-0.107012
0.297893,-0.111359,-0.109683
0.288203,-0.105959,-0.101836
0.279271,-0.109322,-0.108673
0.270117,-0.108404,-0.095569
0.281083,-0.099922,-0.108113
0.267106,-0.101517,-0.099283
0.259872,-0.098931,-0.106458
0.259636,-0.086143,-0.103648
0.255795,-0.092205,-0.096617
0.251448,-0.089356,-0.101909
0.245973,-0.090636,-0.101173
0.238816,-0.087991,-0.102043
0.238601,-0.082564,-0.084933
0.238224,-0.089013,-0.097018
0.230441,-0.083320,-0.097937
0.232686,-0.091361,-0.099430
0.219415,-0.083197,-0.094183
0.222411,-0.078060,-0.089138
0.209748,-0.082609,-0.085902
0.216831,-0.081546,-0.086564
0.210678,-0.078697,-0.083848
0.208292,-0.069469,-0.087537
