# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.004765,0.064839,0.301034,-0.092321,-0.004671,-0.047007,0.953023,-0.296800,0.060466,-0.092321,0.295885,0.954928,0.023762,-0.004671,-0.064794,-0.004755,0.997887,-0.047007,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.377567,0.021904,0.360166,0.091276,-0.183665,0.012658,0.935614,-0.335162,-0.110874,0.091276,0.352345,0.867076,0.352181,-0.183665,-0.021902,-0.368572,0.929341,0.012658,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.166120,0.196384,-0.376782,-0.132618,0.168393,0.155624,0.911980,0.332863,0.239779,-0.132618,-0.360858,0.928924,0.082954,0.168393,-0.195125,-0.162179,0.967277,0.155624,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.142454,0.082746,0.195233,0.045501,-0.043537,-0.106249,0.977646,-0.203541,0.052718,0.045501,0.193331,0.968789,0.155147,-0.043537,-0.082652,-0.141487,0.986484,-0.106249,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.275692,0.407604,-0.413695,0.021840,-0.164705,-0.176515,0.840626,0.288010,0.458692,0.021840,-0.369061,0.924443,0.095912,-0.164705,-0.396411,-0.249912,0.883404,-0.176515,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.074246,-0.361562,-0.253160,0.110488,0.050720,0.175924,0.905532,0.275178,-0.322939,0.110488,-0.234271,0.958887,0.160168,0.050720,0.353736,-0.069382,0.932768,0.175924,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.315137,-0.248535,-0.132331,0.131419,0.069202,-0.013212,0.960800,0.201023,-0.190930,0.131419,-0.127891,0.932382,0.338095,0.069202,0.245984,-0.300423,0.921541,-0.013212,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.036896,-0.427885,0.403450,0.014414,0.181816,0.069716,0.836796,-0.406404,-0.366890,0.014414,0.357200,0.913077,-0.196721,0.181816,0.414947,0.033562,0.909226,0.069716,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.103062,0.409803,-0.086603,0.020388,-0.147710,0.079260,0.913762,0.045200,0.403728,0.020388,-0.079333,0.994511,0.068215,-0.147710,-0.398429,-0.094361,0.912332,0.079260,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.115087,-0.423714,0.230017,0.006010,-0.017702,-0.112989,0.887560,-0.180516,-0.423853,0.006010,0.207832,0.977986,0.018689,-0.017702,0.411148,-0.104678,0.905538,-0.112989,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.378283,-0.426314,0.295676,-0.032437,0.048888,-0.032063,0.870985,-0.124691,-0.475223,-0.032437,0.265307,0.933475,0.241324,0.048888,0.413518,-0.336269,0.846124,-0.032063,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.368107,-0.423818,-0.144513,0.179805,0.049311,-0.095296,0.902024,-0.012080,-0.431517,0.179805,-0.131269,0.944596,-0.300843,0.049311,0.411244,0.328013,0.850462,-0.095296,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.429752,0.196576,-0.101770,0.130068,0.116388,0.020673,0.975667,0.173312,0.134305,0.130068,-0.099638,0.896098,-0.432528,0.116388,-0.195313,0.408622,0.891561,0.020673,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.299446,-0.350322,-0.296811,-0.074773,-0.062925,-0.071693,0.898192,0.376271,-0.227313,-0.074773,-0.274708,0.884110,0.378002,-0.062925,0.343201,-0.277074,0.897465,-0.071693,0.000000,0.000000,0.000000,1.000000
