X,Y,Z
0.200462,0.000888,-0.078487
0.205239,0.024303,-0.062858
0.205120,0.015636,-0.061032
0.192747,0.024604,-0.068768
0.188547,0.011001,-0.079580
0.199253,-0.004359,-0.073017
0.199936,0.003186,-0.075889
0.205085,0.014912,-0.061302
0.209677,0.015091,-0.060092
0.191008,0.018938,-0.064361
0.187557,0.020178,-0.076991
0.185929,0.019446,-0.065554
0.172120,0.015389,-0.077347
0.165116,0.021950,-0.077899
0.199905,-0.015367,-0.067725
0.195687,-0.000489,-0.059486
0.207966,0.000345,-0.059075
0.200891,0.001665,-0.060301
0.198675,0.006853,-0.060926
0.204000,0.012092,-0.052566
0.194293,0.015731,-0.053436
0.182969,0.013289,-0.059153
0.181985,0.022492,-0.059236
0.180624,0.014247,-0.070799
0.167274,0.023445,-0.061813
0.160318,0.016548,-0.073209
0.153633,0.018744,-0.077803
0.146208,0.025349,-0.081513
0.206352,-0.041733,-0.070017
0.209763,-0.025812,-0.067286
0.205184,-0.023499,-0.060296
0.203304,-0.012730,-0.066541
0.209856,0.008255,-0.052132
0.208948,0.002168,-0.051644
0.200421,0.007264,-0.051400
0.196718,0.018703,-0.052266
0.191569,0.010022,-0.052157
0.194807,0.016664,-0.051605
0.175880,0.027167,-0.059948
0.175701,0.014262,-0.065686
0.172635,0.020821,-0.061540
0.148438,0.029410,-0.067403
0.156884,0.024453,-0.073433
0.142024,0.013898,-0.077792
0.141749,0.019946,-0.077556
0.130866,0.019916,-0.082989
0.127388,0.017107,-0.092615
0.195818,-0.045899,-0.069021
0.200072,-0.035743,-0.061294
0.196610,-0.031598,-0.061497
0.204234,-0.014888,-0.061548
0.193021,-0.021035,-0.058913
0.193539,-0.007834,-0.060804
0.196213,0.005215,-0.050661
0.201396,0.003252,-0.049063
0.196327,0.009247,-0.046808
0.189686,0.009801,-0.046660
0.192557,0.024061,-0.035749
0.185927,0.017576,-0.050622
0.181826,0.010682,-0.057390
0.165074,0.013076,-0.056552
0.164064,0.021948,-0.062927
0.160702,0.019866,-0.065123
0.153148,0.019780,-0.070073
0.147872,0.015913,-0.077247
0.145649,0.015850,-0.071607
0.134331,0.021501,-0.072530
0.133796,0.016008,-0.084413
0.122680,0.016913,-0.083125
0.112565,0.022401,-0.095770
0.106666,0.013528,-0.100417
0.210556,-0.058672,-0.070865
0.206465,-0.040250,-0.069845
0.200336,-0.040452,-0.056824
0.197269,-0.037231,-0.063979
0.218811,-0.031979,-0.060372
0.197632,-0.023141,-0.069439
0.186736,-0.012506,-0.059327
0.201600,0.000556,-0.050728
0.196864,-0.006730,-0.039403
0.208347,0.000197,-0.049451
0.197709,0.006556,-0.036434
0.196650,0.019241,-0.043134
0.195598,0.022740,-0.043422
0.178408,0.008027,-0.040264
0.178534,0.014934,-0.045121
0.168066,0.019068,-0.052869
0.172717,0.013533,-0.046784
0.156920,0.027985,-0.066921
0.154151,0.018577,-0.060605
0.148560,0.010100,-0.072677
0.140776,0.013413,-0.072447
