# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.041452,-0.065153,-0.073758,0.013374,-0.177172,0.135187,0.995165,0.076318,-0.061821,0.013374,-0.073534,0.996226,0.046121,-0.177172,0.065107,-0.041352,0.997021,0.135187,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.079011,0.094475,-0.015324,-0.099356,-0.112708,-0.067620,0.995424,0.022720,0.092819,-0.099356,-0.015255,0.996649,-0.080361,-0.112708,-0.094334,0.078577,0.992435,-0.067620,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.123569,-0.280038,0.172159,0.099333,-0.119940,0.159470,0.946838,-0.136441,-0.291345,0.099333,0.164637,0.983541,0.074445,-0.119940,0.276392,-0.118454,0.953717,0.159470,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.393101,-0.336779,-0.327284,0.074122,0.091725,-0.083085,0.893725,0.416813,-0.165900,0.074122,-0.303413,0.834002,0.460849,0.091725,0.330449,-0.361536,0.871835,-0.083085,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.174725,-0.133448,-0.432789,-0.147092,-0.066965,-0.086780,0.899728,0.392022,-0.191854,-0.147092,-0.415676,0.903678,-0.102856,-0.066965,0.133052,0.172292,0.976019,-0.086780,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.410362,0.315084,0.360428,-0.060196,0.070724,0.137196,0.889679,-0.207708,0.406605,-0.060196,0.335313,0.901658,-0.273089,0.070724,-0.309897,0.379301,0.871834,0.137196,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.023754,-0.225758,-0.208183,0.063858,0.076254,-0.078168,0.953581,0.201422,-0.223860,0.063858,-0.201438,0.979231,0.023013,0.076254,0.223846,0.023149,0.974350,-0.078168,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.063652,0.200399,0.244521,0.057227,0.024254,0.087608,0.950836,-0.253886,0.177348,0.057227,0.237246,0.965223,0.109810,0.024254,-0.199060,-0.062336,0.978003,0.087608,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.160082,0.022183,0.348734,-0.027108,-0.059706,-0.026613,0.939575,-0.340662,-0.033888,-0.027108,0.341624,0.926582,0.157287,-0.059706,-0.022181,-0.159360,0.986971,-0.026613,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.204500,-0.218568,0.210434,0.133935,-0.047009,0.042259,0.954674,-0.247594,-0.165210,0.133935,0.203915,0.948365,-0.242947,-0.047009,0.216832,0.198246,0.955867,0.042259,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.101055,0.031870,0.359067,0.050972,-0.045278,-0.035325,0.935750,-0.352617,-0.005770,0.050972,0.351222,0.930319,0.105589,-0.045278,-0.031864,-0.100831,0.994393,-0.035325,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.434884,0.329344,-0.190014,-0.001561,-0.173086,-0.129604,0.929224,0.037485,0.367611,-0.001561,-0.178722,0.916332,0.358322,-0.173086,-0.323422,-0.398662,0.858177,-0.129604,0.000000,0.000000,0.000000,1.000000
