X,Y,Z
-0.028073,-0.107466,0.025856
-0.024620,-0.109137,0.046206
-0.033500,-0.098675,0.033620
-0.021420,-0.097025,0.045165
-0.025371,-0.091382,0.071670
-0.012934,-0.097672,0.092542
-0.008745,-0.094257,0.075661
-0.006692,-0.104253,0.046928
-0.006216,-0.097249,0.008744
-0.029190,-0.092135,0.033147
-0.032041,-0.099084,0.056512
-0.022106,-0.098580,0.071034
-0.019028,-0.093356,0.097483
-0.006565,-0.080888,0.119829
-0.000025,-0.097328,0.141874
-0.008430,-0.096192,0.139602
0.001676,-0.090136,0.117849
-0.006361,-0.091235,0.087705
0.007686,-0.098597,0.050591
0.010853,-0.103338,0.019796
-0.030858,-0.089079,0.017380
-0.031226,-0.097518,0.045383
-0.023058,-0.084202,0.060317
-0.009237,-0.086881,0.078763
-0.014125,-0.088581,0.104159
-0.017284,-0.086400,0.136571
-0.008858,-0.078715,0.154317
-0.000204,-0.089787,0.170058
-0.000393,-0.084866,0.185341
0.002583,-0.094023,0.219878
0.005006,-0.085663,0.174263
0.013442,-0.083135,0.133066
0.013434,-0.097922,0.126685
0.026316,-0.090133,0.086432
0.030495,-0.081534,0.047785
0.022409,-0.085030,0.025284
-0.031324,-0.075399,0.032886
-0.032840,-0.079863,0.047756
-0.021396,-0.095129,0.060829
-0.004190,-0.092462,0.087472
-0.007811,-0.085332,0.119560
-0.014943,-0.091330,0.133518
-0.014033,-0.086717,0.152109
-0.007992,-0.081969,0.169484
-0.001252,-0.091712,0.189393
0.003610,-0.078481,0.214505
0.005548,-0.081004,0.209194
0.015442,-0.085091,0.204861
0.018833,-0.085019,0.205101
0.013700,-0.078553,0.216037
0.019324,-0.082795,0.185299
0.030923,-0.083405,0.156705
0.030467,-0.081343,0.126951
0.042741,-0.091386,0.086464
0.041095,-0.075860,0.053628
0.047145,-0.087977,0.016054
-0.023472,-0.078581,0.025633
-0.024688,-0.087733,0.053497
-0.032623,-0.084472,0.064149
-0.010349,-0.076414,0.095398
-0.014432,-0.084731,0.121217
-0.012195,-0.076378,0.140290
-0.006553,-0.085774,0.152100
0.004379,-0.087292,0.182489
0.000191,-0.076219,0.196904
-0.002768,-0.072136,0.207167
0.007820,-0.079509,0.199389
0.008224,-0.079418,0.219088
0.017703,-0.075389,0.203150
0.014771,-0.077038,0.207864
0.036617,-0.075018,0.208176
0.034194,-0.081170,0.203065
0.031527,-0.079001,0.211776
0.033694,-0.081290,0.209163
0.041808,-0.067505,0.187208
0.047616,-0.083790,0.156435
0.050729,-0.069905,0.136795
0.057592,-0.079114,0.097846
0.058553,-0.080703,0.056176
0.068767,-0.084420,0.024686
-0.025488,-0.077946,0.031660
-0.038636,-0.082486,0.052961
-0.018115,-0.074903,0.068950
-0.029494,-0.066654,0.091760
-0.010738,-0.067473,0.121678
-0.017358,-0.072070,0.147843
-0.007437,-0.071215,0.163406
0.000086,-0.080230,0.177923
-0.000734,-0.067385,0.200052
0.004027,-0.065311,0.210219
0.000315,-0.069429,0.208791
0.006543,-0.076244,0.203446
0.016755,-0.076545,0.207745
0.011898,-0.075562,0.198484
0.025248,-0.077791,0.199317
0.028842,-0.071067,0.200473
0.040463,-0.066671,0.213974
0.030330,-0.067314,0.202674
