# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.008412,-0.265534,0.394444,-0.133211,-0.172891,-0.142756,0.890854,-0.382244,-0.245498,-0.133211,0.370827,0.924026,-0.093079,-0.172891,0.262425,-0.008118,0.964918,-0.142756,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.389645,-0.184848,0.118054,-0.106853,0.121404,0.059798,0.976122,-0.039621,-0.213577,-0.106853,0.115774,0.926829,0.357191,0.121404,0.183797,-0.373389,0.909285,0.059798,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.313060,-0.080687,0.363552,-0.163894,0.156407,-0.079270,0.931599,-0.315113,-0.181183,-0.163894,0.354439,0.898039,0.260574,0.156407,0.080599,-0.306969,0.948300,-0.079270,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.315852,0.181008,-0.009739,-0.090621,0.048078,0.160305,0.983616,-0.046660,0.174133,-0.090621,-0.009580,0.951032,0.308945,0.048078,-0.180021,-0.305552,0.935003,0.160305,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.038746,0.297160,-0.064298,0.158100,-0.088199,-0.015376,0.954196,0.052887,0.294470,0.158100,-0.061438,0.997913,0.019857,-0.088199,-0.292806,-0.037039,0.955454,-0.015376,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.375490,0.114389,-0.215321,0.101879,0.024664,-0.186751,0.970523,0.157883,0.182091,0.101879,-0.212265,0.917788,0.335572,0.024664,-0.114140,-0.364332,0.924248,-0.186751,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.294751,0.247523,-0.006615,-0.078255,0.109976,-0.063397,0.969501,0.077502,0.232510,-0.078255,-0.006413,0.956383,-0.292046,0.109976,-0.245003,0.281648,0.927711,-0.063397,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.396748,0.315608,0.373326,-0.175805,0.016357,0.176578,0.885130,-0.224703,0.407498,-0.175805,0.346700,0.902537,-0.255393,0.016357,-0.310394,0.367335,0.876767,0.176578,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.177919,0.246091,0.436001,-0.172194,0.052445,-0.103427,0.879138,-0.376569,0.292081,-0.172194,0.409594,0.910347,-0.059166,0.052445,-0.243615,0.171650,0.954562,-0.103427,0.000000,0.000000,0.000000,1.000000
