X,Y,Z
0.062220,0.148778,-0.007403
0.058529,0.149722,-0.006634
0.080513,0.147030,-0.004105
0.076811,0.147975,-0.003338
0.073114,0.148919,-0.002572
0.069421,0.149861,-0.001807
0.065732,0.150802,-0.001043
0.062047,0.151742,-0.000280
0.058366,0.152682,0.000483
0.098806,0.145281,-0.000811
0.095094,0.146227,-0.000046
0.091387,0.147171,0.000719
0.087683,0.148115,0.001482
0.083984,0.149057,0.002245
0.080289,0.149999,0.003007
0.076598,0.150939,0.003768
0.072911,0.151879,0.004528
0.069228,0.152817,0.005287
0.065549,0.153754,0.006045
0.061874,0.154690,0.006803
0.058204,0.155626,0.007560
0.117103,0.143528,0.002477
0.113380,0.144476,0.003242
0.109661,0.145421,0.004004
0.105947,0.146366,0.004766
0.102237,0.147310,0.005527
0.098531,0.148253,0.006288
0.094830,0.149194,0.007048
0.091133,0.150135,0.007806
0.087440,0.151074,0.008564
0.083751,0.152012,0.009321
0.080066,0.152949,0.010077
0.076385,0.153886,0.010833
0.072709,0.154822,0.011587
0.069036,0.155756,0.012340
0.065368,0.156688,0.013093
0.061703,0.157621,0.013845
0.058043,0.158552,0.014596
0.131671,0.142722,0.006524
0.127941,0.143669,0.007285
0.124215,0.144615,0.008046
0.120494,0.145560,0.008806
0.116777,0.146504,0.009565
0.113065,0.147447,0.010323
0.109357,0.148389,0.011081
0.105653,0.149329,0.011837
0.101953,0.150269,0.012593
0.098258,0.151207,0.013347
0.094567,0.152145,0.014101
0.090880,0.153081,0.014854
0.087197,0.154017,0.015606
0.083519,0.154951,0.016358
0.079844,0.155884,0.017108
0.076174,0.156816,0.017857
0.072507,0.157748,0.018606
0.068845,0.158678,0.019354
0.065187,0.159607,0.020101
0.061533,0.160535,0.020848
0.057882,0.161462,0.021594
0.054236,0.162388,0.022338
0.149968,0.140964,0.009800
0.146227,0.141912,0.010560
0.142489,0.142860,0.011321
0.138757,0.143807,0.012079
0.135028,0.144752,0.012837
0.131305,0.145696,0.013594
0.127585,0.146640,0.014350
0.123870,0.147582,0.015105
0.120159,0.148523,0.015859
0.116453,0.149463,0.016613
0.112751,0.150402,0.017365
0.109054,0.151339,0.018117
0.105360,0.152276,0.018867
0.101671,0.153211,0.019617
0.097986,0.154146,0.020367
0.094305,0.155079,0.021115
0.090629,0.156011,0.021862
0.086956,0.156943,0.022609
0.083288,0.157873,0.023355
0.079624,0.158802,0.024099
0.075964,0.159730,0.024843
0.072307,0.160657,0.025587
0.068655,0.161583,0.026329
0.065007,0.162509,0.027070
0.061363,0.163433,0.027811
0.057723,0.164356,0.028551
0.054087,0.165278,0.029290
0.168276,0.139202,0.013070
0.164522,0.140153,0.013830
0.160772,0.141102,0.014589
0.157027,0.142050,0.015346
0.153287,0.142997,0.016103
0.149551,0.143943,0.016859
0.145820,0.144888,0.017614
0.142094,0.145831,0.018368
0.138372,0.146774,0.019121
0.134654,0.147715,0.019873
0.130940,0.148655,0.020625
0.127232,0.149594,0.021375
0.123527,0.150533,0.022125
0.119827,0.151469,0.022873
0.116131,0.152405,0.023621
0.112439,0.153340,0.024368
0.108752,0.154273,0.025114
0.105069,0.155206,0.025859
0.101390,0.156138,0.026604
0.097716,0.157068,0.027347
0.094045,0.157997,0.028089
0.090379,0.158925,0.028831
0.086717,0.159852,0.029572
0.083058,0.160779,0.030312
0.079404,0.161704,0.031051
0.075755,0.162628,0.031790
0.072109,0.163551,0.032527
