# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.381791,0.176139,-0.178250,-0.172102,0.198440,0.156868,0.968928,0.100289,0.226098,-0.172102,-0.174565,0.924871,0.337847,0.198440,-0.175229,-0.366818,0.913641,0.156868,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.165440,0.128770,0.289829,-0.057020,0.066584,-0.067365,0.950359,-0.261620,0.168444,-0.057020,0.283423,0.951252,-0.121619,0.066584,-0.128415,0.163323,0.978180,-0.067365,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.138317,0.367409,-0.384304,-0.001832,-0.065181,0.072522,0.865189,0.417246,0.278126,-0.001832,-0.349893,0.899638,-0.261202,-0.065181,-0.359199,0.128675,0.924348,0.072522,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.357548,0.172386,0.366851,-0.193383,-0.174452,0.142351,0.919626,-0.279955,0.275523,-0.193383,0.353361,0.895960,-0.269057,-0.174452,-0.171534,0.344791,0.922873,0.142351,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.235846,-0.070092,-0.011292,-0.119962,-0.012399,0.058343,0.997481,0.027343,-0.065453,-0.119962,-0.011264,0.972070,0.234420,-0.012399,0.070035,-0.233092,0.969929,0.058343,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.408407,0.345628,-0.223001,0.026216,0.074274,0.052508,0.917566,0.071751,0.391057,0.026216,-0.208078,0.924786,0.318551,0.074274,-0.338787,-0.373662,0.863481,0.052508,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.011170,0.016773,-0.394776,0.115640,0.161930,-0.165714,0.922953,0.384750,0.011185,0.115640,-0.384547,0.922953,-0.016761,0.161930,-0.016772,0.011168,0.999797,-0.165714,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.226125,0.380586,-0.083950,0.063322,0.035383,-0.198313,0.925177,0.164707,0.341934,0.063322,-0.077852,0.964127,-0.253768,0.035383,-0.371465,0.208160,0.904811,-0.198313,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.312292,0.004067,-0.092625,-0.133716,-0.010574,0.079622,0.995705,0.086774,0.032271,-0.133716,-0.092491,0.947668,0.305565,-0.010574,-0.004067,-0.307238,0.951624,0.079622,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.367898,0.349101,-0.011990,0.158449,-0.000251,-0.093385,0.939613,0.134200,0.314829,0.158449,-0.011267,0.931543,-0.363456,-0.000251,-0.342053,0.337961,0.876802,-0.093385,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.055187,-0.311943,0.330373,-0.145346,0.183103,0.196478,0.900270,-0.307889,-0.307762,-0.145346,0.308741,0.949973,-0.047232,0.183103,0.306908,-0.052497,0.950290,0.196478,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.422230,-0.109170,-0.069586,0.083881,0.042407,0.002842,0.991641,0.018883,-0.127638,0.083881,-0.069116,0.913074,-0.401894,0.042407,0.108954,0.407356,0.906747,0.002842,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.110444,0.312501,0.170362,0.096125,0.080155,-0.023655,0.937792,-0.135110,0.319830,0.096125,0.161328,0.985264,-0.056819,0.080155,-0.307440,0.104882,0.945770,-0.023655,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.328122,-0.380569,-0.198234,0.171461,0.199929,-0.016666,0.910270,0.303793,-0.281279,0.171461,-0.182848,0.904535,0.385204,0.199929,0.371449,-0.299209,0.878920,-0.016666,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.336517,-0.269636,-0.355471,0.159915,-0.081459,-0.192149,0.903609,0.246051,-0.350641,0.159915,-0.335457,0.915512,-0.222049,-0.081459,0.266381,0.318271,0.909805,-0.192149,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.257262,0.027122,-0.434482,0.085451,-0.150919,-0.153600,0.906754,0.413347,-0.083311,0.085451,-0.420786,0.874332,-0.241833,-0.150919,-0.027119,0.254340,0.966735,-0.153600,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.112853,0.338891,-0.417954,0.063050,0.077612,0.126631,0.861941,0.437524,0.256183,0.063050,-0.382806,0.892912,-0.236997,0.077612,-0.332441,0.106209,0.937125,0.126631,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.147934,0.363203,0.252060,-0.030139,-0.040188,-0.056679,0.905226,-0.297386,0.303526,-0.030139,0.233130,0.944764,0.230374,-0.040188,-0.355270,-0.137780,0.924554,-0.056679,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.281347,0.035203,0.422230,0.177865,-0.195273,-0.091339,0.911612,-0.384769,0.144622,0.177865,0.409542,0.880317,-0.239410,-0.195273,-0.035196,0.277478,0.960087,-0.091339,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.330426,0.023510,0.034453,-0.077714,0.130521,0.136159,0.999130,-0.040205,0.011047,-0.077714,0.034436,0.945080,0.325019,0.130521,-0.023507,-0.324356,0.945643,0.136159,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.072553,0.343673,-0.010332,0.013753,0.047203,-0.167628,0.941473,0.034729,0.335294,0.013753,-0.009728,0.997064,-0.075958,0.047203,-0.336947,0.068251,0.939047,-0.167628,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.083025,-0.235061,0.271940,-0.043491,0.025042,0.131765,0.936762,-0.286280,-0.201296,-0.043491,0.261214,0.954746,-0.142225,0.025042,0.232902,0.080649,0.969150,0.131765,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.096901,0.250402,-0.358962,0.197739,0.113435,-0.006156,0.907063,0.327209,0.264900,0.197739,-0.340346,0.940292,0.003940,0.113435,-0.247794,-0.093732,0.964268,-0.006156,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.385910,-0.127863,0.185651,0.036301,-0.120785,0.042314,0.974793,-0.218183,-0.046628,0.036301,0.183079,0.901677,-0.391741,-0.120785,0.127515,0.373329,0.918893,0.042314,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.124320,-0.135560,0.415004,-0.025866,-0.068900,0.049914,0.906719,-0.384747,-0.172715,-0.025866,0.399495,0.914809,0.059405,-0.068900,0.135145,-0.122862,0.983179,0.049914,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.223978,-0.430660,-0.361266,0.066654,-0.086477,0.038574,0.850035,0.431369,-0.302262,0.066654,-0.321184,0.879310,0.351646,-0.086477,0.417471,-0.201829,0.885993,0.038574,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.263911,0.065258,-0.111003,0.193246,-0.131990,-0.199473,0.991730,0.090033,0.091463,0.193246,-0.110539,0.961320,0.252279,-0.131990,-0.065212,-0.260303,0.963322,-0.199473,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.404986,0.176435,0.169018,0.193925,-0.102790,-0.153934,0.970447,-0.222778,0.092747,0.193925,0.165603,0.894378,0.415529,-0.102790,-0.175521,-0.387889,0.904839,-0.153934,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.308155,0.107826,0.339833,0.024766,-0.093731,-0.174712,0.937335,-0.348402,-0.004416,0.024766,0.331394,0.887519,0.320138,-0.093731,-0.107618,-0.301540,0.947361,-0.174712,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.127130,-0.330670,-0.400152,-0.139560,0.193971,0.190636,0.871107,0.424327,-0.247224,-0.139560,-0.368454,0.897533,0.242231,0.193971,0.324677,-0.119919,0.938192,0.190636,0.000000,0.000000,0.000000,1.000000
