X,Y,Z
0.159353,-0.152345,-0.068830
0.157809,-0.145894,-0.066288
0.156268,-0.139460,-0.063752
0.154733,-0.133043,-0.061223
0.153200,-0.126642,-0.058700
0.151672,-0.120258,-0.056185
0.150148,-0.113892,-0.053676
0.148628,-0.107541,-0.051173
0.147112,-0.101207,-0.048677
0.145600,-0.094890,-0.046187
0.144092,-0.088589,-0.043704
0.142588,-0.082303,-0.041227
0.141086,-0.076035,-0.038757
0.139590,-0.069781,-0.036292
0.138097,-0.063544,-0.033834
0.136608,-0.057323,-0.031382
0.135122,-0.051117,-0.028936
0.133641,-0.044928,-0.026497
0.132163,-0.038754,-0.024064
0.130689,-0.032595,-0.021637
0.129218,-0.026451,-0.019215
0.127751,-0.020323,-0.016801
0.126288,-0.014210,-0.014391
0.124829,-0.008113,-0.011988
0.123373,-0.002030,-0.009591
0.121920,0.004038,-0.007200
0.120471,0.010090,-0.004815
0.119026,0.016128,-0.002435
0.117585,0.022152,-0.000061
0.114412,0.026346,0.000468
0.158647,-0.152800,-0.062780
0.157105,-0.146353,-0.060247
0.155567,-0.139923,-0.057721
0.154033,-0.133511,-0.055201
0.152503,-0.127115,-0.052688
0.150977,-0.120736,-0.050182
0.149455,-0.114374,-0.047682
0.147937,-0.108027,-0.045188
0.146423,-0.101698,-0.042702
0.144913,-0.095385,-0.040222
0.143406,-0.089088,-0.037747
0.141904,-0.082808,-0.035280
0.140406,-0.076543,-0.032818
0.138911,-0.070294,-0.030363
0.137420,-0.064062,-0.027914
0.135933,-0.057844,-0.025471
0.134449,-0.051643,-0.023035
0.132969,-0.045458,-0.020605
0.131494,-0.039288,-0.018180
0.130021,-0.033133,-0.015762
0.128553,-0.026994,-0.013350
0.127088,-0.020870,-0.010944
0.125627,-0.014762,-0.008544
0.124169,-0.008668,-0.006149
0.122715,-0.002589,-0.003761
0.121264,0.003474,-0.001379
0.119818,0.009523,0.000998
0.118374,0.015557,0.003369
0.116934,0.021576,0.005734
0.112174,0.024102,0.004580
0.104820,0.023931,0.000694
0.159486,-0.159712,-0.059271
0.157942,-0.153254,-0.056741
0.156402,-0.146811,-0.054217
0.154866,-0.140387,-0.051701
0.153334,-0.133978,-0.049190
0.151807,-0.127587,-0.046687
0.150282,-0.121213,-0.044189
0.148763,-0.114855,-0.041699
0.147247,-0.108513,-0.039215
0.145735,-0.102188,-0.036737
0.144226,-0.095880,-0.034266
0.142722,-0.089588,-0.031801
0.141222,-0.083311,-0.029342
0.139725,-0.077051,-0.026890
0.138233,-0.070807,-0.024444
0.136744,-0.064578,-0.022004
0.135259,-0.058365,-0.019571
0.133777,-0.052169,-0.017143
0.132300,-0.045987,-0.014722
0.130825,-0.039821,-0.012306
0.129355,-0.033671,-0.009897
0.127889,-0.027536,-0.007494
0.126426,-0.021417,-0.005097
0.124967,-0.015312,-0.002705
0.123511,-0.009222,-0.000320
0.122058,-0.003148,0.002060
0.120610,0.002912,0.004433
0.119165,0.008957,0.006801
0.117723,0.014986,0.009163
0.116285,0.021002,0.011520
0.109936,0.021858,0.008692
0.102577,0.021683,0.004814
0.095189,0.021508,0.000920
0.087773,0.021332,-0.002988
0.158781,-0.160161,-0.053232
0.157239,-0.153706,-0.050711
0.155701,-0.147269,-0.048197
0.154167,-0.140849,-0.045689
0.152637,-0.134445,-0.043189
0.151111,-0.128059,-0.040695
0.149590,-0.121689,-0.038206
0.148072,-0.115335,-0.035725
0.146558,-0.108998,-0.033251
0.145048,-0.102678,-0.030782
0.143542,-0.096373,-0.028320
0.142039,-0.090085,-0.025864
0.140541,-0.083814,-0.023415
0.139047,-0.077558,-0.020972
0.137556,-0.071318,-0.018534
0.136069,-0.065094,-0.016104
0.134586,-0.058885,-0.013679
0.133106,-0.052692,-0.011261
0.131630,-0.046516,-0.008849
0.130158,-0.040354,-0.006442
0.128690,-0.034208,-0.004042
0.127225,-0.028077,-0.001647
0.125764,-0.021961,0.000741
