# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.239808,0.129346,0.173922,-0.182610,-0.095299,-0.179753,0.976686,-0.137920,0.164506,-0.182610,0.171601,0.962030,-0.212251,-0.095299,-0.128986,0.235532,0.963269,-0.179753,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.407482,-0.159506,-0.050388,0.160212,-0.051618,0.126454,0.986053,0.109107,-0.125680,0.160212,-0.049727,0.913786,0.403140,-0.051618,0.158830,-0.391268,0.906467,0.126454,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.403485,0.126728,-0.065101,0.060410,0.038026,-0.015842,0.989879,0.010312,0.141536,0.060410,-0.064533,0.920978,0.384232,0.038026,-0.126389,-0.389477,0.912323,-0.015842,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.280579,0.150378,-0.138719,0.123422,0.077747,0.163760,0.979217,0.173953,0.104280,0.123422,-0.136714,0.945929,-0.294157,0.077747,-0.149811,0.273787,0.950051,0.163760,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.052988,-0.120655,-0.156783,-0.101994,0.189778,0.156043,0.980554,0.162219,-0.110449,-0.101994,-0.155006,0.985353,0.071081,0.189778,0.120362,-0.052578,0.991337,0.156043,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.257296,0.133012,0.229930,0.121710,-0.170869,0.027655,0.965082,-0.253266,0.066883,0.121710,0.225896,0.933939,0.277000,-0.170869,-0.132620,-0.252219,0.958539,0.027655,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.068295,0.033004,0.353045,0.002142,0.105308,-0.033722,0.937813,-0.347064,0.007296,0.002142,0.345568,0.935358,0.075416,0.105308,-0.032998,-0.068204,0.997126,-0.033722,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.124774,-0.299603,-0.034627,-0.167213,-0.125919,-0.072657,0.954881,0.071060,-0.288363,-0.167213,-0.033078,0.990359,0.134514,-0.125919,0.295141,-0.118906,0.948026,-0.072657,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.001012,-0.053337,0.110602,-0.127686,0.028192,0.026512,0.992476,-0.110322,-0.053098,-0.127686,0.110219,0.993895,-0.004878,0.028192,0.053312,-0.001011,0.998577,0.026512,0.000000,0.000000,0.000000,1.000000
