X,Y,Z
-0.040741,-0.172202,0.049175
-0.036201,-0.172140,0.050239
-0.040731,-0.167619,0.049909
-0.036192,-0.167559,0.050972
-0.031656,-0.167498,0.052035
-0.027124,-0.167438,0.053097
-0.022595,-0.167378,0.054158
-0.018069,-0.167317,0.055218
-0.013547,-0.167257,0.056278
-0.040721,-0.163039,0.050642
-0.036183,-0.162980,0.051704
-0.031648,-0.162922,0.052767
-0.027117,-0.162863,0.053828
-0.022589,-0.162804,0.054889
-0.018065,-0.162746,0.055948
-0.013544,-0.162687,0.057007
-0.009026,-0.162629,0.058065
-0.004511,-0.162570,0.059123
0.000000,-0.162512,0.060180
0.004508,-0.162453,0.061236
0.009013,-0.162395,0.062291
-0.040711,-0.158462,0.051374
-0.036174,-0.158405,0.052437
-0.031640,-0.158348,0.053498
-0.027110,-0.158291,0.054559
-0.022584,-0.158234,0.055619
-0.018060,-0.158177,0.056678
-0.013540,-0.158120,0.057737
-0.009024,-0.158063,0.058794
-0.004510,-0.158006,0.059852
-0.000000,-0.157950,0.060907
0.004507,-0.157893,0.061963
0.009011,-0.157836,0.063018
0.013511,-0.157780,0.064072
0.018008,-0.157723,0.065125
0.022503,-0.157667,0.066177
0.026994,-0.157610,0.067229
0.031482,-0.157553,0.068280
-0.045240,-0.153944,0.051044
-0.040701,-0.153888,0.052106
-0.036165,-0.153833,0.053168
-0.031633,-0.153777,0.054229
-0.027104,-0.153722,0.055290
-0.022578,-0.153667,0.056349
-0.018056,-0.153611,0.057408
-0.013537,-0.153556,0.058466
-0.009021,-0.153501,0.059523
-0.004509,-0.153446,0.060579
0.000000,-0.153391,0.061635
0.004506,-0.153335,0.062690
0.009008,-0.153280,0.063744
0.013508,-0.153225,0.064797
0.018004,-0.153171,0.065850
0.022497,-0.153116,0.066902
0.026987,-0.153061,0.067953
0.031474,-0.153006,0.069004
0.035958,-0.152951,0.070053
0.040438,-0.152896,0.071102
0.044916,-0.152842,0.072151
0.049391,-0.152787,0.073199
0.053863,-0.152732,0.074245
-0.045229,-0.149371,0.051776
-0.040691,-0.149317,0.052838
-0.036156,-0.149263,0.053899
-0.031625,-0.149209,0.054960
-0.027097,-0.149156,0.056020
-0.022572,-0.149102,0.057079
-0.018051,-0.149048,0.058137
-0.013534,-0.148995,0.059194
-0.009019,-0.148941,0.060251
-0.004508,-0.148888,0.061307
0.000000,-0.148834,0.062362
0.004505,-0.148781,0.063416
0.009006,-0.148728,0.064470
0.013504,-0.148674,0.065523
0.018000,-0.148621,0.066575
0.022491,-0.148568,0.067626
0.026980,-0.148514,0.068677
0.031466,-0.148461,0.069727
0.035949,-0.148408,0.070776
0.040429,-0.148355,0.071825
0.044905,-0.148302,0.072872
0.049379,-0.148249,0.073920
0.053849,-0.148196,0.074966
0.058317,-0.148143,0.076012
0.062782,-0.148090,0.077057
0.067244,-0.148037,0.078101
0.071703,-0.147984,0.079145
0.076159,-0.147931,0.080188
-0.045218,-0.144801,0.052507
-0.040680,-0.144749,0.053569
-0.036147,-0.144697,0.054630
-0.031617,-0.144645,0.055690
-0.027090,-0.144593,0.056749
-0.022567,-0.144541,0.057807
-0.018047,-0.144489,0.058865
-0.013530,-0.144437,0.059923
-0.009017,-0.144385,0.060978
-0.004507,-0.144333,0.062034
0.000000,-0.144281,0.063088
0.004504,-0.144229,0.064142
0.009004,-0.144178,0.065195
0.013501,-0.144126,0.066248
0.017995,-0.144074,0.067299
0.022486,-0.144023,0.068350
0.026974,-0.143971,0.069400
0.031458,-0.143920,0.070450
0.035940,-0.143868,0.071498
0.040418,-0.143817,0.072546
0.044894,-0.143765,0.073594
0.049367,-0.143714,0.074640
0.053836,-0.143662,0.075686
0.058303,-0.143611,0.076732
0.062767,-0.143560,0.077776
0.067227,-0.143508,0.078820
0.071685,-0.143457,0.079863
0.076141,-0.143406,0.080906
0.080593,-0.143355,0.081948
0.085042,-0.143304,0.082988
0.089489,-0.143252,0.084029
0.093933,-0.143201,0.085069
0.098374,-0.143150,0.086108
-0.045206,-0.140234,0.053238
-0.040670,-0.140184,0.054299
-0.036138,-0.140133,0.055360
-0.031609,-0.140083,0.056420
-0.027083,-0.140033,0.057478
-0.022561,-0.139982,0.058536
-0.018042,-0.139932,0.059593
-0.013527,-0.139882,0.060650
-0.009015,-0.139831,0.061705
-0.004506,-0.139781,0.062760
-0.000000,-0.139731,0.063814
0.004502,-0.139681,0.064867
0.009002,-0.139631,0.065920
0.013498,-0.139581,0.066972
0.017991,-0.139531,0.068023
0.022480,-0.139481,0.069074
0.026967,-0.139431,0.070123
0.031451,-0.139381,0.071172
0.035931,-0.139331,0.072220
0.040409,-0.139281,0.073268
0.044883,-0.139231,0.074314
0.049354,-0.139182,0.075361
0.053823,-0.139132,0.076406
0.058288,-0.139082,0.077451
0.062751,-0.139032,0.078495
0.067211,-0.138983,0.079538
0.071668,-0.138933,0.080581
0.076122,-0.138883,0.081623
0.080573,-0.138834,0.082664
0.085021,-0.138784,0.083705
0.089467,-0.138735,0.084745
0.093910,-0.138685,0.085784
0.098350,-0.138636,0.086823
0.102788,-0.138587,0.087861
0.107222,-0.138537,0.088899
0.111654,-0.138488,0.089935
0.116084,-0.138439,0.090972
0.120511,-0.138389,0.092007
-0.049733,-0.135719,0.052908
-0.045195,-0.135670,0.053969
-0.040660,-0.135622,0.055030
-0.036129,-0.135573,0.056090
-0.031601,-0.135524,0.057149
-0.027077,-0.135475,0.058207
-0.022556,-0.135427,0.059265
-0.018038,-0.135378,0.060321
-0.013523,-0.135329,0.061377
-0.009012,-0.135281,0.062432
-0.004505,-0.135232,0.063486
0.000000,-0.135184,0.064540
0.004501,-0.135135,0.065592
0.008999,-0.135087,0.066645
0.013494,-0.135038,0.067696
0.017986,-0.134990,0.068747
0.022475,-0.134942,0.069796
0.026960,-0.134893,0.070846
0.031443,-0.134845,0.071894
0.035922,-0.134797,0.072942
0.040399,-0.134749,0.073989
0.044872,-0.134700,0.075035
0.049342,-0.134652,0.076081
0.053810,-0.134604,0.077125
0.058274,-0.134556,0.078169
0.062736,-0.134508,0.079213
0.067194,-0.134460,0.080256
0.071650,-0.134412,0.081298
0.076103,-0.134364,0.082339
0.080553,-0.134316,0.083380
0.085000,-0.134268,0.084420
0.089445,-0.134220,0.085460
0.093887,-0.134172,0.086499
0.098326,-0.134124,0.087537
0.102762,-0.134077,0.088575
0.107196,-0.134029,0.089611
0.111627,-0.133981,0.090648
0.116055,-0.133934,0.091684
0.120481,-0.133886,0.092719
0.124904,-0.133838,0.093754
0.129325,-0.133791,0.094787
0.133743,-0.133743,0.095821
0.138159,-0.133696,0.096854
0.142572,-0.133648,0.097885
-0.049721,-0.131157,0.053638
-0.045184,-0.131110,0.054699
-0.040650,-0.131062,0.055760
-0.036120,-0.131015,0.056819
-0.031593,-0.130968,0.057877
-0.027070,-0.130921,0.058935
-0.022550,-0.130874,0.059992
-0.018033,-0.130827,0.061048
-0.013520,-0.130780,0.062103
-0.009010,-0.130733,0.063158
-0.004503,-0.130686,0.064211
0.000000,-0.130639,0.065265
0.004500,-0.130592,0.066317
0.008997,-0.130546,0.067368
0.013491,-0.130499,0.068419
0.017982,-0.130452,0.069469
0.022469,-0.130405,0.070519
0.026954,-0.130359,0.071567
0.031435,-0.130312,0.072616
0.035913,-0.130265,0.073662
0.040389,-0.130219,0.074709
0.044861,-0.130172,0.075755
0.049330,-0.130126,0.076800
0.053796,-0.130079,0.077844
0.058260,-0.130033,0.078888
0.062720,-0.129986,0.079931
0.067178,-0.129940,0.080973
0.071633,-0.129893,0.082015
0.076084,-0.129847,0.083056
0.080533,-0.129801,0.084096
0.084980,-0.129755,0.085135
0.089423,-0.129708,0.086175
0.093864,-0.129662,0.087213
0.098302,-0.129616,0.088251
0.102737,-0.129570,0.089288
0.107170,-0.129524,0.090324
0.111600,-0.129478,0.091360
0.116027,-0.129431,0.092396
0.120452,-0.129385,0.093430
0.124874,-0.129339,0.094464
0.129293,-0.129293,0.095498
0.133710,-0.129247,0.096530
0.138125,-0.129201,0.097563
0.142537,-0.129155,0.098594
0.146961,-0.129123,0.099335
-0.049709,-0.126597,0.054369
-0.045173,-0.126552,0.055429
-0.040640,-0.126506,0.056489
-0.036111,-0.126460,0.057547
-0.031586,-0.126415,0.058606
-0.027063,-0.126370,0.059663
-0.022544,-0.126324,0.060719
-0.018029,-0.126279,0.061774
-0.013517,-0.126233,0.062829
-0.009008,-0.126188,0.063883
-0.004502,-0.126143,0.064936
0.000000,-0.126098,0.065989
0.004499,-0.126052,0.067041
0.008995,-0.126007,0.068092
0.013488,-0.125962,0.069143
0.017977,-0.125917,0.070192
0.022464,-0.125872,0.071241
0.026947,-0.125827,0.072289
0.031427,-0.125782,0.073336
0.035905,-0.125737,0.074382
0.040379,-0.125692,0.075429
0.044850,-0.125647,0.076474
0.049318,-0.125602,0.077519
0.053783,-0.125557,0.078562
0.058246,-0.125512,0.079606
0.062705,-0.125468,0.080648
0.067161,-0.125423,0.081690
0.071615,-0.125378,0.082731
0.076066,-0.125333,0.083772
0.080514,-0.125289,0.084811
0.084959,-0.125244,0.085850
0.089401,-0.125199,0.086889
0.093841,-0.125155,0.087927
0.098278,-0.125110,0.088964
0.102712,-0.125066,0.090000
0.107143,-0.125021,0.091037
0.111572,-0.124977,0.092072
0.115999,-0.124932,0.093107
0.120422,-0.124888,0.094141
0.124843,-0.124843,0.095175
0.129262,-0.124799,0.096207
0.133678,-0.124755,0.097240
0.138091,-0.124710,0.098271
0.142502,-0.124666,0.099303
0.147177,-0.124847,0.095082
0.152689,-0.125707,0.075085
-0.049696,-0.122040,0.055099
-0.045162,-0.121996,0.056159
-0.040630,-0.121952,0.057217
-0.036102,-0.121909,0.058276
-0.031578,-0.121865,0.059333
-0.027057,-0.121821,0.060390
-0.022539,-0.121777,0.061446
-0.018025,-0.121733,0.062501
-0.013513,-0.121690,0.063555
-0.009006,-0.121646,0.064608
-0.004501,-0.121602,0.065661
0.000000,-0.121559,0.066713
0.004498,-0.121515,0.067765
0.008993,-0.121472,0.068815
0.013484,-0.121428,0.069865
0.017973,-0.121385,0.070914
0.022458,-0.121341,0.071962
0.026940,-0.121298,0.073010
0.031420,-0.121255,0.074056
0.035896,-0.121211,0.075103
0.040369,-0.121168,0.076148
0.044839,-0.121125,0.077193
0.049306,-0.121081,0.078237
0.053770,-0.121038,0.079280
0.058231,-0.120995,0.080323
0.062690,-0.120952,0.081365
0.067145,-0.120909,0.082406
0.071597,-0.120865,0.083447
0.076047,-0.120822,0.084487
0.080494,-0.120779,0.085526
0.084938,-0.120736,0.086565
0.089379,-0.120693,0.087602
0.093818,-0.120650,0.088640
0.098254,-0.120607,0.089677
0.102687,-0.120564,0.090713
0.107117,-0.120521,0.091748
0.111545,-0.120478,0.092783
0.115970,-0.120436,0.093817
0.120393,-0.120393,0.094851
0.124813,-0.120350,0.095884
0.129230,-0.120307,0.096917
0.133645,-0.120264,0.097948
0.138058,-0.120222,0.098979
0.142467,-0.120179,0.100011
0.147393,-0.120560,0.090817
0.152914,-0.121391,0.070762
0.158513,-0.122234,0.050425
-0.054221,-0.117529,0.054768
-0.049684,-0.117486,0.055828
-0.045150,-0.117444,0.056887
-0.040620,-0.117402,0.057946
-0.036093,-0.117359,0.059004
-0.031570,-0.117317,0.060061
-0.027050,-0.117275,0.061117
-0.022533,-0.117233,0.062172
-0.018020,-0.117191,0.063226
-0.013510,-0.117149,0.064280
-0.009003,-0.117107,0.065334
-0.004500,-0.117065,0.066386
-0.000000,-0.117023,0.067437
0.004497,-0.116981,0.068488
0.008991,-0.116939,0.069538
0.013481,-0.116897,0.070587
0.017969,-0.116855,0.071636
0.022453,-0.116814,0.072683
0.026934,-0.116772,0.073730
0.031412,-0.116730,0.074777
0.035887,-0.116688,0.075823
0.040359,-0.116647,0.076867
0.044828,-0.116605,0.077912
0.049294,-0.116563,0.078955
0.053757,-0.116522,0.079998
0.058217,-0.116480,0.081040
0.062674,-0.116439,0.082081
0.067128,-0.116397,0.083122
0.071580,-0.116356,0.084162
0.076028,-0.116314,0.085202
0.080474,-0.116273,0.086241
0.084917,-0.116231,0.087279
0.089357,-0.116190,0.088316
0.093795,-0.116148,0.089353
0.098230,-0.116107,0.090389
0.102662,-0.116066,0.091425
0.107091,-0.116024,0.092460
0.111518,-0.115983,0.093494
0.115942,-0.115942,0.094528
0.120363,-0.115901,0.095561
0.124782,-0.115859,0.096594
0.129199,-0.115818,0.097625
0.133613,-0.115777,0.098656
0.138024,-0.115736,0.099688
0.142433,-0.115695,0.100718
0.147609,-0.116261,0.086540
0.153140,-0.117063,0.066426
0.158749,-0.117877,0.046028
0.164438,-0.118703,0.025341
-0.054208,-0.112976,0.055498
-0.049672,-0.112935,0.056557
-0.045139,-0.112894,0.057616
-0.040610,-0.112854,0.058674
-0.036084,-0.112813,0.059731
-0.031562,-0.112773,0.060787
-0.027043,-0.112732,0.061843
-0.022528,-0.112692,0.062898
-0.018016,-0.112651,0.063952
-0.013507,-0.112611,0.065005
-0.009001,-0.112570,0.066058
-0.004499,-0.112530,0.067109
-0.000000,-0.112490,0.068160
0.004496,-0.112449,0.069210
0.008988,-0.112409,0.070260
0.013478,-0.112369,0.071309
0.017964,-0.112329,0.072356
0.022447,-0.112289,0.073404
0.026927,-0.112248,0.074450
0.031404,-0.112208,0.075496
0.035878,-0.112168,0.076541
0.040349,-0.112128,0.077586
0.044817,-0.112088,0.078629
0.049282,-0.112048,0.079673
0.053744,-0.112008,0.080715
0.058203,-0.111968,0.081756
0.062659,-0.111928,0.082797
0.067112,-0.111888,0.083837
0.071562,-0.111848,0.084877
0.076010,-0.111809,0.085916
0.080454,-0.111769,0.086954
0.084896,-0.111729,0.087992
0.089336,-0.111689,0.089029
0.093772,-0.111649,0.090065
0.098206,-0.111610,0.091101
0.102637,-0.111570,0.092136
0.107065,-0.111530,0.093171
0.111491,-0.111491,0.094204
0.115914,-0.111451,0.095238
0.120334,-0.111411,0.096270
0.124752,-0.111372,0.097302
0.129167,-0.111332,0.098334
0.133580,-0.111293,0.099364
0.137990,-0.111253,0.100395
0.142398,-0.111213,0.101424
0.147827,-0.111949,0.082250
0.153368,-0.112723,0.062077
0.158986,-0.113508,0.041619
0.164685,-0.114304,0.020870
0.170465,-0.115112,-0.000176
-0.054194,-0.108426,0.056226
-0.049659,-0.108387,0.057285
-0.045128,-0.108348,0.058344
-0.040600,-0.108309,0.059401
-0.036075,-0.108270,0.060458
-0.031554,-0.108231,0.061514
-0.027037,-0.108192,0.062569
-0.022522,-0.108153,0.063623
-0.018011,-0.108114,0.064677
-0.013503,-0.108076,0.065729
