# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.231134,0.108629,0.249495,-0.090839,-0.090895,0.087155,0.963325,-0.264415,0.045702,-0.090839,0.245459,0.937136,0.248046,-0.090895,-0.108416,-0.227731,0.967670,0.087155,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.160972,0.192527,0.069743,0.072859,0.056639,0.033957,0.979138,-0.099379,0.177238,0.072859,0.068399,0.982535,0.173049,0.056639,-0.191340,-0.157316,0.968835,0.033957,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.153833,-0.035046,0.285885,-0.153987,-0.171461,0.104479,0.958823,-0.283827,0.009991,-0.153987,0.281833,0.946569,-0.156773,-0.171461,0.035039,0.153133,0.987584,0.104479,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.110951,0.211464,-0.127496,0.138465,-0.075160,0.026592,0.969789,0.103318,0.220986,0.138465,-0.124319,0.988740,0.083301,-0.075160,-0.209892,-0.108257,0.971713,0.026592,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.248500,-0.151076,-0.376991,-0.003360,0.118033,-0.060478,0.919186,0.322400,-0.226175,-0.003360,-0.363932,0.914842,-0.174977,0.118033,0.150502,0.243149,0.958242,-0.060478,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.084928,0.282342,-0.205146,0.122783,-0.165323,-0.164568,0.940267,0.226113,0.254501,0.122783,-0.195644,0.970688,-0.139597,-0.165323,-0.278606,0.081467,0.956944,-0.164568,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.416383,-0.267035,-0.115803,-0.089524,-0.095742,0.025401,0.958097,-0.000338,-0.286443,-0.089524,-0.111449,0.920764,-0.373863,-0.095742,0.263873,0.390120,0.882143,0.025401,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.137078,-0.284873,0.024470,-0.068922,-0.148292,-0.033088,0.959410,-0.062629,-0.274972,-0.068922,0.023481,0.989383,-0.143420,-0.148292,0.281035,0.131142,0.950695,-0.033088,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.289515,0.256249,-0.211900,-0.169053,-0.128866,0.008310,0.945711,0.130826,0.297516,-0.169053,-0.203451,0.952164,0.228015,-0.128866,-0.253454,-0.276166,0.927089,0.008310,0.000000,0.000000,0.000000,1.000000
