X,Y,Z
0.206791,-0.073928,-0.262502
0.191760,-0.082605,-0.250291
0.169765,-0.052834,-0.260643
0.163159,-0.055693,-0.254178
0.141923,-0.064318,-0.254490
0.131967,-0.050524,-0.266420
0.122197,-0.063378,-0.221572
0.084757,-0.057435,-0.249597
0.063941,-0.060400,-0.243104
0.211001,-0.071164,-0.274398
0.200558,-0.072510,-0.255545
0.186747,-0.070743,-0.245759
0.168661,-0.054373,-0.252257
0.161865,-0.054115,-0.256128
0.127870,-0.067321,-0.252074
0.125341,-0.059354,-0.250666
0.108982,-0.066978,-0.235494
0.066182,-0.058861,-0.229817
0.218630,-0.087060,-0.244523
0.206663,-0.075744,-0.242331
0.171349,-0.059264,-0.251558
0.148120,-0.076211,-0.241806
0.146069,-0.082625,-0.223942
0.132157,-0.042401,-0.219180
0.117714,-0.062106,-0.226204
0.097900,-0.038927,-0.207181
0.083844,-0.044511,-0.229043
0.056037,-0.022800,-0.221622
0.042228,-0.056774,-0.220627
0.039155,-0.046702,-0.222766
0.226161,-0.072473,-0.246166
0.211999,-0.071287,-0.229527
0.178057,-0.084389,-0.214013
0.172206,-0.070546,-0.233572
0.153509,-0.055192,-0.226321
0.137001,-0.058411,-0.218845
0.104114,-0.066975,-0.228069
0.100540,-0.051279,-0.232356
0.079502,-0.058538,-0.225298
0.061756,-0.020219,-0.225777
0.038487,-0.033201,-0.221377
0.028609,-0.034603,-0.216492
0.211015,-0.069402,-0.227346
0.206871,-0.066118,-0.223621
0.198025,-0.076523,-0.238915
0.153870,-0.076679,-0.218582
0.140277,-0.051317,-0.211036
0.135689,-0.077726,-0.213502
0.117044,-0.061768,-0.215836
0.107478,-0.055074,-0.185909
0.072985,-0.044789,-0.180332
0.073266,-0.039965,-0.196852
0.061976,-0.055970,-0.170063
0.030937,-0.044117,-0.196826
0.016729,-0.073498,-0.213173
0.218345,-0.078927,-0.225325
0.211622,-0.079166,-0.197549
0.180465,-0.066279,-0.237647
0.151265,-0.063257,-0.209283
0.150021,-0.064647,-0.209328
0.137074,-0.068858,-0.215257
0.109788,-0.045111,-0.203852
0.109639,-0.063657,-0.219444
0.087646,-0.050760,-0.202114
0.057401,-0.041800,-0.197282
0.058021,-0.043248,-0.194751
0.039097,-0.023077,-0.175502
0.006217,-0.072984,-0.231533
0.229841,-0.081308,-0.204480
0.200357,-0.056594,-0.217987
0.188749,-0.082039,-0.199928
0.187312,-0.083955,-0.194588
0.151349,-0.068178,-0.196620
0.166526,-0.077875,-0.201869
0.136680,-0.074998,-0.192760
0.109834,-0.084487,-0.193261
0.103294,-0.059255,-0.165768
0.075133,-0.047775,-0.184754
0.043488,-0.023419,-0.186386
0.057144,-0.042295,-0.178908
0.039990,-0.075707,-0.181033
0.019427,-0.083486,-0.222962
0.220785,-0.088555,-0.207784
0.216142,-0.074794,-0.214386
0.203125,-0.084678,-0.204020
0.185181,-0.070515,-0.200871
0.162648,-0.062292,-0.195421
0.141418,-0.066993,-0.190199
0.124808,-0.069465,-0.190250
0.116933,-0.060403,-0.169340
0.091841,-0.041782,-0.199519
0.094539,-0.053416,-0.186515
0.065059,-0.044733,-0.167212
0.035609,-0.032841,-0.173727
0.038496,-0.067088,-0.198980
0.012523,-0.091521,-0.215879
0.225590,-0.078173,-0.207806
0.198184,-0.094125,-0.202017
0.183199,-0.096263,-0.183335
0.171772,-0.082414,-0.172428
0.170622,-0.080920,-0.181370
0.134562,-0.081872,-0.164159
0.133513,-0.069664,-0.146893
0.107811,-0.062141,-0.148615
0.092275,-0.054807,-0.160289
0.083373,-0.052343,-0.160146
0.065920,-0.043191,-0.165585
0.059178,-0.033288,-0.161650
0.040173,-0.067979,-0.165552
0.022761,-0.102732,-0.206114
0.231074,-0.057199,-0.196669
0.219295,-0.082192,-0.171877
0.198332,-0.082464,-0.188760
0.177480,-0.057399,-0.173415
0.158133,-0.069427,-0.180081
0.143333,-0.072990,-0.179671
0.115054,-0.056468,-0.146600
0.094477,-0.072949,-0.166465
0.109404,-0.050000,-0.153340
0.074556,-0.055335,-0.163554
0.074128,-0.040048,-0.143864
0.056231,-0.055435,-0.184290
0.024578,-0.074843,-0.196480
0.005496,-0.101522,-0.206556
0.008650,-0.166190,-0.219601
0.242191,-0.088497,-0.178192
0.203474,-0.074103,-0.157489
0.193323,-0.083033,-0.170820
0.176002,-0.083488,-0.152822
0.174331,-0.062809,-0.182915
0.142467,-0.060071,-0.154822
0.114840,-0.081586,-0.129171
0.125624,-0.044208,-0.143192
0.079752,-0.085698,-0.134498
0.081669,-0.052869,-0.122712
