# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.068242,-0.031189,-0.184185,0.126975,0.017254,-0.047685,0.982608,0.180628,-0.043074,0.126975,-0.183056,0.981187,-0.061338,0.017254,0.031184,0.068156,0.997187,-0.047685,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.260141,-0.250751,0.329448,0.138753,0.180316,-0.139326,0.916629,-0.373027,-0.143673,0.138753,0.313403,0.893736,-0.320959,0.180316,0.248132,0.249173,0.936132,-0.139326,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.435774,0.249792,0.189264,0.035650,0.035210,-0.023566,0.951661,-0.273037,0.140683,0.035650,0.182297,0.870724,0.456735,0.035210,-0.247202,-0.409011,0.878408,-0.023566,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.019984,-0.104685,-0.292727,0.188720,0.060117,0.095820,0.952219,0.286507,-0.105795,0.188720,-0.286984,0.957872,0.011014,0.060117,0.104494,0.019873,0.994327,0.095820,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.308993,-0.058608,0.141983,-0.067128,0.179553,0.036454,0.988238,-0.152438,-0.012207,-0.067128,0.141263,0.940534,-0.308936,0.179553,0.058575,0.303577,0.951005,0.036454,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.258605,-0.295467,0.062971,-0.089798,0.095129,0.085576,0.954770,-0.135156,-0.264853,-0.089798,0.060203,0.960145,-0.272941,0.095129,0.291186,0.244651,0.924855,0.085576,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.363046,0.166470,-0.415109,0.164981,-0.110695,-0.068790,0.902422,0.323156,0.284963,0.164981,-0.397715,0.879159,0.262493,-0.110695,-0.165702,-0.350214,0.921896,-0.068790,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.169786,-0.395230,0.017907,-0.014603,-0.178366,0.052926,0.922760,0.047398,-0.382449,-0.014603,0.016526,0.986628,0.162149,-0.178366,0.385020,-0.155945,0.909638,0.052926,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.282307,0.183155,-0.195163,-0.114912,-0.060122,0.121137,0.964608,0.136476,0.225625,-0.114912,-0.190683,0.952022,0.239362,-0.060122,-0.182133,-0.273913,0.944351,0.121137,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.393310,0.314718,0.151303,0.122490,-0.178928,0.155983,0.940021,-0.021939,0.340412,0.122490,0.143323,0.930975,-0.335775,-0.178928,-0.309548,0.364424,0.878280,0.155983,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.325940,0.219737,0.074735,0.078109,0.142967,-0.145081,0.973231,-0.140334,0.182012,0.078109,0.072870,0.939494,0.334724,0.142967,-0.217973,-0.312500,0.924571,-0.145081,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.340217,0.399122,-0.212633,0.151280,-0.006446,-0.162518,0.900651,0.325694,0.287664,0.151280,-0.194448,0.894086,-0.403486,-0.006446,-0.388609,0.307464,0.868590,-0.162518,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.119747,0.191148,-0.206036,0.194441,0.025876,0.139110,0.961021,0.225332,0.160197,0.194441,-0.200855,0.967197,-0.155524,0.025876,-0.189987,0.117285,0.974756,0.139110,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.416977,0.156626,-0.406156,0.144527,0.073771,0.124951,0.907402,0.303194,0.291025,0.144527,-0.390244,0.864893,0.315703,0.073771,-0.155986,-0.400040,0.903126,0.124951,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.131127,0.012287,0.066427,-0.018265,-0.009722,-0.145173,0.997719,-0.064206,0.020834,-0.018265,0.066373,0.989335,-0.129654,-0.009722,-0.012287,0.130741,0.991340,-0.145173,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.156853,-0.076149,-0.298242,-0.176110,0.146193,0.119135,0.953085,0.301592,-0.025923,-0.176110,-0.292989,0.940628,0.171394,0.146193,0.076075,-0.155758,0.984861,0.119135,0.000000,0.000000,0.000000,1.000000
