X,Y,Z
-0.066171,0.154585,-0.080689
-0.065600,0.143554,-0.081056
-0.037636,0.100410,-0.072263
-0.026158,0.169345,-0.033749
-0.095551,0.168916,-0.062299
-0.072167,0.109252,-0.059740
-0.056401,0.157174,-0.036332
-0.066641,0.153824,-0.065364
-0.054647,0.117136,-0.069034
-0.037085,0.154027,-0.036290
-0.018642,0.183181,-0.000602
-0.062557,0.192309,-0.015929
-0.099737,0.161340,-0.048018
-0.150649,0.144659,-0.089814
-0.070915,0.082520,-0.071082
-0.050691,0.151075,-0.023672
-0.020945,0.186398,0.010244
-0.071935,0.167128,-0.025695
-0.097384,0.161222,-0.050791
-0.143738,0.160972,-0.059313
-0.067614,0.046728,-0.057621
-0.039152,0.120232,-0.014286
-0.011465,0.175214,0.058020
-0.033837,0.201092,0.055637
-0.068219,0.202595,0.014272
-0.081384,0.180255,-0.010387
-0.129518,0.165358,-0.014514
-0.169620,0.158857,-0.055554
-0.067036,0.062622,-0.050475
-0.030219,0.115087,-0.009893
0.008948,0.191842,0.025087
-0.025597,0.203618,0.031824
-0.040196,0.186369,0.017128
-0.088826,0.176482,-0.004914
-0.128128,0.175100,-0.030545
-0.175732,0.179024,-0.053119
-0.079461,0.017961,-0.065835
-0.029008,0.079821,-0.022344
-0.007160,0.153752,0.050377
0.008410,0.176059,0.066390
0.004634,0.202187,0.080582
-0.043524,0.195876,0.058089
-0.096715,0.180481,0.028541
-0.114860,0.197938,0.007149
-0.161801,0.188977,-0.015779
-0.208721,0.163713,-0.046459
-0.077865,0.015489,-0.048239
-0.042979,0.082519,0.008449
0.001000,0.120346,0.056043
0.023267,0.181374,0.069851
-0.014650,0.210096,0.071611
-0.027115,0.214373,0.081534
-0.064171,0.192186,0.053259
-0.116745,0.196370,0.024904
-0.179715,0.164965,-0.024804
-0.203003,0.174938,-0.040969
-0.063885,-0.006933,-0.049284
-0.018514,0.054911,0.025520
-0.015163,0.125614,0.084839
0.001458,0.153531,0.100717
-0.014226,0.165072,0.076315
-0.002704,0.180875,0.071859
-0.029990,0.176716,0.077512
-0.089137,0.184992,0.071993
-0.104911,0.209192,0.047281
-0.133092,0.200989,0.015334
-0.178734,0.191181,0.016491
-0.216845,0.172201,-0.027823
-0.087395,-0.021357,-0.055783
-0.043807,0.051305,0.026223
-0.003182,0.101018,0.059931
0.001583,0.133063,0.087469
-0.004792,0.173993,0.075704
-0.007541,0.176734,0.065424
-0.051254,0.185813,0.092079
