# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.022567,0.425808,0.308766,-0.185470,0.192435,0.190877,0.867637,-0.294926,0.400280,-0.185470,0.276748,0.955299,0.103991,0.192435,-0.413057,0.020550,0.910473,0.190877,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.086691,0.108367,-0.195233,-0.034372,0.064697,0.115287,0.975248,0.202453,0.088906,-0.034372,-0.192857,0.975502,-0.105840,0.064697,-0.108156,0.086074,0.990401,0.115287,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.238534,-0.414533,0.373640,0.106852,0.000555,-0.115132,0.852153,-0.443270,-0.278113,0.106852,0.334092,0.869908,-0.362825,0.000555,0.402763,0.216267,0.889388,-0.115132,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.277315,0.189979,0.196681,-0.166297,0.009415,0.192064,0.963076,-0.238652,0.124622,-0.166297,0.191900,0.933148,0.303988,0.009415,-0.188838,-0.268849,0.944489,0.192064,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.161373,-0.124058,0.201603,0.056046,-0.092202,0.070956,0.972217,-0.217118,-0.087485,0.056046,0.198701,0.963036,-0.181875,-0.092202,0.123740,0.159439,0.979422,0.070956,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.013579,-0.125856,-0.222791,0.013005,-0.062248,0.114485,0.967571,0.222595,-0.119410,0.013005,-0.219205,0.974818,0.040975,-0.062248,0.125524,-0.013471,0.991999,0.114485,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.095051,-0.060947,0.295153,-0.074705,0.049227,0.041422,0.954981,-0.284042,-0.085620,-0.074705,0.290346,0.954121,0.073166,0.049227,0.060909,-0.094731,0.993638,0.041422,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.159087,-0.127165,-0.086464,-0.068613,-0.082996,0.101050,0.988220,0.105281,-0.111073,-0.068613,-0.085659,0.981949,0.168638,-0.082996,0.126822,-0.157137,0.979400,0.101050,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.046426,-0.170588,0.056357,0.106343,0.141533,0.092476,0.983920,-0.064132,-0.166696,0.106343,0.055509,0.996893,-0.055887,0.141533,0.169762,0.045735,0.984423,0.092476,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.212459,0.415406,0.038013,-0.103255,-0.119344,-0.126159,0.914292,-0.122185,0.386189,-0.103255,0.034772,0.973575,0.225704,-0.119344,-0.403561,-0.192931,0.894380,-0.126159,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.182160,0.376677,-0.241920,-0.082895,-0.086087,-0.152842,0.902813,0.170910,0.394611,-0.082895,-0.222772,0.970780,0.089216,-0.086087,-0.367832,-0.168454,0.914507,-0.152842,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.288887,-0.211743,0.161652,0.156242,0.145265,-0.064326,0.964920,-0.213372,-0.152977,0.156242,0.157355,0.936428,-0.313595,0.145265,0.210165,0.278523,0.937153,-0.064326,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.091682,-0.264173,0.021764,0.002262,0.165295,0.024080,0.965080,-0.045571,-0.257960,0.002262,0.021008,0.995044,-0.097191,0.165295,0.261111,0.088378,0.961255,0.024081,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.378108,-0.374722,0.073653,-0.089401,-0.111098,0.013906,0.928086,0.066364,-0.366404,-0.089401,0.068480,0.936788,0.343131,-0.111098,0.366014,-0.343546,0.864875,0.013906,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.113464,-0.308051,-0.363954,0.072250,-0.122578,-0.160326,0.890507,0.385763,-0.241216,0.072250,-0.339215,0.916268,0.213041,-0.122578,0.303202,-0.107891,0.946799,-0.160326,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.073601,0.067736,0.426035,0.022910,0.157278,-0.064100,0.908523,-0.416677,0.031078,0.022910,0.412316,0.906089,0.094857,0.157278,-0.067684,-0.073365,0.995006,-0.064100,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.265238,-0.280038,-0.331316,-0.076852,-0.193020,0.138571,0.908779,0.245400,-0.337491,-0.076852,-0.312616,0.936115,-0.161119,-0.193020,0.276392,0.251927,0.927437,0.138571,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.117391,-0.317493,-0.018762,0.117512,-0.170941,-0.194083,0.949854,-0.017925,-0.312180,0.117512,-0.017824,0.993629,-0.111284,-0.170941,0.312186,0.111268,0.943483,-0.194083,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.403956,-0.324457,-0.044890,-0.106259,0.172608,-0.123487,0.946869,-0.083916,-0.310478,-0.106259,-0.042533,0.924210,-0.379509,0.172608,0.318794,0.372551,0.871537,-0.123487,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.110636,0.057544,-0.166941,-0.178287,0.018317,0.073597,0.984466,0.171412,0.038019,-0.178287,-0.165891,0.979014,-0.118374,0.018317,-0.057512,0.110228,0.992241,0.073597,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.194325,0.428042,-0.128072,0.035579,0.102921,0.019592,0.902329,0.204818,0.379278,0.035579,-0.116199,0.962905,-0.243541,0.102921,-0.415090,0.175682,0.892657,0.019592,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.152786,0.299062,-0.230383,-0.089569,-0.094256,-0.132526,0.930365,0.182036,0.318252,-0.089569,-0.218215,0.972477,0.081677,-0.094256,-0.294624,-0.145437,0.944481,-0.132526,0.000000,0.000000,0.000000,1.000000
