X,Y,Z
-0.061397,-0.261017,0.215133
-0.044240,-0.261361,0.219193
0.015629,-0.224149,0.244441
0.023343,-0.241394,0.254759
0.050440,-0.248016,0.265095
0.054597,-0.253406,0.267772
0.054406,-0.234623,0.243642
0.078687,-0.240332,0.199758
0.093439,-0.246085,0.146310
-0.057382,-0.229785,0.230228
-0.039335,-0.236250,0.230570
-0.008830,-0.232579,0.250878
-0.004243,-0.237814,0.243094
0.013509,-0.217012,0.257175
0.025518,-0.236200,0.261962
0.036703,-0.222589,0.276478
0.078803,-0.230954,0.250341
0.087779,-0.265825,0.195204
0.113345,-0.249638,0.121077
-0.047051,-0.245651,0.246954
-0.038475,-0.240781,0.234408
-0.008715,-0.258644,0.236672
0.027121,-0.213765,0.256212
0.017354,-0.222588,0.275137
0.023497,-0.246995,0.258186
0.050306,-0.218936,0.255986
0.076367,-0.217340,0.294889
0.073405,-0.222083,0.269447
0.110074,-0.221213,0.286991
0.125752,-0.188460,0.296579
0.134474,-0.219164,0.269586
0.157978,-0.214562,0.221960
0.170321,-0.237031,0.160533
0.192916,-0.217577,0.111564
-0.045270,-0.199366,0.221201
-0.048939,-0.233576,0.225513
-0.007393,-0.205301,0.267911
0.009938,-0.216908,0.245398
0.032857,-0.207899,0.252044
0.029798,-0.228713,0.265158
0.053592,-0.216630,0.263155
0.056872,-0.202899,0.284992
0.075960,-0.217084,0.290852
0.095778,-0.203384,0.299058
0.120713,-0.205527,0.296415
0.136741,-0.213603,0.274541
0.159104,-0.248108,0.226376
0.172288,-0.223158,0.180538
0.170071,-0.243811,0.135200
-0.045767,-0.220181,0.240963
-0.011891,-0.223618,0.221534
-0.028018,-0.218903,0.248432
0.005507,-0.208680,0.253471
0.010745,-0.185395,0.259229
0.017903,-0.216644,0.248580
0.074921,-0.196892,0.255091
0.080267,-0.201353,0.266712
0.080064,-0.208851,0.277968
0.107656,-0.201593,0.279608
0.116012,-0.188187,0.297119
0.126868,-0.213741,0.276791
0.144386,-0.212166,0.229504
0.172649,-0.203630,0.160605
0.174257,-0.214861,0.114931
-0.042547,-0.197902,0.232993
-0.045562,-0.183513,0.216803
-0.016114,-0.210745,0.242254
0.009076,-0.201438,0.264775
0.009687,-0.213541,0.258133
0.024605,-0.200129,0.252951
0.041729,-0.200321,0.273553
0.063632,-0.198264,0.276331
0.080494,-0.203656,0.259064
0.114547,-0.186265,0.277864
0.139512,-0.200934,0.294893
0.139090,-0.193314,0.278685
0.149887,-0.196085,0.228164
0.171016,-0.202325,0.158227
0.214688,-0.216149,0.117914
-0.053397,-0.208922,0.225716
-0.034734,-0.218998,0.257950
-0.009073,-0.202389,0.241052
0.010481,-0.171387,0.245599
0.020913,-0.185913,0.244065
0.028226,-0.191633,0.256754
0.052707,-0.190085,0.262279
0.072651,-0.193798,0.283784
0.067397,-0.196117,0.254528
0.108042,-0.194004,0.301824
0.115053,-0.173423,0.291787
0.124222,-0.191246,0.270564
