# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.060772,-0.303967,-0.186314,0.139043,0.120545,0.028771,0.937644,0.167032,-0.304835,0.139043,-0.176746,0.984247,-0.004343,0.120545,0.299307,0.057951,0.952395,0.028771,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.078295,-0.259356,0.250402,0.179979,0.034862,0.142568,0.936411,-0.266468,-0.228317,0.179979,0.239506,0.960874,-0.139130,0.034862,0.256458,0.075600,0.963594,0.142568,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.390866,-0.188391,-0.436297,0.060421,0.146204,0.110812,0.890287,0.455382,0.004068,0.060421,-0.415110,0.807815,0.418472,0.146204,0.187278,-0.374249,0.908221,0.110812,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.365594,-0.157865,-0.023108,-0.018300,-0.151588,-0.193952,0.987302,0.077767,-0.138521,-0.018300,-0.022819,0.932364,0.360801,-0.151588,0.157210,-0.353059,0.922298,-0.193952,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.224589,-0.071925,0.003770,0.141441,-0.135878,0.183779,0.997407,-0.019679,-0.069218,0.141441,0.003760,0.974818,-0.222968,-0.135878,0.071863,0.222130,0.972365,0.183779,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.380150,-0.106814,0.376206,0.185109,-0.125310,0.023186,0.924765,-0.304373,-0.228402,0.185109,0.365300,0.878201,0.308738,-0.125310,0.106611,-0.368945,0.923317,0.023186,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.059149,-0.075119,-0.208584,-0.110638,0.135440,0.067730,0.975566,0.211053,-0.061052,-0.110638,-0.206491,0.975695,0.073347,0.135440,0.075048,-0.058948,0.995436,0.067730,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.228324,-0.325277,-0.369067,0.108941,-0.147947,-0.084881,0.883757,0.283920,-0.371970,0.108941,-0.341829,0.934553,-0.098812,-0.147947,0.319571,0.214476,0.922970,-0.084881,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.065712,0.317301,0.314840,-0.061517,-0.062663,0.129196,0.903381,-0.289515,0.316361,-0.061517,0.294206,0.955138,0.033971,-0.062663,-0.312003,0.062386,0.948031,0.129196,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.376799,0.204012,-0.043511,0.158926,0.178755,-0.065698,0.978335,-0.034029,0.204213,0.158926,-0.042595,0.932210,0.359403,0.178755,-0.202599,-0.360315,0.910564,-0.065698,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.173032,0.140708,-0.263649,0.175377,-0.083114,-0.031083,0.955904,0.280026,0.088508,0.175377,-0.258030,0.944736,-0.202223,-0.083114,-0.140245,0.170468,0.975332,-0.031083,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.416366,0.059795,0.241571,0.077089,-0.171174,-0.179550,0.969228,-0.195323,0.149820,0.077089,0.238801,0.893791,-0.379621,-0.171174,-0.059759,0.403717,0.912930,-0.179550,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.182911,0.301593,0.148597,-0.054159,0.042593,0.159367,0.944342,-0.199015,0.261938,-0.054159,0.141369,0.964483,0.223131,0.042593,-0.297042,-0.173682,0.938936,0.159367,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.380639,-0.148842,-0.281783,-0.146083,0.087570,-0.017139,0.949941,0.205247,-0.235556,-0.146083,-0.274995,0.907131,-0.318577,0.087570,0.148293,0.367406,0.918162,-0.017139,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.326918,0.061436,0.054192,-0.087214,0.184879,-0.008528,0.996648,-0.070984,0.040666,-0.087214,0.054064,0.944578,0.323803,0.184879,-0.061397,-0.320520,0.945250,-0.008528,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.314159,0.230296,-0.140255,0.156873,0.169145,-0.102710,0.964038,0.063108,0.258161,0.156873,-0.136105,0.951578,0.275634,0.169145,-0.228266,-0.300859,0.925947,-0.102710,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.298521,-0.263423,0.195267,-0.063212,0.161486,-0.130391,0.947156,-0.110321,-0.301206,-0.063212,0.187336,0.952468,0.240230,0.161486,0.260387,-0.283962,0.922803,-0.130391,0.000000,0.000000,0.000000,1.000000
