X,Y,Z
0.275890,0.016689,-0.106855
0.180857,0.037891,-0.049006
0.179840,0.030344,-0.062349
0.143591,0.071938,-0.063253
0.096165,0.075222,-0.059368
0.041169,-0.059315,-0.127608
0.252723,0.023219,-0.092481
0.223502,0.045227,-0.032945
0.133840,0.038356,-0.077433
0.126080,0.066778,-0.056817
0.094156,0.044615,-0.063935
0.035030,-0.028227,-0.154143
0.236779,0.027822,-0.018410
0.215570,0.043386,0.002508
0.183825,0.034261,0.031763
0.114800,0.107726,0.093527
0.081564,0.009691,-0.001576
0.077855,-0.120404,-0.072934
0.256833,0.010070,0.012272
0.238734,0.026700,0.012359
0.161919,0.031802,0.031855
0.166709,0.039029,0.032856
0.093984,0.014158,0.007886
0.010020,-0.111256,-0.067091
0.223779,-0.129556,0.026467
0.139952,-0.087882,0.002488
0.089731,-0.078992,0.067771
0.113821,-0.081314,0.031723
0.246743,-0.133479,0.006617
0.178169,-0.083022,0.029015
0.164910,-0.082123,0.067138
0.109692,-0.051442,0.077917
