# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.107512,0.014242,-0.109170,0.175730,-0.101791,-0.144235,0.993946,0.109844,0.002384,0.175730,-0.108943,0.988141,-0.108209,-0.101791,-0.014241,0.107294,0.994125,-0.144235,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.200172,0.258920,-0.130254,-0.171721,-0.000006,0.139951,0.958478,0.076814,0.274625,-0.171721,-0.125556,0.978343,0.164562,-0.000006,-0.256036,-0.192210,0.947365,0.139951,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.064193,0.145997,0.259007,0.183972,-0.140375,-0.021010,0.956361,-0.264614,0.123907,0.183972,0.253396,0.962264,0.099193,-0.140375,-0.145479,-0.063467,0.987324,-0.021010,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.366222,0.139626,0.053756,-0.027866,0.023629,0.068642,0.988838,-0.000403,0.148997,-0.027866,0.053207,0.935016,-0.350592,0.023629,-0.139173,0.354606,0.924600,0.068642,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.200277,-0.153467,-0.129277,0.028840,0.147724,0.112877,0.980001,0.096183,-0.174206,0.028840,-0.127402,0.975754,-0.177967,0.147724,0.152865,0.196602,0.968494,0.112877,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.377742,-0.352295,-0.267908,0.172998,0.013934,0.032648,0.905101,0.368775,-0.211652,0.172998,-0.248457,0.862653,0.440566,0.013934,0.345052,-0.346170,0.872413,0.032648,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.319413,0.005480,-0.304944,-0.024338,0.197382,0.105826,0.953849,0.283412,0.099241,-0.024338,-0.300235,0.906134,0.297960,0.197382,-0.005480,-0.314004,0.949406,0.105826,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.111300,-0.035640,0.175842,0.025429,-0.058502,0.155048,0.983954,-0.177751,-0.015435,0.025429,0.174826,0.977795,-0.115552,-0.058502,0.035632,0.110999,0.993181,0.155048,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.226474,-0.324841,0.375560,-0.193086,0.035953,-0.093517,0.881649,-0.424097,-0.206970,-0.193086,0.347611,0.880260,-0.322968,0.035953,0.319158,0.212800,0.923501,-0.093517,0.000000,0.000000,0.000000,1.000000
