X,Y,Z
0.010286,0.021791,0.032715
0.020177,0.140573,0.086297
0.026743,0.186833,0.078474
-0.080713,0.183447,0.051170
0.018248,0.003142,0.028777
-0.013445,0.107904,0.082787
0.027303,0.162534,0.071342
-0.042896,0.187455,0.054923
0.034518,0.054808,0.193364
0.030889,0.115466,0.203559
-0.027316,0.086545,0.184586
-0.120615,0.102960,0.154220
0.014802,-0.038356,0.139068
0.016820,0.047390,0.190778
0.007000,0.098839,0.219351
-0.054903,0.143843,0.184537
-0.108424,0.141783,0.158716
0.043359,-0.027303,0.156277
-0.117720,-0.053488,0.182159
-0.165852,0.074288,0.237092
-0.143391,-0.045195,0.211274
-0.145317,0.044291,0.271224
