# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.399262,-0.406924,0.274540,0.097290,0.157830,-0.161339,0.883951,-0.101687,-0.456389,0.097290,0.248967,0.928555,0.275320,0.157830,0.395786,-0.356995,0.846114,-0.161339,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.402735,0.094562,0.054559,-0.176216,0.020422,0.026492,0.994051,-0.087121,0.065364,-0.176216,0.054288,0.916606,0.396090,0.020422,-0.094421,-0.390185,0.915882,0.026492,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.365385,-0.409716,0.043337,-0.052309,-0.153144,-0.098883,0.916373,-0.182663,-0.356223,-0.052309,0.039737,0.926943,-0.373092,-0.153144,0.398349,0.327736,0.856684,-0.098883,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.086376,-0.314596,0.331072,0.013751,-0.113151,-0.124177,0.899281,-0.349089,-0.263495,0.013751,0.309103,0.933492,-0.181792,-0.113151,0.309432,0.082035,0.947376,-0.124177,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.204396,0.289428,0.122557,-0.123369,0.137569,0.102480,0.951219,-0.177201,0.252553,-0.123369,0.117166,0.964757,0.235617,0.137569,-0.285404,-0.194533,0.938457,0.102480,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.346081,-0.383170,0.047525,0.040400,0.106856,0.193204,0.926437,0.081985,-0.367414,0.040400,0.044062,0.945672,0.322123,0.106856,0.373862,-0.314616,0.872493,0.193204,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.026459,-0.084456,0.416645,0.105895,0.049220,-0.084175,0.911192,-0.402512,-0.087819,0.105895,0.403252,0.915035,-0.009934,0.049220,0.084356,-0.026362,0.996087,-0.084175,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.291645,-0.224554,0.317161,-0.089994,-0.004588,0.174098,0.926270,-0.359532,-0.112960,-0.089994,0.304041,0.890036,-0.339699,-0.004588,0.222672,0.280309,0.933726,0.174098,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.134111,0.084247,0.264016,-0.137181,-0.130849,0.161833,0.961926,-0.269478,0.045610,-0.137181,0.260034,0.953745,0.150838,-0.130849,-0.084147,-0.133235,0.987506,0.161833,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.285815,0.238325,-0.380883,0.111321,0.035011,-0.080523,0.902097,0.418449,0.105458,0.111321,-0.361233,0.865933,-0.345933,0.035011,-0.236075,0.273971,0.932314,-0.080523,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.154270,0.377323,-0.366380,0.051381,0.001822,0.061411,0.867954,0.301128,0.394941,0.051381,-0.333037,0.942824,0.013041,0.001822,-0.368433,-0.142849,0.918614,0.061411,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.334632,-0.007697,0.304752,0.128268,-0.065076,0.175770,0.953893,-0.281001,-0.105480,0.128268,0.300048,0.901767,0.311107,-0.065076,0.007697,-0.328412,0.944503,0.175770,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.390046,0.076603,0.242409,0.170476,-0.155339,0.011011,0.967916,-0.193765,0.159982,0.170476,0.239338,0.904835,-0.352124,-0.155339,-0.076528,0.379116,0.922179,0.011011,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.274924,0.354075,-0.005864,-0.124826,0.064265,0.038217,0.937952,0.099769,0.332104,-0.124826,-0.005500,0.961877,-0.273426,0.064265,-0.346723,0.254634,0.902743,0.038217,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.324684,-0.075904,-0.215827,0.016834,0.103952,0.047784,0.973987,0.226596,-0.001884,0.016834,-0.213539,0.920583,0.326999,0.103952,0.075832,-0.318090,0.945023,0.047784,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.019007,-0.382698,0.175702,0.099391,0.070019,-0.127984,0.913378,-0.167780,-0.370931,0.099391,0.162155,0.985667,-0.046550,0.070019,0.373425,-0.017631,0.927493,-0.127984,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.311245,0.035029,-0.187431,0.177631,0.168529,0.181420,0.981883,0.187920,-0.024309,0.177631,-0.186221,0.933282,-0.307092,0.168529,-0.035022,0.306056,0.951369,0.181420,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.011257,0.193156,-0.387777,-0.100785,-0.041992,-0.189921,0.908536,0.376107,0.181950,-0.100785,-0.371100,0.926510,-0.062159,-0.041992,-0.191957,-0.011048,0.981341,-0.189921,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.027332,-0.160413,0.170082,-0.132976,0.075287,-0.111631,0.972917,-0.164898,-0.161988,-0.132976,0.167090,0.985942,-0.000092,0.075287,0.159726,-0.026978,0.986793,-0.111631,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.108420,-0.378370,-0.116047,-0.084306,0.066771,-0.150529,0.923018,0.075403,-0.377296,-0.084306,-0.107597,0.992070,-0.064959,0.066771,0.369406,0.100554,0.923812,-0.150529,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.411810,0.206996,0.062448,0.133176,0.062292,-0.080822,0.976745,-0.139293,0.162992,0.133176,0.061075,0.909478,0.411243,0.062292,-0.205521,-0.391724,0.896835,-0.080822,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.400082,-0.321175,0.190712,-0.060445,-0.146778,0.184661,0.931662,-0.295316,-0.211649,-0.060445,0.179865,0.881023,-0.437546,-0.146778,0.315682,0.369577,0.873932,0.184661,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.124372,0.433522,0.024696,-0.161195,-0.181535,-0.139811,0.907215,0.027591,0.419761,-0.161195,0.022410,0.993260,-0.113721,-0.181535,-0.420070,0.112576,0.900482,-0.139811,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.146189,-0.149278,-0.169489,0.120129,-0.094406,0.161572,0.974709,0.145525,-0.169601,0.120129,-0.166803,0.978812,-0.118762,-0.094406,0.148724,0.144049,0.978331,0.161572,0.000000,0.000000,0.000000,1.000000
