X,Y,Z
0.092072,0.078508,0.281964
0.150951,0.084511,0.290846
0.201574,0.069221,0.267090
0.236665,0.097009,0.229905
0.065822,0.085124,0.232476
0.139366,0.086246,0.237042
0.198774,0.115832,0.261542
0.239184,0.121737,0.282036
0.114401,0.203412,0.286468
0.132904,0.170911,0.253452
0.193255,0.143560,0.290782
0.230921,0.173654,0.295704
0.299677,0.216953,0.308573
0.124170,0.183115,0.280047
0.139504,0.166287,0.278522
0.200028,0.196049,0.282038
0.221095,0.165807,0.321694
0.295178,0.189291,0.320662
0.102276,0.246943,0.252802
0.122677,0.271661,0.199653
0.192924,0.289882,0.124045
0.076448,0.291514,0.269429
0.155262,0.302319,0.210679
0.204895,0.251227,0.136445
