# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.332101,0.414324,0.227085,0.184870,-0.178580,0.037619,0.891888,-0.340717,0.297402,0.184870,0.206089,0.891540,0.403342,-0.178580,-0.402571,-0.298444,0.865371,0.037619,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.060720,-0.111963,-0.335609,0.175480,0.072581,-0.103614,0.938298,0.322336,-0.125287,0.175480,-0.327282,0.944703,-0.020568,0.072581,0.111729,0.060303,0.991907,-0.103614,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.287805,0.214658,-0.421235,0.010820,0.198444,-0.112664,0.891640,0.447248,0.070335,0.010820,-0.399504,0.850327,-0.342551,0.198444,-0.213013,0.277333,0.936863,-0.112664,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.015149,-0.036460,-0.034191,0.011922,0.025888,-0.122636,0.998751,0.033629,-0.036944,0.011922,-0.034162,0.999320,-0.013894,0.025888,0.036452,0.015139,0.999221,-0.122636,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.323793,0.407988,0.085207,0.199849,0.052292,-0.155718,0.914591,-0.206460,0.347704,0.199849,0.078119,0.933853,0.349022,0.052292,-0.396763,-0.292050,0.870221,-0.155718,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.059743,-0.224886,-0.038205,-0.041589,-0.011601,-0.050088,0.974108,0.024823,-0.224715,-0.041589,-0.037234,0.997996,-0.051161,-0.011601,0.222995,0.058204,0.973080,-0.050088,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.388999,0.420188,-0.190799,-0.149123,-0.052275,0.036687,0.896444,0.327381,0.298681,-0.149123,-0.173147,0.879157,-0.443962,-0.052275,-0.407932,0.346271,0.844800,0.036687,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.191742,0.327302,0.402909,0.150276,-0.189831,-0.155626,0.871088,-0.328551,0.365047,0.150276,0.371281,0.927088,-0.051565,-0.189831,-0.321489,0.180452,0.929560,-0.155626,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.281679,-0.361528,-0.361318,-0.180417,-0.096505,0.068554,0.874963,0.247606,-0.416090,-0.180417,-0.330656,0.933323,-0.139911,-0.096505,0.353703,0.260000,0.898495,0.068554,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.150290,-0.038973,-0.129783,0.196261,0.071422,-0.064052,0.990837,0.133745,-0.018823,0.196261,-0.129320,0.979657,0.153452,0.071422,0.038963,-0.149611,0.987977,-0.064052,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.244084,-0.248011,-0.171234,-0.114770,0.165461,0.050228,0.955225,0.223804,-0.193537,-0.114770,-0.165185,0.946059,0.278723,0.165461,0.245477,-0.234273,0.940668,0.050228,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.007383,0.013998,-0.052046,-0.069942,-0.174723,-0.028986,0.998548,0.052124,0.013594,-0.069942,-0.052017,0.998613,-0.008101,-0.174723,-0.013997,0.007382,0.999875,-0.028986,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.382087,0.091176,0.185808,-0.076087,-0.124978,-0.081217,0.978705,-0.138054,0.151912,-0.076087,0.183973,0.918189,-0.350833,-0.124978,-0.091050,0.371309,0.924034,-0.081217,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.143763,-0.057666,-0.148754,-0.101164,-0.038854,0.129972,0.987313,0.138512,-0.077643,-0.101164,-0.147960,0.979978,-0.133232,-0.038854,0.057634,0.143030,0.988039,0.129972,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.018797,0.429979,-0.313007,-0.010065,-0.160311,0.076929,0.864809,0.315321,0.390740,-0.010065,-0.279893,0.948831,-0.146218,-0.160311,-0.416852,0.017085,0.908814,0.076929,0.000000,0.000000,0.000000,1.000000
