X,Y,Z
0.095519,0.423050,-0.096828
0.153188,0.305140,-0.129414
0.291551,0.263122,-0.125686
0.222167,0.363802,-0.193096
0.148041,0.308991,0.010692
0.147909,0.322737,-0.050886
0.024571,0.317061,-0.065200
-0.076241,0.285098,-0.124918
0.142113,0.255113,-0.142758
0.223280,0.299371,-0.087342
0.109515,0.298517,0.011917
0.169206,0.389115,-0.143336
0.028117,0.346027,-0.000105
0.099442,0.228959,-0.027556
0.181541,0.263339,0.000918
0.132207,0.241589,-0.151031
0.049712,0.269274,-0.034646
0.110798,0.400131,0.015544
0.023547,0.264149,-0.009314
-0.098940,0.145179,-0.017292
-0.101750,0.110015,-0.160172
0.242747,0.245277,-0.054398
0.154660,0.230342,-0.007841
0.085783,0.268059,-0.014663
0.093856,0.242491,0.037359
0.050457,0.328779,0.073937
0.058904,0.315341,0.078370
0.005536,0.246678,0.040070
0.226790,0.293174,0.041833
0.122814,0.259845,-0.010852
0.061021,0.309569,-0.043994
0.042677,0.321834,0.031697
0.047131,0.219403,-0.031414
-0.007022,0.219637,-0.035869
0.179121,0.043202,0.006381
0.117013,0.182130,-0.007611
0.103974,0.188810,-0.018232
0.121998,0.155808,-0.028042
0.069545,0.186161,0.061796
0.050815,0.276364,0.009320
0.140287,0.124129,0.127140
0.147695,0.041949,-0.045059
0.057852,0.091657,0.090928
