# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.165422,-0.269514,0.300040,-0.164852,0.186773,-0.126738,0.920838,-0.249637,-0.299564,-0.164852,0.284889,0.955242,0.079690,0.186773,0.266263,-0.158724,0.950742,-0.126738,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.369573,-0.037891,-0.064856,-0.190984,0.068088,0.111452,0.997181,0.046780,-0.058661,-0.190984,-0.064764,0.931408,-0.358169,0.068088,0.037882,0.360958,0.931812,0.111452,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.370673,0.425145,0.199945,-0.146910,-0.174464,-0.144530,0.892830,-0.331558,0.304834,-0.146910,0.180934,0.883840,0.431382,-0.174464,-0.412453,-0.329996,0.849109,-0.144530,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.055519,-0.097930,0.066567,0.195646,-0.114675,0.152938,0.993005,-0.061002,-0.101098,0.195646,0.066199,0.996609,0.048874,-0.114675,0.097774,-0.055225,0.993675,0.152938,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.343097,-0.164183,0.421689,0.070069,-0.164158,0.010710,0.900129,-0.435614,-0.002746,0.070069,0.403798,0.836717,-0.369936,-0.164158,0.163447,0.331881,0.929053,0.010710,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.166836,-0.293756,0.075904,0.045830,0.093008,0.081628,0.954407,-0.122724,-0.272114,0.045830,0.072583,0.979630,-0.187237,0.093008,0.289550,0.158949,0.943873,0.081628,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.391861,-0.386084,-0.017488,-0.004461,-0.172783,-0.085367,0.926249,-0.127629,-0.354646,-0.004461,-0.016200,0.926573,-0.375765,-0.172783,0.376564,0.353797,0.856170,-0.085367,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.222913,-0.217259,-0.388144,-0.168077,0.127841,0.153558,0.903854,0.324999,-0.278252,-0.168077,-0.369574,0.920746,-0.125065,0.127841,0.215553,0.215875,0.952331,0.153558,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.241571,0.010263,-0.082467,-0.193332,-0.137888,0.112742,0.996549,0.082428,-0.009776,-0.193332,-0.082369,0.967461,-0.239236,-0.137888,-0.010262,0.239216,0.970912,0.112742,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.289341,0.030578,-0.129556,-0.156474,0.098206,-0.009327,0.991156,0.115173,0.065919,-0.156474,-0.129133,0.951527,0.279144,0.098206,-0.030573,-0.285187,0.957984,-0.009327,0.000000,0.000000,0.000000,1.000000
