X,Y,Z
0.005130,0.146347,-0.099566
-0.032698,0.140826,0.035721
0.024373,0.139398,-0.018951
-0.019619,0.193929,0.046238
-0.195671,0.144355,-0.046568
-0.229240,0.065988,-0.077390
-0.069312,-0.000703,0.053411
-0.017401,0.140277,0.040496
-0.064151,0.147474,0.017144
-0.117306,0.186621,0.071071
-0.281840,0.175168,0.083737
-0.167987,0.003894,0.065776
-0.119973,0.184169,-0.029344
-0.210772,0.136577,0.027552
-0.145202,0.147649,0.143950
-0.196498,0.163925,0.055100
-0.151559,0.078508,0.135311
-0.190129,0.196565,0.165885
-0.222890,0.212003,0.105490
