# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.103760,0.069621,-0.222861,0.020749,-0.142330,-0.007873,0.972906,0.212805,0.090372,0.020749,-0.220485,0.971616,0.085720,-0.142330,-0.069565,-0.103323,0.992212,-0.007873,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.177465,-0.190799,0.227626,-0.153426,-0.085348,0.080979,0.956526,-0.254736,-0.142012,-0.153426,0.221570,0.951349,-0.214105,-0.085348,0.189644,0.173331,0.966432,0.080979,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.072710,-0.316149,0.082362,-0.196338,-0.154751,-0.192187,0.947218,-0.104561,-0.303059,-0.196338,0.078192,0.992119,-0.097911,-0.154751,0.310909,0.069046,0.947928,-0.192187,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.200905,-0.340479,-0.361737,0.042582,-0.031021,0.192921,0.881593,0.409108,-0.235422,0.042582,-0.333584,0.892888,0.302445,-0.031021,0.333938,-0.188101,0.923636,0.192921,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.432388,-0.326569,-0.171269,-0.195465,-0.047122,0.173509,0.933291,0.287207,-0.215592,-0.195465,-0.161425,0.871773,0.462552,-0.047122,0.320795,-0.396893,0.859980,0.173509,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.177535,-0.339187,0.186296,0.005112,-0.105215,0.027096,0.926708,-0.240052,-0.289114,0.005112,0.174668,0.956367,-0.234206,-0.105215,0.332721,0.166542,0.928203,0.027096,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.142401,-0.217363,-0.382559,0.172159,-0.039005,-0.186313,0.905883,0.341123,-0.251020,0.172159,-0.364512,0.929747,-0.051973,-0.039005,0.215656,0.138581,0.966586,-0.186313,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.007069,-0.432039,0.219545,0.088349,-0.018324,0.016442,0.886316,-0.220669,-0.407123,0.088349,0.197774,0.975328,-0.098088,-0.018324,0.418723,0.006419,0.908091,0.016442,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.225549,0.259688,-0.160099,-0.154989,0.182516,0.064690,0.954111,0.212070,0.211422,-0.154989,-0.154071,0.953052,-0.260679,0.182516,-0.256779,0.216143,0.941991,0.064690,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.424813,-0.279776,0.169786,-0.053270,0.186950,0.100360,0.947297,-0.266127,-0.178337,-0.053270,0.162401,0.878784,-0.448737,0.186950,0.276141,0.396125,0.875689,0.100360,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.366484,0.278904,0.245760,0.091803,-0.073614,0.053249,0.932472,-0.131451,0.336478,0.091803,0.233892,0.929542,-0.285037,-0.073614,-0.275302,0.344489,0.897517,0.053249,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.138108,-0.334056,-0.434063,0.020857,0.073351,-0.174035,0.857111,0.375604,-0.352537,0.020857,-0.397312,0.917609,0.011677,0.073351,0.327878,0.130059,0.935725,-0.174035,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.095400,-0.302204,-0.336273,-0.173960,0.158540,-0.171005,0.901212,0.301708,-0.311109,-0.173960,-0.315017,0.949053,0.007841,0.158540,0.297625,0.090938,0.950342,-0.171005,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.431533,-0.188600,0.230628,-0.062439,0.056608,-0.025063,0.956260,-0.131292,-0.261398,-0.062439,0.224535,0.902202,0.368261,0.056608,0.187484,-0.410847,0.892219,-0.025063,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.241623,0.267838,-0.254364,-0.094561,0.155385,-0.141241,0.933316,0.183034,0.308901,-0.094561,-0.242658,0.955643,0.166921,0.155385,-0.264647,-0.230748,0.936332,-0.141241,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.172840,0.025656,0.388126,-0.166781,-0.075077,-0.062430,0.925315,-0.376900,-0.041695,-0.166781,0.378330,0.910159,0.168753,-0.075077,-0.025654,-0.171924,0.984776,-0.062430,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.168110,0.233595,0.383204,0.117172,-0.099300,-0.012824,0.902282,-0.404545,0.149101,0.117172,0.363740,0.899915,0.240512,-0.099300,-0.231476,-0.162775,0.959126,-0.012824,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.111055,0.255900,-0.396801,-0.037246,0.046372,-0.097031,0.892268,0.358216,0.274843,-0.037246,-0.373884,0.927462,0.004997,0.046372,-0.253116,-0.107218,0.961476,-0.097031,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.116571,-0.310529,0.383990,-0.047307,0.136870,-0.025936,0.882832,-0.339129,-0.324959,-0.047307,0.356705,0.934199,-0.005857,0.136870,0.305562,-0.110744,0.945710,-0.025936,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.357234,-0.202441,-0.005620,-0.096780,-0.054808,0.076877,0.979563,-0.065042,-0.190330,-0.096780,-0.005505,0.937248,-0.348620,-0.054808,0.201061,0.342543,0.917736,0.076877,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.397272,0.134617,0.145910,-0.184845,0.130283,0.000246,0.980423,-0.185444,0.066191,-0.184845,0.144077,0.904772,0.400786,0.130283,-0.134211,-0.383404,0.913777,0.000246,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.022986,-0.349240,-0.219248,0.043045,0.065381,0.098662,0.917139,0.209762,-0.338903,0.043045,-0.204366,0.977514,0.051970,0.065381,0.342184,0.021596,0.939385,0.098662,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.024662,0.033004,-0.011188,-0.083450,-0.000247,0.158661,0.999393,0.010370,0.033262,-0.083450,-0.011181,0.999642,0.024288,-0.000247,-0.032998,-0.024646,0.999151,0.158661,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.260822,-0.002531,-0.154689,0.158370,0.118383,0.127983,0.988056,0.149506,0.037315,0.158370,-0.154072,0.954541,0.255172,0.118383,0.002531,-0.257874,0.966175,0.127983,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.288677,-0.386660,-0.305223,-0.177329,-0.032288,0.028598,0.883366,0.390463,-0.259236,-0.177329,-0.278321,0.882053,0.380157,-0.032288,0.377097,-0.263667,0.887850,0.028598,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.359119,-0.144967,-0.346727,-0.026083,0.189992,-0.118694,0.930625,0.365892,-0.007766,-0.026083,-0.336257,0.863240,0.376494,0.189992,0.144460,-0.347763,0.926387,-0.118694,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.081367,-0.185738,0.071367,-0.134595,-0.052056,-0.096594,0.980299,-0.056099,-0.189388,-0.134595,0.070079,0.995225,0.067946,-0.052056,0.184672,-0.079880,0.979549,-0.096594,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.364145,0.415039,0.190817,-0.092167,0.133444,0.011143,0.898491,-0.318227,0.302399,-0.092167,0.173559,0.890231,0.421148,0.133444,-0.403226,-0.325914,0.855096,0.011143,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.110444,-0.262550,0.064490,-0.076488,-0.122595,-0.079647,0.963724,-0.035505,-0.264529,-0.076488,0.062237,0.993685,0.093366,-0.122595,0.259544,-0.106443,0.959847,-0.079647,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.186803,0.366310,-0.110689,0.184973,0.145251,-0.001881,0.927942,0.042429,0.370302,0.184973,-0.103134,0.983938,0.145705,0.145251,-0.358172,-0.173397,0.917413,-0.001881,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.297282,0.189421,0.354651,-0.106792,-0.182483,-0.060083,0.920994,-0.280309,0.270548,-0.106792,0.341052,0.915787,-0.212175,-0.182483,-0.188290,0.287683,0.939034,-0.060083,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.419560,0.356641,0.369608,0.145630,0.128586,-0.103362,0.873793,-0.197302,0.444474,0.145630,0.338519,0.902972,-0.264665,0.128586,-0.349128,0.381725,0.855801,-0.103362,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.230349,0.139365,-0.076271,-0.091980,-0.132066,0.072850,0.987425,0.042560,0.152249,-0.091980,-0.075458,0.973173,0.217348,-0.132066,-0.138914,-0.226103,0.964147,0.072850,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,0.162351,-0.017663,-0.357007,0.101347,0.020945,-0.031527,0.936801,0.342201,-0.072819,0.101347,-0.349417,0.925624,-0.145355,0.020945,0.017662,0.161613,0.986696,-0.031527,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.262253,0.339484,0.175126,0.136991,0.042994,0.192501,0.928504,-0.083263,0.361867,0.136991,0.164289,0.966078,-0.199256,0.042994,-0.333001,0.244461,0.910686,0.192501,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.355436,0.091263,-0.219510,0.069833,0.155520,-0.026333,0.971942,0.173186,0.159167,0.069833,-0.216845,0.921905,0.321044,0.155520,-0.091137,-0.346551,0.933593,-0.026333,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.368614,0.201725,-0.398336,0.137029,0.076829,0.062398,0.903017,0.428372,0.032504,0.137029,-0.380020,0.831791,-0.404608,0.076829,-0.200360,0.353016,0.913912,0.062398,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.403974,0.324719,-0.059341,0.023989,0.156217,0.100116,0.946072,-0.070654,0.316157,0.023989,-0.056207,0.925325,0.374985,0.156217,-0.319042,-0.372534,0.871453,0.100116,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.181514,-0.358421,-0.381948,0.118595,-0.186960,0.187680,0.868972,0.307843,-0.387455,0.118595,-0.349042,0.936299,-0.038907,-0.186960,0.350796,0.169048,0.921067,0.187680,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.105505,0.217520,-0.376433,-0.158209,-0.088426,-0.181977,0.908067,0.344426,0.238295,-0.158209,-0.358943,0.933165,0.019045,-0.088426,-0.215809,-0.102828,0.971006,-0.181977,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,-0.339275,0.309621,0.189839,-0.078735,-0.128326,-0.037921,0.935338,-0.277527,0.219367,-0.078735,0.179728,0.906920,0.381043,-0.128326,-0.304698,-0.316978,0.898156,-0.037921,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.073548,0.374460,-0.431829,0.036651,0.035902,-0.021384,0.845268,0.441812,0.300541,0.036651,-0.389531,0.894497,-0.219409,0.035902,-0.365770,0.068390,0.928189,-0.021384,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.419507,0.357007,-0.084998,-0.096784,-0.174655,0.005997,0.933564,-0.064296,0.352595,-0.096784,-0.079542,0.922077,0.378744,-0.174655,-0.349472,-0.381628,0.855704,0.005997,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,-0.186174,0.418146,0.172037,0.195235,0.106415,0.139735,0.900353,-0.242285,0.361472,0.195235,0.156441,0.955346,0.250681,0.106415,-0.406067,-0.169153,0.898052,0.139735,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.204483,0.124896,0.011868,0.065913,0.129238,-0.183538,0.992141,0.013673,0.124377,0.065913,0.011776,0.979397,-0.201599,0.129238,-0.124571,0.201479,0.971539,-0.183538,0.000000,0.000000,0.000000,1.000000
