X,Y,Z
-0.021381,-0.240632,0.156817
0.044633,-0.242457,0.090962
0.116870,-0.137044,0.051222
0.114053,-0.240750,0.085968
0.156989,-0.250645,0.042376
0.001511,-0.205749,0.123442
0.046030,-0.218245,0.028834
0.053241,-0.202019,0.148522
0.101758,-0.233486,0.069450
0.113375,-0.202845,0.081515
0.041748,-0.109184,0.058034
0.078670,-0.026680,0.168320
0.102720,-0.083927,0.200978
0.120215,-0.169347,0.009842
0.228063,-0.188459,0.012054
-0.053465,-0.140398,0.128804
0.021141,-0.108459,0.087992
0.067933,-0.044773,0.179759
0.153194,-0.080825,0.150428
0.069006,-0.053802,0.069721
-0.000241,-0.050860,0.065144
0.026119,-0.040924,0.090292
0.133551,0.080048,0.013806
0.220010,-0.023764,-0.076985
