# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.582940,-0.580654,0.065397,-0.010886,-0.002080,0.194931,0.008343,0.004210,-0.003559,-0.010886,0.000546,0.005792,0.008133,-0.000401,0.005486,-0.006980,0.004603,0.194931,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.495883,0.349816,0.242496,0.420226,0.342018,-0.259901,0.009119,-0.004069,-0.000529,0.420226,0.002256,0.003895,0.008930,0.343697,-0.003427,-0.008263,0.004470,-0.259901,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.365751,0.204238,-0.170833,-0.234453,0.202229,0.020923,0.009650,-0.001258,0.002302,-0.234453,-0.001665,0.003846,0.009079,0.203909,-0.002028,-0.009144,0.003502,0.020923,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.267681,-0.376694,0.009268,0.426847,0.159465,0.061670,0.009298,0.003572,0.000884,0.426847,0.000086,-0.002612,0.009652,0.161144,0.003678,-0.008968,-0.002460,0.061670,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.050859,-0.437990,-0.567180,-0.499365,0.474953,-0.288754,0.007638,0.003299,0.005547,-0.499365,-0.004865,-0.002704,0.008307,0.476632,0.004241,-0.009044,-0.000460,-0.288754,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.026913,0.306707,-0.482147,-0.061670,0.297793,0.019899,0.008447,-0.002549,0.004707,-0.061670,-0.004420,0.001638,0.008819,0.299473,-0.003019,-0.009530,0.000257,0.019899,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.208567,-0.164009,-0.555277,-0.085322,0.039927,0.449423,0.008384,0.000266,0.005445,-0.085322,-0.005201,-0.002602,0.008135,0.041607,0.001633,-0.009652,-0.002043,0.449423,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.088523,-0.045221,-0.338192,0.276869,0.186073,-0.114895,0.009424,0.000718,0.003267,0.276869,-0.003314,0.000685,0.009410,0.187752,0.000452,-0.009951,0.000883,-0.114895,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.587321,-0.020595,0.454414,0.249089,0.486224,-0.312360,0.008983,0.002586,-0.003551,0.249089,0.004388,-0.004904,0.007530,0.487904,0.000206,-0.008323,-0.005540,-0.312360,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.227626,0.507158,-0.173311,-0.310370,0.428737,-0.116042,0.008610,-0.005050,0.000600,-0.310370,-0.001507,-0.001407,0.009785,0.430416,-0.004857,-0.008516,-0.001973,-0.116042,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.287805,-0.275797,0.454117,-0.196752,-0.466799,0.127741,0.008647,0.003592,-0.003512,-0.196752,0.004221,-0.001405,0.008956,-0.465119,0.002723,-0.009226,-0.002731,0.127741,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.325382,0.179821,0.447991,-0.191839,-0.487636,-0.293136,0.008868,-0.002912,-0.003589,-0.191839,0.004262,0.002147,0.008788,-0.485957,-0.001789,-0.009323,0.003145,-0.293136,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.416610,0.483753,-0.253439,0.235240,0.219009,-0.056220,0.008570,-0.003103,0.004115,0.235240,-0.002220,0.004984,0.008381,0.220688,-0.004651,-0.008095,0.003582,-0.056220,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.172264,0.391983,-0.132924,0.100347,0.399579,-0.421679,0.009160,-0.003958,0.000657,0.100347,-0.001225,-0.001200,0.009852,0.401258,-0.003820,-0.009105,-0.001584,-0.421679,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.036931,-0.472705,-0.196315,0.402200,-0.069898,-0.170757,0.008732,0.004390,0.002114,0.402200,-0.001737,-0.001250,0.009768,-0.068219,0.004553,-0.008897,-0.000329,-0.170757,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.149906,-0.419385,-0.155788,-0.330864,-0.489376,0.469176,0.009023,0.004209,0.000933,-0.330864,-0.001417,0.000851,0.009862,-0.487696,0.004072,-0.009031,0.001364,0.469176,0.000000,0.000000,0.000000,1.000000
