X,Y,Z
0.402223,0.546234,-0.338003
0.403978,0.539653,-0.341839
0.404674,0.541055,-0.338392
0.403769,0.542192,-0.336427
0.403185,0.544866,-0.333333
0.400444,0.549031,-0.333672
0.398253,0.546402,-0.331661
0.399871,0.543356,-0.337066
0.407233,0.533846,-0.344317
0.404583,0.538494,-0.341503
0.402977,0.539764,-0.339353
0.403543,0.540202,-0.335824
0.402516,0.544034,-0.335424
0.401868,0.547430,-0.332660
0.401801,0.547445,-0.330759
0.399292,0.549390,-0.328400
0.400153,0.551558,-0.325932
0.396278,0.549980,-0.328295
0.394443,0.544445,-0.332099
0.394619,0.541018,-0.335998
0.408911,0.531643,-0.345619
0.407100,0.532303,-0.342617
0.406551,0.534781,-0.340215
0.407133,0.536918,-0.339753
0.404270,0.539228,-0.337673
0.405815,0.540745,-0.332693
0.403277,0.543899,-0.331899
0.401741,0.544982,-0.329410
0.402690,0.550504,-0.330325
0.401313,0.549968,-0.324643
0.399236,0.553320,-0.323304
0.397357,0.553859,-0.322014
0.394887,0.552984,-0.321947
0.395605,0.551373,-0.324652
0.393057,0.548030,-0.327705
0.391801,0.543890,-0.331224
0.391803,0.538317,-0.339679
0.410992,0.528185,-0.346459
0.409602,0.529988,-0.345348
0.408782,0.532337,-0.342892
0.406184,0.535014,-0.340695
0.405939,0.536077,-0.336549
0.405324,0.539429,-0.335764
0.402911,0.541904,-0.333257
0.402862,0.545425,-0.330263
0.402164,0.546304,-0.327593
0.400590,0.547443,-0.326162
0.399804,0.548464,-0.323170
0.398143,0.553628,-0.322423
0.396340,0.553433,-0.319349
0.396594,0.553688,-0.322692
0.395396,0.552629,-0.319750
0.394669,0.551193,-0.322555
0.392959,0.552006,-0.323568
0.390526,0.546615,-0.327059
0.390662,0.544494,-0.330596
0.389063,0.540361,-0.334230
0.410294,0.529223,-0.345035
0.409184,0.531101,-0.341832
0.408366,0.532624,-0.341829
0.406639,0.534489,-0.337292
0.406596,0.536552,-0.335760
0.404051,0.538263,-0.333182
0.403293,0.541760,-0.330408
0.404355,0.541764,-0.328650
0.401073,0.546142,-0.325100
0.398969,0.549158,-0.325602
0.395678,0.549550,-0.322153
0.396864,0.551746,-0.317948
0.397816,0.553537,-0.319737
0.395655,0.552787,-0.320408
0.394496,0.553430,-0.321561
0.394074,0.551641,-0.320380
0.393408,0.551916,-0.320928
0.391406,0.551014,-0.323268
0.389233,0.548884,-0.323110
0.387350,0.545445,-0.325835
0.389112,0.542679,-0.332011
0.385557,0.539655,-0.334201
0.384353,0.536310,-0.337181
0.385240,0.533177,-0.336474
0.409619,0.526733,-0.345277
0.409918,0.528114,-0.341938
0.410195,0.530777,-0.340664
0.406518,0.532245,-0.336254
0.405476,0.535152,-0.335600
0.406222,0.536680,-0.335673
0.404577,0.540651,-0.331576
0.403220,0.541382,-0.328379
0.401909,0.544480,-0.326612
0.402507,0.546736,-0.324997
0.399846,0.547925,-0.321395
0.398157,0.549761,-0.320320
0.398515,0.552137,-0.317636
0.396538,0.553181,-0.317699
0.395209,0.553297,-0.317313
0.397145,0.552420,-0.317890
0.395470,0.550174,-0.319272
0.389782,0.551819,-0.319509
0.391890,0.550740,-0.319712
0.389533,0.550445,-0.319379
0.387849,0.548686,-0.322113
0.386124,0.546132,-0.323786
0.386851,0.545109,-0.326058
0.384634,0.540220,-0.328924
0.382059,0.537446,-0.332002
0.383659,0.535177,-0.334766
0.382864,0.533704,-0.336227
0.382399,0.533270,-0.336758
0.312927,0.528771,-0.341044
0.313165,0.533773,-0.337660
0.311054,0.528848,-0.341396
0.311815,0.527566,-0.341961
0.310256,0.527579,-0.344419
0.308951,0.522551,-0.346220
0.305986,0.520651,-0.350949
0.304297,0.518622,-0.352811
0.412122,0.523742,-0.345385
0.412669,0.527048,-0.342443
0.410952,0.527649,-0.340928
0.409220,0.530826,-0.337183
