# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.385962,0.345139,-0.062867,0.000108,-0.353703,0.182427,0.009392,-0.002892,0.001853,0.000108,-0.000591,0.003954,0.009166,-0.352023,-0.003383,-0.008718,0.003543,0.182427,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.605333,0.375508,-0.352365,-0.308712,-0.272624,0.127597,0.008732,-0.000867,0.004797,-0.308712,-0.003211,0.006382,0.006998,-0.270945,-0.003667,-0.007650,0.005294,0.127597,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.107303,-0.017872,-0.114319,-0.319464,0.029550,-0.356052,0.009933,0.000299,0.001115,-0.319464,-0.001141,0.001044,0.009880,0.031229,0.000179,-0.009941,0.001071,-0.356052,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.434884,-0.281975,0.501573,-0.471078,0.372196,0.032697,0.008422,0.004238,-0.003333,-0.471078,0.004618,-0.002481,0.008516,0.373875,0.002783,-0.008711,-0.004047,0.032697,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.012846,-0.000698,-0.296008,-0.227188,0.030869,0.206668,0.009565,0.000044,0.002917,-0.227188,-0.002917,0.000121,0.009564,0.032549,0.000007,-0.009999,0.000128,0.206668,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.318034,-0.346204,-0.277193,-0.242209,0.360626,0.116073,0.009048,0.003956,0.001579,-0.242209,-0.002574,0.002126,0.009426,0.362305,0.003393,-0.008935,0.002941,0.116073,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.031241,0.588228,-0.165283,-0.111033,0.387034,0.253264,0.008206,-0.005522,0.001474,-0.111033,-0.001369,0.000604,0.009887,0.388714,-0.005549,-0.008315,-0.000260,0.253264,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.460627,0.388039,-0.264260,0.261523,-0.093455,-0.471191,0.008935,-0.002111,0.003963,0.261523,-0.002418,0.005176,0.008207,-0.091776,-0.003784,-0.008292,0.004115,-0.471191,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.156539,-0.106046,0.164532,0.258602,-0.140598,0.063475,0.009810,0.000776,-0.001781,0.258602,0.001629,0.001709,0.009717,-0.138919,0.001058,-0.009822,0.001550,0.063475,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.281330,-0.325347,-0.230541,0.136042,-0.434451,-0.251542,0.009225,0.003624,0.001331,0.136042,-0.002165,0.002001,0.009555,-0.432772,0.003196,-0.009103,0.002631,-0.251542,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.273772,0.599992,-0.219440,0.333477,0.381830,-0.196964,0.008055,-0.005894,0.000606,0.333477,-0.001797,-0.001455,0.009729,0.383509,-0.005646,-0.007946,-0.002231,-0.196964,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.526653,-0.305049,0.501259,0.384894,-0.015103,0.437140,0.008365,0.004692,-0.002830,0.384894,0.004583,-0.003160,0.008307,-0.013423,0.003003,-0.008246,-0.004794,0.437140,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.019268,-0.366606,0.237976,0.318345,0.343773,-0.097997,0.009072,0.003437,-0.002424,0.318345,0.002201,0.001032,0.009700,0.345453,0.003584,-0.009334,0.000180,-0.097996,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.365716,-0.564143,0.323340,-0.099365,0.031942,-0.302918,0.008013,0.003598,-0.004780,-0.099365,0.002685,0.004977,0.008247,0.033621,0.005347,-0.007892,0.003022,-0.302918,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.275779,0.183905,0.060441,-0.357137,-0.278861,0.127270,0.009813,-0.001592,-0.001078,-0.357137,0.000594,-0.002824,0.009574,-0.277182,-0.001829,-0.009460,-0.002677,0.127270,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.310983,0.393886,-0.155718,-0.207448,0.474279,-0.357179,0.009123,-0.004084,0.000316,-0.207448,-0.001432,-0.002456,0.009587,0.475958,-0.003838,-0.008791,-0.002826,-0.357179,0.000000,0.000000,0.000000,1.000000
