X,Y,Z
0.110121,0.164529,0.457663
0.109998,0.166122,0.459210
0.109670,0.169133,0.457067
0.106457,0.169985,0.458034
0.107686,0.170403,0.459720
0.108304,0.174779,0.459852
0.106960,0.172951,0.459940
0.105242,0.176518,0.457553
0.105293,0.178001,0.460748
0.103169,0.179072,0.460322
0.101224,0.179168,0.461766
0.102370,0.180555,0.461685
0.101609,0.182499,0.462155
0.100133,0.185121,0.461646
0.101146,0.186870,0.462682
0.099876,0.187203,0.462419
0.097659,0.189712,0.465584
0.096716,0.189628,0.463877
0.098045,0.191280,0.465668
0.096819,0.192628,0.463917
0.095529,0.193599,0.466740
0.094699,0.193464,0.465696
0.094883,0.196241,0.467802
0.095020,0.199196,0.466502
0.092494,0.197873,0.467859
0.092565,0.200008,0.465556
0.090063,0.205070,0.465996
0.091309,0.202926,0.468651
0.088676,0.205942,0.468973
0.088623,0.206473,0.468915
0.090353,0.208883,0.471293
0.087171,0.210811,0.469694
0.087408,0.209622,0.470720
0.112542,0.156974,0.458430
0.112676,0.159232,0.458307
0.112364,0.159820,0.458220
0.110008,0.162282,0.459083
0.110789,0.163418,0.458563
0.108842,0.166277,0.460594
0.108725,0.167003,0.459294
0.108176,0.168666,0.460899
0.109168,0.168695,0.461070
0.107187,0.170491,0.461413
0.106256,0.172739,0.461363
0.104580,0.173739,0.461268
0.105745,0.175832,0.462357
0.104178,0.177603,0.463221
0.103766,0.177785,0.461472
0.103231,0.178926,0.462201
0.101769,0.179600,0.462354
0.100658,0.182461,0.464683
0.100416,0.182978,0.464205
0.101855,0.184027,0.464523
0.097871,0.186600,0.464780
0.098468,0.187849,0.464568
0.097909,0.189051,0.465836
0.097420,0.191531,0.466176
0.096677,0.192587,0.466591
0.095742,0.194288,0.465975
0.095393,0.194651,0.466271
0.094809,0.196291,0.467104
0.092174,0.196524,0.466935
0.091169,0.197624,0.470435
0.091674,0.199817,0.466512
0.090814,0.202787,0.468860
0.090740,0.203718,0.470276
0.088998,0.204619,0.471079
0.087670,0.206568,0.469850
0.088297,0.208769,0.472126
0.086634,0.209653,0.471190
0.088662,0.209969,0.471516
0.084903,0.214236,0.470739
0.083474,0.212987,0.471823
0.083183,0.213555,0.471588
0.113711,0.152816,0.458049
0.115952,0.154995,0.457740
0.115713,0.154754,0.457355
0.112875,0.154674,0.459875
0.112004,0.157779,0.460920
0.111799,0.158000,0.457344
0.111478,0.160106,0.463087
0.110297,0.160812,0.458619
0.107727,0.164678,0.459987
0.109206,0.167198,0.461057
0.107385,0.166575,0.462758
0.106291,0.167589,0.461326
0.106664,0.172437,0.461999
0.105316,0.171317,0.460407
0.103885,0.170940,0.462836
0.105138,0.173238,0.461691
0.103938,0.174390,0.461918
0.103430,0.175896,0.464804
0.102046,0.176095,0.463617
0.102090,0.179514,0.464293
0.103053,0.180977,0.464105
0.100522,0.182002,0.466412
0.099799,0.184349,0.466382
0.098703,0.183236,0.466487
0.097996,0.185406,0.465940
0.097381,0.186724,0.464268
0.094396,0.188772,0.467840
0.096778,0.188419,0.467329
0.094772,0.192416,0.465633
0.093666,0.193112,0.470981
0.096385,0.193440,0.471914
0.092996,0.194868,0.470263
0.092936,0.197956,0.469507
0.092645,0.198175,0.470286
0.091194,0.198948,0.470432
0.091461,0.202619,0.472072
0.089100,0.201786,0.472746
0.089605,0.204185,0.470990
0.090269,0.206080,0.471803
0.088404,0.205756,0.472200
0.086982,0.208357,0.472226
0.083615,0.208721,0.473539
0.087830,0.209739,0.472863
0.084781,0.211933,0.473691
0.086448,0.212993,0.475203
0.083186,0.216871,0.475426
0.083623,0.216437,0.474210
0.080844,0.218847,0.474000
0.116400,0.147685,0.457644
0.115533,0.149780,0.458468
0.116367,0.152508,0.459574
0.115583,0.151203,0.459822
0.113485,0.151997,0.458531
0.113577,0.155301,0.458635
0.111293,0.156248,0.459698
0.111905,0.157351,0.459132
0.111873,0.159319,0.461794
0.108929,0.159242,0.461921
0.109177,0.162089,0.460193
0.109704,0.164153,0.459561
0.108948,0.164472,0.462552
0.107171,0.164617,0.463989
0.107000,0.167469,0.462364
0.106667,0.168391,0.462814
0.107343,0.168447,0.463844
0.104834,0.171367,0.465687
0.104709,0.171749,0.464743
0.102878,0.172632,0.466326
0.106586,0.173948,0.466029
0.101987,0.178385,0.465032
0.101219,0.177062,0.465664
0.102161,0.179660,0.465817
0.099811,0.180092,0.466152
0.098826,0.183556,0.467274
0.098278,0.185033,0.468127
0.097584,0.184023,0.468290
0.097202,0.187589,0.467689
0.094841,0.189967,0.467656
0.096076,0.188436,0.468498
0.093527,0.192536,0.468309
0.095764,0.192989,0.472443
0.095482,0.194322,0.469439
0.093829,0.196444,0.468791
0.091840,0.197608,0.472446
0.092102,0.196624,0.472799
0.090308,0.198342,0.470454
0.089914,0.200949,0.473295
0.090235,0.203386,0.473530
0.088964,0.203711,0.471401
0.086752,0.202942,0.473593
0.087896,0.204924,0.475193
0.087379,0.207001,0.474422
0.086185,0.207796,0.473837
0.083736,0.209563,0.477324
0.083228,0.211766,0.475970
0.082192,0.213215,0.474850
0.082875,0.214998,0.477486
0.080391,0.215915,0.477818
0.079937,0.215166,0.476780
0.080425,0.218086,0.475073
0.080144,0.221274,0.478041
0.079154,0.221669,0.480030
0.119773,0.143624,0.457833
0.117486,0.143718,0.457738
0.115732,0.145452,0.459000
0.114141,0.147911,0.459405
0.115398,0.150203,0.461026
0.115288,0.149393,0.460746
0.115431,0.152458,0.461140
0.113046,0.153878,0.461509
0.113066,0.154922,0.461136
0.111606,0.156316,0.464060
0.110181,0.156419,0.461678
0.110408,0.159167,0.463473
0.110009,0.161153,0.463444
0.109461,0.162525,0.463505
0.108046,0.162178,0.463190
0.105643,0.166130,0.464789
0.107466,0.166642,0.464344
0.104018,0.167028,0.465424
0.104034,0.168248,0.465126
0.103365,0.170170,0.465523
0.101267,0.171878,0.466044
0.102986,0.174480,0.466703
0.100345,0.174658,0.465550
0.099967,0.176566,0.468194
0.099278,0.178105,0.469016
0.100207,0.178494,0.469948
0.099479,0.180980,0.470569
0.098147,0.181922,0.469228
0.098728,0.183782,0.470607
0.096214,0.184416,0.469986
0.097228,0.185828,0.470721
0.096869,0.189743,0.471506
0.095389,0.188694,0.470616
0.094799,0.192003,0.470823
0.091903,0.192207,0.472822
0.091861,0.193527,0.472697
0.090962,0.193661,0.470764
0.092024,0.196158,0.470402
0.090538,0.197998,0.473111
0.090359,0.199828,0.474340
0.087206,0.200232,0.475280
0.087854,0.202225,0.474475
0.087733,0.202656,0.474489
0.086565,0.203852,0.475765
0.086782,0.204688,0.474421
0.086934,0.208216,0.475192
0.084706,0.208706,0.475191
0.083684,0.210172,0.477672
0.084100,0.210009,0.476967
0.083894,0.213354,0.477636
0.083362,0.215508,0.477956
0.081564,0.215779,0.478083
0.081458,0.217717,0.477828
0.078603,0.219080,0.478880
0.078911,0.218824,0.478760
0.077978,0.222573,0.480059
0.076534,0.223540,0.479061
0.077846,0.223752,0.479600
0.076843,0.223890,0.480424
0.121163,0.138814,0.457685
0.117527,0.141567,0.459023
0.117864,0.141598,0.458548
0.116842,0.143762,0.459037
0.115435,0.144676,0.458248
0.117793,0.146461,0.460642
0.115863,0.148611,0.460218
0.113075,0.150774,0.461906
0.113858,0.151903,0.461867
0.112055,0.153341,0.463301
0.111977,0.154658,0.463261
0.112515,0.153184,0.462629
0.111552,0.156193,0.463045
0.109773,0.157854,0.461802
0.105563,0.160278,0.465121
0.109082,0.161968,0.463059
0.108795,0.162065,0.466147
0.108707,0.162983,0.466195
0.106232,0.164231,0.467267
0.105505,0.166228,0.467295
0.104247,0.167539,0.466039
0.105224,0.167461,0.467062
0.103122,0.169461,0.469340
0.103883,0.170065,0.465783
0.105687,0.172933,0.468764
0.102832,0.173362,0.467519
0.100837,0.174050,0.469431
0.100811,0.175856,0.468271
0.099506,0.178061,0.471564
0.099027,0.179238,0.469206
0.098553,0.182192,0.469910
0.096889,0.181861,0.472461
0.096021,0.181319,0.471686
0.095263,0.183719,0.473727
0.095529,0.185545,0.472254
0.093551,0.188263,0.472295
0.094084,0.188685,0.473265
0.093118,0.191431,0.473184
0.092755,0.193241,0.474815
0.091889,0.194531,0.474253
0.089569,0.194831,0.474142
0.091046,0.197379,0.476495
0.090224,0.198504,0.476152
0.089945,0.199718,0.476365
0.085601,0.200369,0.475847
0.088352,0.203150,0.475131
0.087747,0.203315,0.477587
0.085994,0.203927,0.478170
0.084475,0.206559,0.478230
0.085178,0.207607,0.478508
0.084151,0.209815,0.478699
0.083498,0.209998,0.477948
0.082919,0.210496,0.478992
0.080663,0.214365,0.479252
0.080096,0.216029,0.478520
0.080000,0.217619,0.480047
0.080464,0.218273,0.480955
0.077798,0.220261,0.481184
0.077936,0.220086,0.480657
0.077763,0.221552,0.481164
0.076429,0.223138,0.482009
0.076243,0.225809,0.480983
0.073902,0.225372,0.482024
0.121442,0.133045,0.460603
0.120350,0.134303,0.461531
0.119160,0.136813,0.460002
0.117526,0.138643,0.461672
0.117800,0.140415,0.460974
0.116886,0.141130,0.462038
0.116985,0.140063,0.461042
0.114684,0.145838,0.460759
0.115799,0.148753,0.462734
0.114205,0.148815,0.463182
0.112601,0.149205,0.463557
0.113234,0.149929,0.462697
0.112118,0.149843,0.463372
0.111439,0.151519,0.465182
0.111438,0.151718,0.467268
0.108040,0.155879,0.466021
0.110413,0.156220,0.466360
0.109996,0.159429,0.465419
0.110023,0.158865,0.467396
0.107742,0.162652,0.466477
0.107005,0.163241,0.467446
0.107106,0.165300,0.465571
0.105672,0.165212,0.468577
0.103992,0.166621,0.467253
0.102784,0.167206,0.471509
0.104591,0.167564,0.469837
0.102811,0.172261,0.471186
0.101174,0.170236,0.470673
0.101589,0.173127,0.471745
0.103135,0.175611,0.470339
0.099116,0.176005,0.471133
0.099454,0.177830,0.471107
0.097020,0.179867,0.471512
0.096934,0.179487,0.471901
0.093932,0.183409,0.470557
0.094277,0.183708,0.473212
0.095015,0.184821,0.473030
0.093902,0.186758,0.475178
0.093066,0.187577,0.471275
0.092369,0.188873,0.474747
0.093463,0.190501,0.475006
0.092896,0.192489,0.475731
0.090913,0.193386,0.476010
0.091939,0.195659,0.474967
0.088707,0.194195,0.476762
0.089598,0.199255,0.477264
0.089354,0.197893,0.476507
0.086576,0.200573,0.477828
0.087131,0.201753,0.479114
0.087313,0.202279,0.479402
0.084382,0.204419,0.478410
0.083476,0.206206,0.478986
0.083137,0.206760,0.479128
0.082796,0.208441,0.478998
0.082532,0.210027,0.479355
0.081031,0.212133,0.480610
0.081338,0.210835,0.482189
0.080416,0.213675,0.483997
0.079764,0.215266,0.480048
0.080167,0.216138,0.481583
0.076116,0.218235,0.480673
0.077161,0.219167,0.484690
0.076522,0.221944,0.482057
0.075633,0.223958,0.483391
0.073946,0.224852,0.483671
0.074377,0.225716,0.486233
0.075859,0.227718,0.482451
0.067138,0.222951,0.476953
0.028282,0.195937,0.440351
0.123369,0.130641,0.460906
0.121364,0.131392,0.459618
0.120691,0.132749,0.462616
0.119938,0.135305,0.460894
0.118863,0.135905,0.462155
0.118771,0.138507,0.464881
0.118150,0.138289,0.463460
0.117888,0.141386,0.462887
0.116678,0.143987,0.465996
0.115551,0.142969,0.462260
0.114835,0.144245,0.463175
0.113961,0.146221,0.464146
0.114725,0.147547,0.465675
0.111822,0.150014,0.464751
0.110908,0.150416,0.465750
0.110294,0.151402,0.466457
0.108695,0.152705,0.466517
0.109695,0.155185,0.466932
0.110409,0.157539,0.466893
0.107392,0.157235,0.466969
0.109110,0.160901,0.468738
0.108458,0.160659,0.466399
0.105770,0.161752,0.470116
0.107439,0.164050,0.468649
0.103937,0.164881,0.469529
0.106144,0.165929,0.470772
0.103484,0.168413,0.467788
0.102726,0.169178,0.470515
0.102204,0.172266,0.470340
0.102310,0.173304,0.471514
0.098956,0.174497,0.471848
0.101596,0.176355,0.474076
0.099257,0.177164,0.471898
0.097081,0.177006,0.473623
0.097851,0.178575,0.474756
0.095643,0.179814,0.473268
0.098699,0.183589,0.473400
0.098237,0.181998,0.474838
0.095411,0.183661,0.474532
0.094481,0.186255,0.474429
0.092353,0.187065,0.475920
0.093859,0.189454,0.477158
0.091863,0.192574,0.476469
0.090364,0.190570,0.476102
0.089109,0.192383,0.478832
0.088515,0.194491,0.476713
0.089034,0.196069,0.478962
0.089331,0.197604,0.479182
0.088923,0.198415,0.479875
0.085687,0.200722,0.479918
0.086794,0.201582,0.477443
0.084046,0.203484,0.478132
0.085676,0.203167,0.478004
0.083817,0.204266,0.479554
0.083792,0.205389,0.479501
0.081447,0.207861,0.483096
0.083413,0.207333,0.481350
0.080694,0.209764,0.481319
0.080916,0.212296,0.483958
0.078082,0.214975,0.484063
0.077620,0.214457,0.482882
0.079737,0.216900,0.484408
0.076808,0.218207,0.482637
0.076945,0.219204,0.483624
0.076946,0.219732,0.486395
0.077597,0.220207,0.486482
0.074767,0.224092,0.485996
0.074865,0.224534,0.486672
0.073330,0.227448,0.486213
0.072665,0.226177,0.483632
0.064111,0.221112,0.480879
0.044587,0.209317,0.462025
0.038387,0.206310,0.455027
0.025754,0.198346,0.444894
0.021883,0.196099,0.439040
0.120534,0.124108,0.457148
0.121012,0.128603,0.459986
0.122599,0.130043,0.459739
0.122376,0.131404,0.462647
0.120040,0.134169,0.462330
0.119044,0.134361,0.463592
0.119245,0.135209,0.463014
0.117018,0.139071,0.464159
0.116411,0.138060,0.464611
0.116598,0.140359,0.464738
0.115096,0.140645,0.466071
0.116439,0.140942,0.467126
0.112495,0.143115,0.466088
0.114415,0.146829,0.464949
0.113543,0.146816,0.467298
0.110511,0.149333,0.466854
0.112424,0.150534,0.468963
0.111166,0.151238,0.468025
0.111016,0.152975,0.467998
0.109224,0.154690,0.468883
0.107492,0.155631,0.468170
0.108317,0.155981,0.468590
0.106993,0.159156,0.468302
0.106099,0.160571,0.470192
0.105197,0.160531,0.470336
0.105380,0.164633,0.469576
0.103570,0.164777,0.469965
0.102854,0.166065,0.470357
0.103006,0.168390,0.473294
0.103397,0.166994,0.473292
0.101481,0.168980,0.472737
0.099797,0.172011,0.474045
0.100618,0.173084,0.472184
0.098344,0.173781,0.472676
0.098545,0.174469,0.472710
0.097363,0.175429,0.475667
0.096242,0.178583,0.474493
0.096473,0.179430,0.475448
0.096248,0.180037,0.476783
0.094036,0.183644,0.476730
0.093917,0.184801,0.475312
0.094325,0.186176,0.477549
0.091600,0.187055,0.475967
0.090872,0.188679,0.478416
0.092174,0.190532,0.479805
0.092104,0.192308,0.478109
0.089301,0.192972,0.477130
0.089769,0.193351,0.477849
0.087644,0.196663,0.479579
0.087321,0.196792,0.482158
0.087517,0.197738,0.480362
0.085998,0.199063,0.481105
0.087368,0.198349,0.480921
0.086810,0.203073,0.480482
0.084196,0.204521,0.482312
0.081975,0.204459,0.483110
0.082831,0.204538,0.481207
0.080372,0.209107,0.484472
0.081529,0.208211,0.483980
0.081146,0.209359,0.483178
0.080388,0.211182,0.486106
0.080885,0.213411,0.485608
0.078395,0.213487,0.484482
0.077035,0.216911,0.484324
0.077714,0.218037,0.487323
0.076799,0.218179,0.485072
0.076425,0.220080,0.485799
0.075524,0.223286,0.487270
0.074776,0.222678,0.487182
0.073778,0.223491,0.488433
0.072726,0.225344,0.486746
0.073438,0.225691,0.487804
0.071466,0.227088,0.486446
0.063439,0.223912,0.482863
0.054510,0.218506,0.475005
0.041517,0.212771,0.462974
0.036581,0.208685,0.456164
0.028270,0.202695,0.451232
0.023916,0.199537,0.448060
0.016707,0.198401,0.441475
0.117146,0.120080,0.457387
0.121980,0.126728,0.463955
0.122774,0.126650,0.464462
0.120032,0.128800,0.463180
0.121933,0.128491,0.462037
0.120222,0.130503,0.463630
0.119390,0.132555,0.463419
0.120001,0.133304,0.464886
0.118521,0.134836,0.464458
0.118095,0.136827,0.464478
0.117352,0.138336,0.466123
0.115931,0.140634,0.467390
0.116133,0.140452,0.466428
0.114322,0.143789,0.466034
0.111880,0.145155,0.466721
0.112509,0.143388,0.467271
0.110907,0.146938,0.469201
0.111977,0.149632,0.469891
0.110376,0.149302,0.469058
0.110393,0.151113,0.470892
0.109662,0.153115,0.469732
0.108397,0.153685,0.470621
0.107592,0.155483,0.471505
0.109238,0.157144,0.469922
0.107006,0.156714,0.472132
0.104456,0.159524,0.469769
0.105534,0.161673,0.471095
0.103395,0.162831,0.473547
0.103267,0.162080,0.472181
0.103604,0.164857,0.472719
0.101946,0.166322,0.474132
0.101275,0.168334,0.472875
0.099852,0.168795,0.473527
0.099121,0.171333,0.473192
0.099236,0.172751,0.474558
0.097646,0.174450,0.475124
0.097773,0.173268,0.477009
0.097320,0.175875,0.480434
0.096676,0.176217,0.475214
0.097064,0.179388,0.476961
0.094206,0.181483,0.477453
0.093676,0.181456,0.476625
0.093744,0.184282,0.478559
0.093958,0.184785,0.477855
0.094735,0.185818,0.479936
0.091692,0.185834,0.480211
0.091476,0.189519,0.478468
0.091389,0.188599,0.480577
0.090590,0.190307,0.480948
0.089052,0.195067,0.481332
0.088193,0.195880,0.481779
0.088187,0.198605,0.482038
0.085958,0.196293,0.482193
0.085036,0.198388,0.481129
0.086009,0.199999,0.481656
0.083477,0.202860,0.483401
0.084475,0.203606,0.485112
0.083236,0.203088,0.482911
0.082996,0.206631,0.485004
0.082254,0.206844,0.484016
0.081010,0.209007,0.484555
0.079325,0.209672,0.487217
0.079262,0.210671,0.485894
0.077539,0.213228,0.486713
0.078633,0.212876,0.485193
0.077757,0.217070,0.486221
0.076425,0.218736,0.485246
0.076784,0.218819,0.489780
0.074898,0.220266,0.487961
0.072916,0.221660,0.488982
0.073694,0.222481,0.487747
0.070853,0.223051,0.489977
0.073221,0.227085,0.489449
0.072565,0.226730,0.492121
0.072859,0.228342,0.489271
0.069264,0.228414,0.488963
0.061439,0.224568,0.482176
0.054105,0.219543,0.474932
0.046268,0.214943,0.471443
0.041310,0.212189,0.466017
0.035196,0.210201,0.457640
0.028918,0.209590,0.458400
0.023770,0.205415,0.453003
0.019447,0.204061,0.447587
0.012921,0.200192,0.442826
0.125304,0.120497,0.462768
0.122770,0.120634,0.463919
0.121543,0.124410,0.462129
0.122639,0.126785,0.463997
0.121957,0.127503,0.464757
0.121193,0.130407,0.465670
0.119525,0.129890,0.466285
0.119163,0.130568,0.465940
0.118361,0.133834,0.464842
0.118033,0.135908,0.465047
0.116991,0.136101,0.467937
0.116375,0.137531,0.467796
0.114370,0.138598,0.466257
0.114930,0.141528,0.467380
0.114848,0.141982,0.469814
0.114082,0.142059,0.468477
0.112778,0.143777,0.470715
0.113142,0.146915,0.469509
0.111037,0.148160,0.469606
0.108870,0.149231,0.469855
0.108223,0.149607,0.470267
0.108393,0.153995,0.470659
0.106857,0.155425,0.472091
0.107662,0.155111,0.471423
0.104396,0.157395,0.470555
0.106046,0.157686,0.472273
0.103226,0.159967,0.473508
0.103087,0.160393,0.472719
0.103117,0.161052,0.475008
0.104290,0.165591,0.472994
0.102293,0.163310,0.474648
0.101815,0.167035,0.474127
