# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.535711,-0.590427,-0.052081,-0.382425,-0.394049,-0.482851,0.008296,0.004515,0.003286,-0.382425,-0.000432,-0.005347,0.008439,-0.392369,0.005567,-0.007143,-0.004240,-0.482851,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.087179,0.493876,0.501398,-0.324880,-0.271044,-0.278530,0.007721,-0.003723,-0.005150,-0.324880,0.004232,-0.003033,0.008537,-0.269365,-0.004740,-0.008772,-0.000767,-0.278530,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.038973,-0.242234,-0.037717,-0.443539,0.372899,-0.232095,0.009701,0.002410,0.000283,-0.443539,-0.000366,0.000299,0.009989,0.374579,0.002399,-0.009701,0.000378,-0.232095,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.572276,-0.011903,0.420118,0.330672,-0.235445,-0.466048,0.009130,0.002300,-0.003370,0.330672,0.004078,-0.004904,0.007702,-0.233766,0.000119,-0.008406,-0.005415,-0.466048,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.489024,0.385822,-0.469563,-0.068171,0.432889,0.298240,0.008262,-0.000837,0.005571,-0.068171,-0.004192,0.005692,0.007073,0.434569,-0.003763,-0.008179,0.004352,0.298240,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.452302,-0.556062,0.042987,0.112618,0.187575,0.213907,0.008486,0.004555,-0.002691,0.112618,0.000365,0.004570,0.008887,0.189254,0.005278,-0.007639,0.003712,0.213907,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.515483,-0.407028,0.137532,-0.487792,-0.156753,0.492167,0.009096,0.004088,0.000740,-0.487792,0.001259,-0.004411,0.008886,-0.155073,0.003959,-0.007990,-0.004527,0.492167,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.468918,0.563183,-0.390954,-0.290542,0.479215,0.281279,0.007818,-0.006125,0.001169,-0.290542,-0.003222,-0.002363,0.009167,0.480894,-0.005339,-0.007543,-0.003821,0.281279,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.608300,-0.024068,-0.185284,-0.423619,0.085420,-0.065286,0.009826,0.001247,0.001377,-0.423619,-0.001842,0.005581,0.008091,0.087099,0.000241,-0.008204,0.005713,-0.065286,0.000000,0.000000,0.000000,1.000000
