X,Y,Z
-0.311995,-0.075304,0.167708
-0.310965,-0.073426,0.166536
-0.308824,-0.074734,0.170527
-0.307286,-0.074949,0.168748
-0.306152,-0.074329,0.171678
-0.304728,-0.074882,0.174865
-0.303517,-0.074827,0.175800
-0.302501,-0.072802,0.176551
-0.300118,-0.072812,0.179974
-0.298612,-0.073461,0.179654
-0.298815,-0.073789,0.180504
-0.296568,-0.073645,0.180844
-0.294324,-0.075446,0.183509
-0.319009,-0.072413,0.158050
-0.317984,-0.071198,0.159781
-0.315909,-0.074519,0.160635
-0.314049,-0.072988,0.164503
-0.311117,-0.072524,0.165862
-0.313229,-0.072146,0.167211
-0.312366,-0.073160,0.168934
-0.307876,-0.072710,0.171720
-0.307080,-0.071933,0.172117
-0.307351,-0.070961,0.174214
-0.304052,-0.071157,0.174557
-0.302740,-0.073161,0.176223
-0.300094,-0.072443,0.179460
-0.299689,-0.071325,0.180023
-0.299080,-0.071994,0.181142
-0.296546,-0.071994,0.181416
-0.296394,-0.072532,0.181937
-0.294803,-0.072204,0.182253
-0.293088,-0.070688,0.184005
-0.290761,-0.073939,0.185764
-0.291116,-0.072591,0.184300
-0.288833,-0.070959,0.183823
-0.289687,-0.070738,0.183608
-0.325151,-0.073329,0.147859
-0.324274,-0.073044,0.149573
-0.320976,-0.073320,0.152110
-0.318194,-0.073559,0.155909
-0.320511,-0.071692,0.160153
-0.317175,-0.071715,0.160390
-0.315288,-0.071920,0.163217
-0.314136,-0.072133,0.165878
-0.314272,-0.071627,0.170274
-0.311258,-0.072608,0.168752
-0.312174,-0.069802,0.170557
-0.309418,-0.071765,0.171259
-0.307277,-0.071062,0.173563
-0.307285,-0.069676,0.175015
-0.304759,-0.070833,0.176082
-0.302797,-0.070063,0.176153
-0.301492,-0.069483,0.179485
-0.302462,-0.071796,0.180246
-0.299637,-0.069176,0.184805
-0.297838,-0.069459,0.182493
-0.295281,-0.070507,0.183142
-0.294788,-0.070462,0.185229
-0.292560,-0.070114,0.185404
-0.290864,-0.070365,0.185102
-0.290042,-0.071885,0.185782
-0.288346,-0.069695,0.184934
-0.286103,-0.069668,0.186664
-0.286788,-0.069315,0.189068
-0.284027,-0.068451,0.186486
-0.283812,-0.070181,0.187593
-0.283567,-0.070008,0.187268
-0.280445,-0.068236,0.189214
-0.326741,-0.071270,0.147454
-0.324691,-0.071834,0.149431
-0.323386,-0.071780,0.152206
-0.323095,-0.071894,0.154447
-0.320143,-0.069961,0.157308
-0.317181,-0.069972,0.159939
-0.316908,-0.070432,0.162945
-0.316818,-0.070088,0.164701
-0.315244,-0.069473,0.165601
-0.312788,-0.070008,0.170114
-0.311780,-0.068247,0.168809
-0.311204,-0.068407,0.170996
-0.308824,-0.069991,0.173956
-0.306643,-0.069904,0.175707
-0.304883,-0.067925,0.177538
-0.304549,-0.068346,0.179504
-0.304404,-0.067558,0.180347
-0.301666,-0.068272,0.181142
-0.299179,-0.067699,0.183314
-0.298279,-0.067592,0.183699
-0.298118,-0.068204,0.185544
-0.297020,-0.068785,0.184209
-0.295160,-0.066938,0.185067
-0.293624,-0.069212,0.184139
-0.290427,-0.067377,0.186035
-0.290673,-0.068578,0.185507
-0.288364,-0.068181,0.186153
-0.288701,-0.068644,0.188551
-0.284748,-0.068702,0.189935
-0.285080,-0.067827,0.188536
-0.281549,-0.067775,0.188302
-0.282369,-0.067145,0.187091
-0.280829,-0.067522,0.190124
-0.276849,-0.066945,0.190131
-0.279702,-0.068287,0.189179
-0.276289,-0.068699,0.190179
-0.330214,-0.071033,0.136414
-0.329780,-0.070715,0.143742
-0.328343,-0.069466,0.150203
-0.325267,-0.069488,0.151958
-0.324079,-0.069979,0.153748
-0.322981,-0.068492,0.156527
-0.318689,-0.068704,0.159362
-0.318586,-0.068687,0.162988
-0.317472,-0.068918,0.163359
-0.318332,-0.067498,0.168445
-0.314912,-0.067742,0.169128
-0.313193,-0.067997,0.170091
-0.312370,-0.067773,0.172236
-0.309807,-0.067312,0.173449
-0.309066,-0.066371,0.176636
-0.307024,-0.068960,0.175897
-0.305546,-0.068120,0.177417
-0.302887,-0.068451,0.179086
-0.303672,-0.067480,0.179310
-0.303397,-0.066190,0.180639
-0.298865,-0.065278,0.183567
-0.299654,-0.065988,0.183461
-0.298047,-0.066833,0.185129
-0.297100,-0.067356,0.185252
-0.293980,-0.067681,0.184868
-0.292702,-0.066498,0.186963
-0.291795,-0.065578,0.188700
-0.291694,-0.066859,0.186118
-0.288028,-0.065831,0.186902
-0.287527,-0.066872,0.189042
-0.287285,-0.067082,0.189044
-0.284237,-0.066655,0.189653
-0.283924,-0.067292,0.189979
-0.282682,-0.067181,0.189618
-0.280569,-0.066718,0.190746
-0.280048,-0.065155,0.190762
-0.277811,-0.066300,0.190490
-0.276092,-0.067456,0.191359
-0.275019,-0.065953,0.190549
-0.272074,-0.064667,0.191570
-0.333478,-0.070747,0.132686
-0.331049,-0.069170,0.140114
-0.327840,-0.067978,0.147814
-0.326429,-0.069530,0.151017
-0.325603,-0.067431,0.152258
-0.322761,-0.068117,0.156181
-0.322492,-0.066906,0.157835
-0.321973,-0.067815,0.159720
-0.319345,-0.065432,0.165100
-0.316769,-0.067381,0.166108
-0.318379,-0.065019,0.167725
-0.315803,-0.066425,0.169364
-0.312687,-0.067376,0.171497
-0.313321,-0.064964,0.172529
-0.310840,-0.066512,0.173950
-0.310089,-0.065374,0.175934
-0.307188,-0.066489,0.177763
-0.306528,-0.063737,0.179356
-0.304479,-0.065025,0.181966
-0.304334,-0.063278,0.181468
-0.303149,-0.065249,0.184367
-0.300007,-0.064876,0.185237
-0.299158,-0.064678,0.184401
-0.300876,-0.064633,0.186081
-0.296421,-0.064683,0.184518
-0.294861,-0.064488,0.188978
-0.293985,-0.065265,0.185305
-0.290809,-0.064493,0.186671
-0.289477,-0.063130,0.186633
-0.289293,-0.064084,0.188995
-0.287159,-0.064197,0.189568
-0.286159,-0.064475,0.189073
-0.283521,-0.063879,0.190147
-0.283850,-0.063539,0.190725
-0.282270,-0.064069,0.191014
-0.279174,-0.062556,0.192515
-0.278072,-0.064285,0.190682
-0.277421,-0.063824,0.191103
-0.277055,-0.063596,0.191807
-0.273688,-0.064978,0.189765
-0.272211,-0.064280,0.189841
-0.270973,-0.062493,0.191291
-0.271398,-0.066373,0.191436
-0.269368,-0.065352,0.190025
-0.332707,-0.069564,0.128843
-0.331549,-0.066227,0.137267
-0.329807,-0.066559,0.144488
-0.327458,-0.066969,0.151111
-0.326858,-0.066126,0.151301
-0.323961,-0.065601,0.154260
-0.323234,-0.065862,0.159325
-0.321802,-0.065002,0.160008
-0.320235,-0.064822,0.162384
-0.318827,-0.065462,0.166054
-0.318389,-0.064776,0.168301
-0.315629,-0.063180,0.171654
-0.314541,-0.065191,0.170057
-0.312860,-0.066924,0.171797
-0.312907,-0.063309,0.176266
-0.311676,-0.063085,0.174880
-0.308318,-0.063973,0.176607
-0.306379,-0.062648,0.179491
-0.305357,-0.064329,0.181349
-0.305073,-0.064426,0.181559
-0.304798,-0.062358,0.183356
-0.300182,-0.062924,0.184192
-0.300130,-0.062117,0.187211
-0.300325,-0.063125,0.185382
-0.297833,-0.061498,0.186276
-0.296606,-0.064529,0.185469
-0.295777,-0.063232,0.187545
-0.293434,-0.064481,0.185950
-0.290776,-0.064117,0.187441
-0.288550,-0.062984,0.189547
-0.289838,-0.063269,0.190833
-0.287816,-0.062660,0.188958
-0.285478,-0.062456,0.191030
-0.287612,-0.062527,0.192281
-0.281684,-0.063536,0.193926
-0.281140,-0.063351,0.192427
-0.281544,-0.061709,0.192655
-0.276806,-0.064227,0.192001
-0.274825,-0.062696,0.192286
-0.274488,-0.063366,0.191583
-0.272193,-0.063308,0.191267
-0.271753,-0.061517,0.191624
-0.270988,-0.062000,0.192666
-0.270867,-0.062281,0.190265
-0.268368,-0.062195,0.191685
-0.267743,-0.062270,0.190258
-0.268624,-0.064198,0.189507
-0.333945,-0.065806,0.129557
-0.333258,-0.066339,0.136831
-0.330464,-0.064889,0.142823
-0.329062,-0.065105,0.148656
-0.330217,-0.063842,0.151255
-0.327352,-0.065034,0.154271
-0.325727,-0.066531,0.156944
-0.321441,-0.063769,0.159278
-0.321905,-0.062086,0.159731
-0.319969,-0.062317,0.164092
-0.318474,-0.061827,0.166798
-0.316019,-0.062353,0.167494
-0.316327,-0.062508,0.172476
-0.315555,-0.063927,0.172836
-0.315291,-0.062687,0.175767
-0.312307,-0.064533,0.177168
-0.310285,-0.063190,0.178198
-0.308333,-0.061523,0.178486
-0.307648,-0.061760,0.181182
-0.304293,-0.061685,0.182046
-0.305255,-0.062622,0.182854
-0.303518,-0.062588,0.184233
-0.302590,-0.060109,0.186601
-0.300733,-0.062369,0.187454
-0.298422,-0.061767,0.186198
-0.297581,-0.060050,0.187269
-0.295421,-0.061096,0.188766
-0.292723,-0.060856,0.187049
-0.292225,-0.062064,0.188386
-0.293502,-0.061042,0.190672
-0.290747,-0.059592,0.187704
-0.289258,-0.061440,0.191831
-0.287648,-0.061435,0.191401
-0.284867,-0.061585,0.192423
-0.285516,-0.060909,0.194334
-0.283200,-0.062015,0.191653
-0.281410,-0.058657,0.193396
-0.280370,-0.062465,0.193299
-0.281037,-0.063273,0.192245
-0.277130,-0.060573,0.190651
-0.274872,-0.061571,0.192155
-0.273692,-0.060303,0.191410
-0.273643,-0.060472,0.193166
-0.273457,-0.062765,0.192047
-0.269259,-0.060390,0.192128
-0.269076,-0.060287,0.191158
-0.267768,-0.060806,0.189696
-0.265895,-0.061111,0.191954
-0.266322,-0.060635,0.189855
-0.266665,-0.061707,0.188966
-0.263555,-0.060571,0.190080
-0.332954,-0.064836,0.134824
-0.332311,-0.065709,0.140920
-0.332294,-0.062332,0.149515
-0.328598,-0.061038,0.152240
-0.328040,-0.063472,0.152780
-0.324833,-0.062474,0.157191
-0.324798,-0.062761,0.159898
-0.323738,-0.062364,0.161943
-0.322614,-0.063829,0.164444
-0.320637,-0.061301,0.167917
-0.318842,-0.062040,0.169691
-0.316802,-0.061160,0.170898
-0.316722,-0.059766,0.172485
-0.316673,-0.060073,0.173056
-0.314452,-0.061366,0.177146
-0.311650,-0.060839,0.177293
-0.309384,-0.061147,0.177508
-0.309178,-0.060439,0.179337
-0.309566,-0.058268,0.181588
