# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.203052,0.285693,0.588734,0.459767,0.492404,0.178387,0.007979,-0.003415,-0.004966,0.459767,0.005328,0.000144,0.008461,0.494083,-0.002818,-0.009398,0.001935,0.178387,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.438339,-0.208183,0.473124,0.064305,0.307247,-0.362818,0.008709,-0.000268,-0.004907,0.064305,0.004458,0.004631,0.007660,0.308927,0.002067,-0.008859,0.004153,-0.362818,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.081193,0.299341,0.373204,0.151128,-0.337784,0.093696,0.008898,-0.002441,-0.003857,0.151128,0.003484,-0.001827,0.009194,-0.336104,-0.002949,-0.009524,-0.000775,0.093696,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.148021,-0.189490,-0.352923,-0.177397,-0.372878,-0.176528,0.009216,0.002258,0.003158,-0.177397,-0.003395,0.000740,0.009377,-0.371198,0.001884,-0.009714,0.001448,-0.176528,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.296968,0.499304,0.558226,0.330545,0.424517,0.259477,0.007446,-0.002334,-0.006253,0.330545,0.004650,-0.004907,0.007369,0.426197,-0.004788,-0.008395,-0.002569,0.259477,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.189962,0.146835,-0.421514,-0.326078,0.371406,0.334930,0.009027,-0.000538,0.004270,-0.326078,-0.004047,0.002311,0.008848,0.373086,-0.001463,-0.009714,0.001868,0.334930,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.238761,0.086882,0.366118,0.055841,-0.205303,0.321154,0.009302,-0.001634,-0.003287,0.055841,0.003566,0.001906,0.009146,-0.203623,-0.000868,-0.009680,0.002356,0.321154,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.274750,0.193243,0.114424,0.481183,0.106064,0.211505,0.009750,-0.002146,-0.000581,0.481183,0.001120,0.002484,0.009621,0.107744,-0.001920,-0.009446,0.002663,0.211505,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.528835,0.562345,0.337477,-0.497368,0.367163,-0.070187,0.007983,-0.006014,-0.000321,-0.497368,0.002801,0.003236,0.009038,0.368843,-0.005332,-0.007304,0.004268,-0.070187,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.148615,-0.439247,-0.358735,-0.406198,-0.199851,-0.129368,0.008475,0.004458,0.002883,-0.406198,-0.003178,-0.000090,0.009481,-0.198171,0.004253,-0.008951,0.001340,-0.129368,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.148144,-0.583359,-0.478133,0.390948,-0.043820,-0.098159,0.007410,0.004158,0.005273,0.390948,-0.003840,-0.003817,0.008407,-0.042140,0.005508,-0.008255,-0.001232,-0.098159,0.000000,0.000000,0.000000,1.000000
