X,Y,Z
-0.358163,0.762185,-0.644105
-0.372238,0.770434,-0.642887
-0.373812,0.772942,-0.625562
-0.469440,0.748843,-0.654977
-0.463086,0.738248,-0.661436
-0.366326,0.771963,-0.644034
-0.359419,0.759874,-0.628306
-0.368951,0.765677,-0.632665
-0.368751,0.767162,-0.622271
-0.386806,0.780122,-0.623671
-0.382057,0.773863,-0.623060
-0.382248,0.775566,-0.625839
-0.383688,0.763851,-0.632183
-0.461185,0.758000,-0.643087
-0.466619,0.754645,-0.647012
-0.475257,0.738638,-0.652462
-0.473103,0.737762,-0.648464
-0.479478,0.741100,-0.661703
-0.477297,0.735140,-0.660474
-0.480108,0.731876,-0.661697
-0.490059,0.740386,-0.664852
-0.490548,0.726188,-0.676454
-0.355394,0.746390,-0.635662
-0.357049,0.748324,-0.637761
-0.361046,0.755393,-0.638063
-0.372073,0.769104,-0.637581
-0.378221,0.759595,-0.632341
-0.376009,0.767274,-0.621204
-0.370757,0.774301,-0.618304
-0.377546,0.783416,-0.624969
-0.383964,0.779221,-0.620819
-0.379292,0.775456,-0.615899
-0.395214,0.772316,-0.617919
-0.389079,0.770933,-0.626029
-0.392480,0.759421,-0.632908
-0.393586,0.760991,-0.634581
-0.404861,0.761884,-0.631061
-0.451376,0.752671,-0.650430
-0.464330,0.745791,-0.648880
-0.465337,0.751890,-0.648879
-0.453756,0.754184,-0.637219
-0.462524,0.753737,-0.628906
-0.476309,0.758079,-0.639480
-0.470964,0.749290,-0.637696
-0.476555,0.747029,-0.652869
-0.478654,0.745856,-0.652026
-0.478056,0.738247,-0.653904
-0.495546,0.731804,-0.654434
-0.486657,0.735265,-0.663761
-0.491091,0.727798,-0.660686
-0.501511,0.730495,-0.668966
-0.494790,0.728737,-0.667758
-0.365469,0.741141,-0.640024
-0.354983,0.743527,-0.632486
-0.363218,0.748918,-0.642319
-0.361871,0.758638,-0.636938
-0.370479,0.768323,-0.628632
-0.364633,0.765134,-0.630451
-0.375350,0.763464,-0.616667
-0.373033,0.765759,-0.628880
-0.384976,0.769789,-0.622373
-0.387227,0.781787,-0.609130
-0.389479,0.777306,-0.608802
-0.388231,0.778266,-0.611546
-0.400430,0.773088,-0.615123
-0.397621,0.772774,-0.620449
-0.397668,0.765509,-0.627469
-0.408981,0.764443,-0.625018
-0.403593,0.756680,-0.638667
-0.411551,0.753843,-0.626272
-0.407204,0.749778,-0.641279
-0.423977,0.748411,-0.635104
-0.429786,0.751869,-0.640322
-0.428429,0.752379,-0.639964
-0.425900,0.746746,-0.650028
-0.433225,0.751390,-0.643458
-0.430411,0.738410,-0.645488
-0.445874,0.747453,-0.642719
-0.441743,0.741236,-0.642112
-0.444948,0.756139,-0.645893
-0.449867,0.748939,-0.642929
-0.441501,0.753533,-0.640113
-0.449474,0.745153,-0.633092
-0.465797,0.754279,-0.634353
-0.458752,0.758442,-0.645801
-0.468144,0.759512,-0.625904
-0.468379,0.754994,-0.632027
-0.466569,0.747727,-0.633873
-0.477080,0.762244,-0.632584
-0.485612,0.750106,-0.640797
-0.478349,0.744467,-0.649664
-0.487005,0.740141,-0.647627
-0.485461,0.738615,-0.654684
-0.498600,0.742816,-0.657014
-0.504943,0.730313,-0.656343
-0.500876,0.732326,-0.665598
-0.508034,0.722792,-0.668540
-0.502987,0.719053,-0.669838
-0.516738,0.720506,-0.678047
-0.346716,0.742872,-0.644496
-0.351952,0.736745,-0.638513
-0.361993,0.742240,-0.636595
-0.368014,0.752492,-0.636656
-0.361470,0.757590,-0.631631
-0.364324,0.764228,-0.621124
-0.372942,0.757613,-0.624161
-0.379193,0.764175,-0.615910
-0.377359,0.770807,-0.616355
-0.381834,0.774683,-0.606814
-0.379137,0.779859,-0.613565
-0.380406,0.776944,-0.598914
-0.395379,0.773348,-0.613912
-0.396626,0.774291,-0.613122
-0.399290,0.772853,-0.611212
-0.400979,0.764457,-0.627723
-0.405856,0.767444,-0.611041
-0.405058,0.768391,-0.623694
-0.420707,0.765175,-0.622793
-0.423220,0.752725,-0.632294
-0.422959,0.759047,-0.636879
-0.419512,0.753186,-0.630431
-0.422912,0.752869,-0.642199
-0.437921,0.749872,-0.621147
-0.431997,0.748167,-0.639381
-0.430146,0.742814,-0.643415
-0.437899,0.753628,-0.637759
-0.443781,0.751362,-0.642800
-0.438826,0.749785,-0.638501
-0.455196,0.755626,-0.634264
-0.445503,0.745980,-0.638874
-0.454678,0.755000,-0.633286
-0.456725,0.751182,-0.635873
-0.453531,0.757213,-0.631337
-0.458699,0.761952,-0.629432
-0.466949,0.756932,-0.632253
-0.473015,0.756967,-0.621687
-0.475794,0.754560,-0.619072
-0.474260,0.752037,-0.634809
-0.481402,0.749406,-0.641672
-0.481773,0.746664,-0.635759
-0.488998,0.738028,-0.637328
-0.480479,0.739673,-0.638859
-0.497856,0.739638,-0.645497
-0.505183,0.736170,-0.644902
-0.500794,0.730825,-0.648738
-0.500091,0.726508,-0.660140
-0.505578,0.735874,-0.661189
-0.525045,0.726232,-0.663447
-0.519180,0.710155,-0.673504
-0.520131,0.717030,-0.665573
-0.525780,0.707020,-0.678773
-0.352866,0.723176,-0.643868
-0.346590,0.739762,-0.640875
-0.365783,0.750741,-0.635216
-0.357646,0.747301,-0.631635
-0.361118,0.754950,-0.628751
-0.365519,0.753565,-0.633488
-0.370251,0.757741,-0.624615
-0.370328,0.768518,-0.620083
-0.371204,0.765073,-0.612849
-0.378431,0.764724,-0.610607
-0.379219,0.771504,-0.606546
-0.388497,0.776683,-0.600732
-0.387059,0.779188,-0.598216
-0.382531,0.776196,-0.598937
-0.393667,0.766884,-0.607203
-0.403582,0.764963,-0.601844
-0.404278,0.764480,-0.610915
-0.405911,0.759916,-0.616364
-0.401223,0.770106,-0.616799
-0.403400,0.752007,-0.616817
-0.420015,0.762550,-0.625889
-0.420630,0.762859,-0.622970
-0.426967,0.756378,-0.626188
-0.433586,0.743682,-0.618712
-0.428861,0.751686,-0.629732
-0.429352,0.756502,-0.626415
-0.427283,0.754750,-0.634304
-0.441473,0.754543,-0.628772
-0.439255,0.739453,-0.633324
-0.447006,0.749142,-0.640950
-0.442243,0.743255,-0.628060
-0.450226,0.747838,-0.634700
-0.458018,0.740500,-0.634940
-0.457889,0.763618,-0.622523
-0.461863,0.752860,-0.626759
-0.457489,0.760706,-0.624321
-0.473316,0.761202,-0.620102
-0.466396,0.749475,-0.622425
-0.470452,0.771428,-0.612214
-0.478913,0.759972,-0.617315
-0.479079,0.757859,-0.629481
-0.485629,0.749885,-0.629329
-0.482714,0.748455,-0.627044
-0.491076,0.743190,-0.638730
-0.490958,0.743644,-0.643054
-0.496206,0.730125,-0.643676
-0.502854,0.738516,-0.637553
-0.511037,0.726110,-0.646422
-0.506309,0.725746,-0.648870
-0.508842,0.710438,-0.647523
-0.516261,0.722192,-0.661496
-0.509364,0.717132,-0.664926
-0.526794,0.724766,-0.665397
-0.534901,0.708183,-0.668502
-0.526354,0.712570,-0.678660
-0.337317,0.728947,-0.640378
-0.343806,0.742346,-0.642457
-0.350212,0.735583,-0.637467
-0.356148,0.741486,-0.637064
-0.357887,0.740943,-0.626375
-0.359067,0.748322,-0.627797
-0.368488,0.755653,-0.626575
-0.366261,0.759353,-0.615816
-0.361359,0.761541,-0.613064
-0.370317,0.766460,-0.607875
-0.370357,0.763089,-0.610601
-0.382663,0.772093,-0.604595
-0.381260,0.778599,-0.590391
-0.383819,0.769055,-0.596352
-0.385684,0.771369,-0.611180
-0.395208,0.767568,-0.605584
-0.392513,0.770101,-0.597712
-0.398472,0.770335,-0.609242
-0.395418,0.763619,-0.617944
-0.412326,0.761436,-0.610777
-0.409618,0.757133,-0.619382
-0.412030,0.757077,-0.620028
-0.418625,0.749645,-0.619121
-0.420746,0.759905,-0.628072
-0.421522,0.758629,-0.612468
-0.425540,0.755405,-0.624321
-0.430507,0.755293,-0.620932
-0.434779,0.753646,-0.625382
-0.433131,0.746979,-0.634409
-0.438371,0.754825,-0.637940
-0.451536,0.747839,-0.628068
-0.447420,0.753219,-0.632056
-0.446224,0.755619,-0.631757
-0.442849,0.755612,-0.619467
-0.460841,0.751434,-0.619510
-0.461863,0.758026,-0.622625
-0.466516,0.749107,-0.623763
-0.459192,0.750036,-0.619639
-0.473731,0.762199,-0.620032
-0.465515,0.758380,-0.616600
-0.474618,0.756233,-0.616411
-0.475137,0.760984,-0.621363
-0.483233,0.756130,-0.618067
-0.479070,0.754393,-0.625743
-0.486444,0.747467,-0.629798
-0.501157,0.747953,-0.632298
-0.501072,0.746826,-0.631854
-0.500917,0.737216,-0.630724
-0.492762,0.733580,-0.639683
-0.503302,0.738635,-0.647508
-0.513527,0.734064,-0.639094
-0.514413,0.727958,-0.649318
-0.524373,0.726459,-0.649102
-0.512533,0.712352,-0.664338
-0.529948,0.721157,-0.660473
-0.526915,0.711628,-0.659082
-0.536538,0.712101,-0.659118
-0.542473,0.706471,-0.669656
-0.340915,0.725966,-0.645932
-0.348802,0.735911,-0.640391
-0.350088,0.744583,-0.628749
