# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.189752,0.486947,-0.034121,0.316783,-0.149810,0.265840,0.008833,-0.004528,0.001217,0.316783,-0.000301,0.002042,0.009785,-0.148131,-0.004679,-0.008679,0.001667,0.265840,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.032062,-0.322380,0.166958,0.215934,0.014403,-0.027634,0.009353,0.003069,-0.001761,0.215934,0.001576,0.000842,0.009839,0.016083,0.003168,-0.009480,0.000304,-0.027634,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.599259,0.203383,-0.424237,0.467583,0.287476,-0.328837,0.008926,0.000802,0.004437,0.467583,-0.004031,0.005827,0.007057,0.289156,-0.002020,-0.008087,0.005524,-0.328837,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.234433,-0.148999,-0.502393,-0.115225,-0.175363,0.028550,0.008667,0.002384,0.004381,-0.115225,-0.004762,0.001341,0.008691,-0.173683,0.001484,-0.009619,0.002297,0.028550,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.456613,0.076131,-0.598788,0.336994,-0.200690,-0.123368,0.008236,0.001921,0.005336,0.336994,-0.005620,0.004027,0.007225,-0.199010,-0.000761,-0.008950,0.004396,-0.123368,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.034383,-0.121039,0.532832,0.093633,0.212869,-0.407607,0.008551,0.000865,-0.005112,0.093633,0.005043,0.000909,0.008588,0.214548,0.001207,-0.009921,0.000341,-0.407607,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.366851,0.550913,-0.488762,0.264450,0.197632,0.472102,0.007523,-0.005998,0.002725,0.264450,-0.004001,-0.000873,0.009123,0.199311,-0.005235,-0.007954,-0.003056,0.472102,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.115296,-0.255010,0.183364,0.179011,0.462788,-0.047086,0.009514,0.002674,-0.001526,0.179011,0.001764,-0.000674,0.009820,0.464468,0.002523,-0.009612,-0.001113,-0.047086,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.111911,-0.381128,0.274854,0.366781,-0.467044,-0.123379,0.008934,0.003255,-0.003097,0.366781,0.002519,0.002078,0.009452,-0.465365,0.003720,-0.009224,0.001037,-0.123379,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.027786,0.355384,0.190189,-0.315299,0.152545,-0.049037,0.009206,-0.003363,-0.001985,-0.315299,0.001772,-0.000930,0.009798,0.154224,-0.003480,-0.009372,-0.000260,-0.049037,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.119433,-0.524087,0.513825,0.205185,0.419178,0.261951,0.007540,0.004913,-0.004361,0.205185,0.004255,0.001404,0.008940,0.420858,0.005004,-0.008596,-0.001032,0.261951,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.106919,0.206071,0.439980,0.018569,-0.363657,0.223206,0.008856,-0.001386,-0.004432,0.018569,0.004169,-0.001832,0.008903,-0.361977,-0.002046,-0.009733,-0.001045,0.223206,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.393537,0.585122,0.250699,0.344778,0.382021,-0.382647,0.008076,-0.003990,-0.004343,0.344778,0.002068,-0.004980,0.008421,0.383700,-0.005523,-0.007699,-0.003197,-0.382647,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.406732,0.183836,-0.303111,0.333845,0.082873,0.020623,0.009383,-0.002783,0.002051,0.333845,-0.002935,-0.003275,0.008981,0.084552,-0.001828,-0.009029,-0.003889,0.020623,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.271730,-0.473054,-0.283651,-0.430831,0.493962,0.409070,0.008546,0.003462,0.003870,-0.430831,-0.002491,-0.003805,0.008906,0.495641,0.004556,-0.008575,-0.002389,0.409070,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.117897,-0.257331,-0.433592,-0.216615,0.372492,-0.118874,0.008776,0.001799,0.004444,-0.216615,-0.004063,-0.002129,0.008886,0.374172,0.002545,-0.009604,-0.001138,-0.118874,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.040649,0.556882,0.061279,-0.218212,-0.239662,-0.362499,0.008473,-0.005246,-0.000826,-0.218212,0.000520,-0.000729,0.009960,-0.237982,-0.005285,-0.008482,-0.000345,-0.362499,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.592487,-0.112085,0.105732,0.341697,0.415938,0.060485,0.009882,0.001512,-0.000254,0.341697,0.001049,-0.005455,0.008315,0.417618,0.001119,-0.008243,-0.005549,0.060485,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.564963,0.219475,0.053512,0.394590,-0.261128,-0.149444,0.009746,-0.002123,0.000712,0.394590,0.000522,0.005248,0.008496,-0.259449,-0.002177,-0.008243,0.005225,-0.149444,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.299778,0.051889,0.300144,-0.431065,-0.265558,-0.361739,0.009540,-0.001346,-0.002678,-0.431065,0.002953,0.002675,0.009172,-0.263878,-0.000519,-0.009541,0.002949,-0.361739,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.529184,-0.477697,-0.108402,0.241258,0.282605,-0.360907,0.008828,0.004491,-0.001373,0.241258,-0.000961,0.004589,0.008833,0.284284,0.004597,-0.007666,0.004483,-0.360907,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.407028,-0.436489,0.225427,0.183496,0.284889,-0.010516,0.008833,0.002899,-0.003684,0.183496,0.002026,0.004726,0.008577,0.286569,0.004228,-0.008322,0.003588,-0.010516,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.127409,0.203942,-0.122225,0.207520,-0.190636,-0.148474,0.009720,-0.001839,0.001465,0.207520,-0.001194,0.001506,0.009814,-0.188957,-0.002025,-0.009713,0.001244,-0.148474,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.090146,0.204954,0.356239,0.214018,-0.228857,-0.116527,0.009176,-0.001586,-0.003645,0.214018,0.003415,-0.001551,0.009270,-0.227177,-0.002035,-0.009751,-0.000881,-0.116527,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.389697,0.139015,0.602540,0.062133,-0.470861,-0.444368,0.008160,-0.003209,-0.004809,0.062133,0.005613,0.002404,0.007920,-0.469182,-0.001386,-0.009161,0.003762,-0.444368,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.184534,0.541279,-0.601528,-0.043451,-0.172355,-0.163709,0.007066,-0.003137,0.006342,-0.043451,-0.004850,0.004379,0.007570,-0.170675,-0.005152,-0.008425,0.001573,-0.163709,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.026337,0.534821,-0.166574,0.472238,-0.001520,-0.115785,0.008485,-0.004981,0.001790,0.472238,-0.001427,0.001104,0.009836,0.000159,-0.005097,-0.008601,0.000227,-0.115785,0.000000,0.000000,0.000000,1.000000
