X,Y,Z
0.171845,0.010638,0.256297
0.181478,0.028201,0.257609
0.167798,0.026896,0.259084
0.167796,0.035474,0.250430
0.158396,0.030570,0.253150
0.156316,0.033970,0.250102
0.158166,0.030791,0.239504
0.136881,0.031960,0.242862
0.184303,-0.019624,0.248442
0.191772,-0.008954,0.250277
0.197572,-0.008151,0.254167
0.185059,0.004121,0.249449
0.187495,0.004048,0.258384
0.184494,0.006053,0.255283
0.190044,0.010250,0.264447
0.189921,0.022006,0.273241
0.188271,0.026719,0.266227
0.188089,0.030287,0.267903
0.188131,0.028353,0.261749
0.168014,0.030220,0.264096
0.170070,0.021986,0.260640
0.159460,0.031834,0.253399
0.150718,0.033427,0.257983
0.148050,0.033948,0.244279
0.138712,0.040212,0.245232
0.142146,0.034727,0.241649
0.133640,0.030684,0.240855
0.082287,-0.006488,0.188229
0.071140,-0.003808,0.180427
0.069569,0.000255,0.182982
0.057997,0.013076,0.169432
0.058131,0.003564,0.181576
0.047347,0.000557,0.178138
0.045790,0.005486,0.170208
0.229804,-0.030548,0.272634
0.226771,-0.030087,0.268056
0.227159,-0.024165,0.271932
0.225083,-0.020867,0.265716
0.218580,-0.011271,0.268138
0.226299,-0.007351,0.283576
0.220622,-0.011850,0.272075
0.216592,0.000190,0.275354
0.216467,-0.004706,0.267930
0.207707,0.003729,0.272184
0.207405,0.007281,0.278101
0.208407,0.000043,0.274760
0.199319,0.008517,0.286106
0.194877,0.019805,0.271142
0.197618,0.010438,0.279382
0.196812,0.023419,0.279908
0.202433,0.034878,0.284437
0.188752,0.031758,0.277203
0.173473,0.039313,0.278582
0.182063,0.029487,0.268079
0.171703,0.022225,0.265964
0.153770,0.017523,0.260715
0.154344,0.031229,0.263733
0.146864,0.039000,0.256532
0.147807,0.024804,0.258413
0.131549,0.032783,0.241950
0.124870,0.039064,0.248506
0.123420,0.031357,0.246661
0.081270,0.010112,0.208310
0.067459,-0.000534,0.193610
0.073865,0.015100,0.208771
0.067719,0.002821,0.184830
0.043478,0.005766,0.185530
0.052767,0.005090,0.190238
0.038912,0.010187,0.185168
0.035009,0.010328,0.189284
0.260356,-0.039865,0.287831
0.258376,-0.024376,0.289371
0.257740,-0.021545,0.290957
0.267300,-0.021932,0.296621
0.252356,-0.017834,0.285125
0.254394,-0.014543,0.282631
0.243349,-0.015817,0.283195
0.240398,-0.019303,0.282616
0.226316,-0.019318,0.278891
0.230622,-0.013361,0.289592
0.224768,-0.006328,0.287057
0.223364,-0.002833,0.285083
0.224427,0.002187,0.288647
0.211628,-0.005656,0.289580
0.213665,0.001826,0.284114
0.204500,0.007447,0.280366
0.212228,0.001743,0.283540
0.207510,0.024164,0.276082
0.201665,0.007026,0.275297
0.199815,0.017344,0.282709
0.191868,0.025936,0.282168
0.193227,0.033055,0.291112
0.196347,0.024275,0.282008
0.176014,0.025470,0.274869
0.171474,0.033480,0.280717
