# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.574126,0.269182,0.054175,-0.298613,-0.425563,0.125923,0.009626,-0.002524,0.000988,-0.298613,0.000522,0.005302,0.008463,-0.423884,-0.002659,-0.008094,0.005235,0.125923,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.587809,0.344127,-0.177325,0.381192,-0.467196,0.163137,0.009266,-0.001785,0.003309,0.381192,-0.001661,0.005954,0.007861,-0.465516,-0.003374,-0.007834,0.005220,0.163137,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.395038,-0.158982,0.422160,0.015542,0.059492,0.447033,0.009007,-0.000244,-0.004338,0.015542,0.004046,0.004109,0.008170,0.061172,0.001583,-0.009113,0.003800,0.447033,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.481309,-0.087371,0.406295,0.165325,0.364496,-0.157929,0.009151,0.002540,-0.003132,0.165325,0.003937,-0.003947,0.008302,0.366175,0.000873,-0.008830,-0.004612,-0.157929,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.066741,-0.396678,0.249914,-0.087435,0.426369,0.475178,0.008937,0.003570,-0.002717,-0.087435,0.002281,0.001600,0.009604,0.428049,0.003864,-0.009203,0.000615,0.475178,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.348176,0.443209,0.050580,-0.240781,0.041630,0.147923,0.009022,-0.004198,0.000986,-0.240781,0.000457,0.003204,0.009462,0.043309,-0.004288,-0.008492,0.003082,0.147923,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.607130,-0.199334,-0.541436,-0.031520,0.481173,-0.313014,0.008400,0.004334,0.003265,-0.031520,-0.005052,0.004051,0.007620,0.482852,0.001980,-0.008050,0.005592,-0.313014,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.207904,0.591544,-0.333724,0.329720,-0.070437,-0.199776,0.007843,-0.004479,0.004293,0.329720,-0.002719,0.003738,0.008868,-0.068758,-0.005576,-0.008122,0.001713,-0.199776,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.418094,0.264208,-0.022881,0.021085,0.351057,-0.322583,0.009650,-0.002479,-0.000851,0.021085,-0.000221,-0.004005,0.009161,0.352736,-0.002611,-0.008822,-0.003919,-0.322583,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.279829,0.342294,-0.557371,-0.439533,-0.191120,-0.453037,0.007994,-0.004199,0.004297,-0.439533,-0.004983,-0.000638,0.008647,-0.189441,-0.003356,-0.009053,-0.002602,-0.453037,0.000000,0.000000,0.000000,1.000000
