X,Y,Z
0.006375,-0.348675,0.445420
0.010046,-0.346982,0.439609
0.009951,-0.355102,0.454002
0.011609,-0.348820,0.453925
0.022275,-0.348443,0.448774
0.023327,-0.354214,0.446403
0.033303,-0.349308,0.452196
0.028452,-0.339016,0.450480
0.038758,-0.342323,0.450012
0.030150,-0.348396,0.455075
0.035686,-0.343973,0.455981
0.045270,-0.335377,0.445751
0.054124,-0.354634,0.443442
0.059150,-0.354823,0.453813
0.053333,-0.361593,0.449071
0.063232,-0.344440,0.443718
0.072765,-0.352836,0.442178
0.068531,-0.351054,0.434813
0.072023,-0.352629,0.437834
0.085033,-0.349478,0.443272
0.084959,-0.345196,0.421727
0.091190,-0.352118,0.428239
-0.035782,-0.349076,0.400616
-0.033321,-0.348971,0.409432
-0.031790,-0.345304,0.412081
-0.017832,-0.358100,0.423285
-0.012515,-0.339176,0.429531
-0.003955,-0.354074,0.435699
-0.013728,-0.348425,0.421034
0.001102,-0.356662,0.432861
0.002493,-0.340590,0.431153
0.000156,-0.340626,0.434122
0.013633,-0.345116,0.451188
0.015754,-0.339379,0.442496
0.016853,-0.345224,0.449095
0.016302,-0.351683,0.447906
0.012015,-0.345159,0.447499
0.029645,-0.345563,0.445746
0.035661,-0.344723,0.456220
0.032484,-0.345859,0.447325
0.030215,-0.347707,0.447668
0.045128,-0.347974,0.450362
0.055897,-0.353020,0.438214
0.050921,-0.345759,0.442815
0.053316,-0.349399,0.449304
0.051259,-0.359564,0.448945
0.059730,-0.353027,0.443462
0.052905,-0.350281,0.448823
0.075196,-0.351827,0.435900
0.073162,-0.344238,0.424271
0.085449,-0.356054,0.432201
0.085337,-0.343239,0.428687
0.087570,-0.339895,0.428569
0.099512,-0.344317,0.425306
0.100184,-0.351510,0.425468
0.103178,-0.349454,0.402150
0.109313,-0.354727,0.398235
0.113120,-0.344171,0.383568
-0.143966,-0.348380,0.354244
-0.143667,-0.352890,0.355566
-0.139777,-0.346360,0.358320
-0.127521,-0.346491,0.369742
-0.128111,-0.343649,0.367106
-0.127683,-0.350200,0.368051
-0.105650,-0.350089,0.368263
-0.116344,-0.342992,0.366411
-0.114237,-0.340147,0.365708
-0.115315,-0.351332,0.368543
-0.101390,-0.353600,0.361549
-0.097212,-0.347108,0.364155
-0.091001,-0.353419,0.363555
-0.091527,-0.349603,0.367756
-0.075817,-0.347893,0.352093
-0.084399,-0.348847,0.358605
-0.075983,-0.346580,0.356315
-0.080870,-0.349900,0.353058
-0.043475,-0.350590,0.385686
-0.041238,-0.352887,0.385703
-0.032077,-0.343883,0.407066
-0.037252,-0.344996,0.411591
-0.025270,-0.335683,0.417825
-0.020210,-0.341457,0.421609
-0.014177,-0.344364,0.429818
-0.018584,-0.343168,0.418690
-0.006413,-0.350888,0.424473
-0.008060,-0.340286,0.437531
0.002449,-0.349668,0.438205
0.002990,-0.331455,0.443248
-0.002416,-0.339337,0.438760
0.010912,-0.345447,0.446799
0.011095,-0.350225,0.449333
0.016093,-0.338903,0.443647
0.027556,-0.348642,0.448045
0.021605,-0.347380,0.453944
0.029665,-0.339972,0.457428
0.047026,-0.340055,0.446125
0.039254,-0.338072,0.455186
0.042019,-0.344650,0.458852
0.056822,-0.335879,0.450020
0.043200,-0.342677,0.450059
0.052350,-0.334485,0.436307
0.058677,-0.337909,0.445102
0.062446,-0.343651,0.436550
0.063141,-0.348022,0.450269
0.064104,-0.344988,0.439650
0.075465,-0.348068,0.435983
0.076919,-0.349821,0.434451
0.095392,-0.336146,0.432572
0.089887,-0.349370,0.429350
0.100258,-0.346749,0.423574
0.087435,-0.342338,0.413360
0.092660,-0.348699,0.405736
0.098961,-0.344824,0.400341
0.112586,-0.355993,0.381954
-0.200414,-0.339002,0.321186
-0.196223,-0.345706,0.326955
-0.182318,-0.351192,0.343938
-0.193158,-0.336136,0.344990
-0.183397,-0.346501,0.355914
-0.167037,-0.339883,0.350445
-0.179996,-0.345186,0.353009
-0.168481,-0.339237,0.350631
-0.162398,-0.347727,0.362196
-0.155011,-0.348672,0.364874
-0.158324,-0.342115,0.377679
-0.146352,-0.347355,0.363061
-0.143069,-0.345871,0.369152
-0.136886,-0.345596,0.353114
-0.144081,-0.348950,0.368668
-0.126907,-0.343744,0.363109
-0.131925,-0.342810,0.369230
-0.125430,-0.345989,0.371228
-0.128150,-0.342915,0.362914
-0.120303,-0.347182,0.358404
-0.104040,-0.345534,0.359234
-0.103261,-0.344801,0.370115
-0.103736,-0.348781,0.371599
-0.093794,-0.335462,0.363930
-0.092691,-0.340386,0.361224
-0.093752,-0.341474,0.356366
-0.092908,-0.344256,0.362334
-0.077809,-0.331731,0.370151
-0.073985,-0.342897,0.357600
-0.067453,-0.349312,0.356341
-0.069038,-0.346034,0.343134
-0.066757,-0.352197,0.346927
-0.058329,-0.349626,0.339135
-0.057464,-0.341455,0.339254
-0.042604,-0.351091,0.333067
-0.050353,-0.342345,0.323172
-0.042984,-0.340082,0.388924
-0.029871,-0.339044,0.393887
-0.035032,-0.336883,0.400089
-0.027874,-0.341930,0.409058
