# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.388196,-0.389191,0.311995,0.207369,-0.104616,-0.036077,0.008805,0.002181,-0.004208,0.207369,0.002840,0.004681,0.008368,-0.102936,0.003794,-0.008564,0.003502,-0.036076,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.242688,0.267070,0.222250,-0.086334,0.024829,0.083681,0.009408,-0.001969,-0.002758,-0.086334,0.002126,-0.002909,0.009328,0.026509,-0.002639,-0.009363,-0.002318,0.083681,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.317248,-0.233263,0.232652,0.086267,-0.223786,-0.075833,0.009467,0.001418,-0.002892,0.086267,0.002243,0.003542,0.009079,-0.222107,0.002312,-0.009244,0.003035,-0.075833,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.348822,-0.102625,0.418896,-0.472501,0.060548,0.489640,0.009087,0.002270,-0.003503,-0.472501,0.004046,-0.002731,0.008728,0.062228,0.001024,-0.009348,-0.003400,0.489640,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.584022,-0.327022,0.406836,0.407117,-0.352008,0.361295,0.008697,0.000279,-0.004928,0.407117,0.003747,0.006124,0.006961,-0.350329,0.003212,-0.007900,0.005222,0.361295,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.465270,-0.121841,0.059149,0.455524,0.248035,-0.401946,0.009909,0.001350,0.000016,0.455524,0.000587,-0.004415,0.008954,0.249715,0.001215,-0.008871,-0.004453,-0.401946,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.593778,0.241396,-0.479686,0.103278,-0.469380,-0.267571,0.008614,-0.004340,0.002638,0.103278,-0.004481,-0.004049,0.007970,-0.467701,-0.002391,-0.008048,-0.005433,-0.267571,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.013404,0.093724,0.594442,0.279409,-0.337085,0.202271,0.008248,-0.000850,-0.005590,0.279409,0.005576,-0.000413,0.008291,-0.335405,-0.000936,-0.009955,0.000133,0.202271,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.164811,-0.001204,0.279096,-0.293929,0.195238,0.188557,0.009613,-0.000441,-0.002719,-0.293929,0.002755,0.001580,0.009482,0.196918,0.000012,-0.009864,0.001641,0.188557,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.286740,0.125053,0.283232,-0.019648,0.277784,-0.008570,0.009527,-0.000358,-0.003019,-0.019648,0.002773,-0.003050,0.009111,0.279463,-0.001247,-0.009517,-0.002806,-0.008570,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.536444,0.407674,0.109345,0.044213,-0.300651,-0.327933,0.009126,-0.003945,0.001076,0.044213,0.001002,0.004708,0.008765,-0.298972,-0.003965,-0.007891,0.004692,-0.327933,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.361528,0.105749,-0.030281,-0.318010,0.296028,0.389594,0.009940,-0.001094,-0.000090,-0.318010,-0.000301,-0.003506,0.009361,0.297708,-0.001056,-0.009301,-0.003517,0.389594,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.075869,0.195459,0.432109,-0.355972,0.269122,-0.047497,0.008908,-0.002076,-0.004042,-0.355972,0.004108,-0.000123,0.009116,0.270802,-0.001942,-0.009781,0.000744,-0.047497,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.565120,0.095766,0.570618,0.454275,-0.157074,-0.051153,0.008377,0.002213,-0.004993,0.454275,0.005377,-0.004943,0.006831,-0.155395,-0.000956,-0.008407,-0.005331,-0.051153,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.461168,-0.430101,0.608038,0.359467,-0.398937,-0.261560,0.007460,0.005607,-0.003593,0.359467,0.005192,-0.001519,0.008410,-0.397258,0.004170,-0.008140,-0.004045,-0.261560,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.609050,-0.375577,0.476580,0.107879,0.239386,-0.274537,0.008266,0.005298,-0.001898,0.107879,0.004268,-0.003703,0.008251,0.241065,0.003668,-0.007630,-0.005322,-0.274537,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.493090,-0.426855,-0.074787,0.236369,-0.180784,0.207411,0.009077,0.003990,-0.001296,0.236369,-0.000680,0.004448,0.008931,-0.179105,0.004140,-0.008018,0.004309,0.207411,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.419647,0.496337,0.522883,0.369277,0.085372,-0.470148,0.007618,-0.001733,-0.006242,0.369277,0.004391,-0.005702,0.006943,0.087051,-0.004762,-0.008030,-0.003583,-0.470148,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.250071,-0.180694,-0.075119,-0.370093,0.225771,-0.381026,0.009809,0.001922,0.000284,-0.370093,-0.000738,0.002337,0.009695,0.227450,0.001797,-0.009531,0.002434,-0.381026,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.601266,-0.083043,0.313932,-0.169427,-0.121619,0.428273,0.009478,-0.001096,-0.002993,-0.169427,0.003077,0.005592,0.007698,-0.119940,0.000829,-0.008218,0.005637,0.428273,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.037193,-0.047997,-0.593709,0.410745,0.188338,-0.108490,0.008279,0.000605,0.005576,0.410745,-0.005588,0.000040,0.008293,0.190018,0.000480,-0.009982,0.000371,-0.108490,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.135228,-0.352766,-0.479756,0.192062,0.290251,-0.228634,0.008325,0.002415,0.004987,0.192062,-0.004331,-0.002776,0.008575,0.291930,0.003455,-0.009299,-0.001265,-0.228634,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.520457,-0.158633,0.211324,-0.299025,0.093201,-0.162008,0.009655,0.000297,-0.002588,-0.299025,0.002071,0.005150,0.008318,0.094880,0.001580,-0.008567,0.004910,-0.162008,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.155666,0.511539,-0.376520,0.396070,0.413257,-0.343943,0.008109,-0.003927,0.004338,0.396070,-0.003206,0.003220,0.008908,0.414936,-0.004895,-0.008614,0.001352,-0.343943,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.148754,0.272533,0.418076,0.285638,-0.378106,-0.089297,0.008801,-0.003034,-0.003651,0.285638,0.003910,0.000274,0.009200,-0.376426,-0.002692,-0.009525,0.001427,-0.089297,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.045920,0.154601,-0.284995,-0.459877,-0.323792,-0.096995,0.009482,-0.001347,0.002876,-0.459877,-0.002778,0.000873,0.009567,-0.322113,-0.001540,-0.009870,0.000454,-0.096995,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.426209,-0.500281,-0.147812,0.468544,0.299590,-0.292502,0.008679,0.004929,-0.000620,0.468544,-0.001292,0.003446,0.009298,0.301270,0.004797,-0.007990,0.003628,-0.292502,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.506320,-0.556498,0.271992,-0.465510,0.243139,0.404599,0.008179,0.005752,0.000118,-0.465510,0.002281,-0.003430,0.009112,0.244818,0.005282,-0.007426,-0.004118,0.404600,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.445844,-0.391442,-0.102835,-0.106980,-0.464802,0.283338,0.009195,0.002981,0.002563,-0.106980,-0.000949,-0.004643,0.008806,-0.463123,0.003815,-0.008340,-0.003986,0.283338,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.099903,-0.296322,0.533949,-0.164470,-0.245387,-0.355080,0.008233,0.003009,-0.004813,-0.164470,0.004868,0.000620,0.008713,-0.243707,0.002920,-0.009516,-0.000954,-0.355080,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.200102,0.552397,-0.348333,-0.162718,-0.455306,-0.216362,0.008001,-0.004155,0.004326,-0.162718,-0.002906,0.003624,0.008856,-0.453626,-0.005247,-0.008343,0.001692,-0.216362,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,0.481083,0.398354,-0.599189,-0.400605,-0.252850,-0.246245,0.007611,-0.000230,0.006482,-0.400605,-0.005198,0.005761,0.006308,-0.251171,-0.003879,-0.008171,0.004265,-0.246245,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,-0.206385,0.313897,0.196018,0.113615,-0.440443,0.490561,0.009329,-0.002565,-0.002527,0.113615,0.001852,-0.002599,0.009477,-0.438764,-0.003088,-0.009310,-0.001949,0.490561,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.151041,0.304193,0.187885,0.401095,-0.012128,0.284200,0.009373,-0.002628,-0.002289,0.401095,0.001782,-0.002031,0.009628,-0.010449,-0.002995,-0.009432,-0.001436,0.284200,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,-0.211970,-0.578646,0.522045,-0.345419,0.064984,0.483874,0.007257,0.005683,-0.003878,-0.345419,0.004175,0.000842,0.009048,0.066663,0.005469,-0.008185,-0.001761,0.483874,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,-0.067440,-0.394933,-0.036949,0.138126,0.113700,0.276259,0.009224,0.003811,0.000628,0.138126,-0.000341,-0.000815,0.009961,0.115380,0.003847,-0.009209,-0.000622,0.276259,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,-0.369678,-0.588665,0.114773,0.353704,-0.444732,0.361279,0.008262,0.005557,0.000925,0.353704,0.000952,-0.002996,0.009493,-0.443053,0.005553,-0.007755,-0.003005,0.361279,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,-0.150692,-0.454990,-0.058608,0.344973,-0.243994,-0.235781,0.008967,0.004249,0.001238,0.344973,-0.000526,-0.001753,0.009831,-0.242314,0.004395,-0.008881,-0.001348,-0.235780,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,-0.510806,-0.058050,-0.076725,-0.280205,-0.270971,0.079622,0.009954,0.000130,0.000951,-0.280205,-0.000765,-0.004913,0.008676,-0.269291,0.000580,-0.008709,-0.004881,0.079622,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,-0.486004,-0.458236,0.106989,-0.414805,-0.479143,0.007677,0.008917,0.004388,0.001110,-0.414805,0.000958,-0.004227,0.009012,-0.477464,0.004424,-0.007930,-0.004189,0.007677,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.323095,-0.336290,0.045902,-0.151958,0.182055,-0.243972,0.009430,0.002980,-0.001482,-0.151958,0.000433,0.003315,0.009425,0.183734,0.003300,-0.008951,0.002997,-0.243972,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.486737,-0.062046,0.527055,-0.090178,0.465972,-0.075571,0.008626,-0.001879,-0.004696,-0.090178,0.005020,0.004318,0.007493,0.467652,0.000620,-0.008822,0.004668,-0.075571,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,-0.168302,-0.431271,0.009844,-0.363921,0.139706,0.357753,0.009084,0.004137,0.000603,-0.363921,0.000089,-0.001634,0.009865,0.141385,0.004180,-0.008956,-0.001522,0.357753,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.384182,-0.154130,0.494260,0.392382,-0.453667,-0.406498,0.008699,-0.000525,-0.004905,0.392382,0.004688,0.003975,0.007889,-0.451987,0.001535,-0.009161,0.003704,-0.406498,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,-0.596519,-0.326516,-0.183556,0.126202,0.271834,-0.181358,0.009313,0.001584,0.003282,0.126202,-0.001729,-0.006008,0.007805,0.273513,0.003207,-0.007836,-0.005321,-0.181358,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,0.448689,-0.105226,-0.259077,0.272365,0.163191,-0.445393,0.009613,0.002026,0.001868,0.272364,-0.002548,0.003951,0.008826,0.164870,0.001050,-0.008960,0.004314,-0.445393,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.605874,0.162263,-0.098855,-0.482127,-0.270277,0.153763,0.009820,-0.000759,0.001727,-0.482127,-0.000974,0.005798,0.008089,-0.268598,-0.001616,-0.008112,0.005620,0.153763,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,-0.558942,-0.467050,-0.102573,-0.361660,-0.484107,0.454593,0.008882,0.003254,0.003243,-0.361660,-0.000914,-0.005666,0.008189,-0.482428,0.004503,-0.007570,-0.004735,0.454593,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,-0.495499,-0.477452,-0.542099,0.182642,0.470131,0.164020,0.007608,0.001010,0.006410,0.182642,-0.004582,-0.006159,0.006409,0.471811,0.004595,-0.007813,-0.004223,0.164021,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.240663,0.609993,-0.143257,-0.114490,-0.484689,-0.271751,0.008113,-0.005166,0.002738,-0.114490,-0.001170,0.003153,0.009417,-0.483010,-0.005729,-0.007960,0.001954,-0.271751,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.241100,0.125960,-0.267332,-0.215548,-0.214590,-0.297192,0.009568,-0.001807,0.002276,-0.215548,-0.002621,-0.001981,0.009445,-0.212910,-0.001256,-0.009634,-0.002369,-0.297192,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,0.035448,0.086376,-0.046024,-0.341190,-0.327201,0.098184,0.009952,-0.000845,0.000490,-0.341190,-0.000458,0.000394,0.009982,-0.325522,-0.000863,-0.009956,0.000353,0.098184,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,-0.500246,0.016109,0.450120,0.043572,0.124375,-0.347157,0.009003,0.001960,-0.003887,0.043572,0.004350,-0.004380,0.007867,0.126054,-0.000161,-0.008774,-0.004796,-0.347157,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,-0.308888,-0.271800,0.464834,-0.292310,0.398995,-0.319969,0.008611,0.003649,-0.003541,-0.292310,0.004318,-0.001571,0.008882,0.400675,0.002685,-0.009177,-0.002928,-0.319969,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.421689,-0.280335,0.466108,-0.494886,0.358265,-0.444376,0.008585,0.004095,-0.003089,-0.494886,0.004319,-0.002522,0.008660,0.359945,0.002767,-0.008768,-0.003933,-0.444376,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,-0.294716,0.355593,-0.415301,0.296981,0.414972,0.072291,0.008578,-0.004220,0.002935,0.296981,-0.003782,-0.001314,0.009163,0.416651,-0.003481,-0.008970,-0.002723,0.072291,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,0.566307,0.036722,0.075032,0.499334,-0.157848,0.110031,0.009965,-0.000711,-0.000436,0.499334,0.000749,0.005327,0.008430,-0.156168,-0.000367,-0.008433,0.005362,0.110031,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,-0.063338,-0.157900,-0.105924,0.388756,0.109015,0.101695,0.009820,0.001494,0.001154,0.388756,-0.001044,-0.000795,0.009913,0.110695,0.001572,-0.009856,-0.000625,0.101695,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,-0.028658,-0.275954,-0.072885,-0.316992,0.352544,-0.307266,0.009596,0.002695,0.000806,-0.316992,-0.000701,-0.000484,0.009964,0.354223,0.002725,-0.009618,-0.000276,-0.307266,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.215182,-0.601039,-0.254260,-0.234459,-0.087174,-0.241522,0.007982,0.004810,0.003626,-0.234459,-0.002074,-0.003456,0.009152,-0.085495,0.005655,-0.008057,-0.001761,-0.241522,0.000000,0.000000,0.000000,1.000000
61,scan_0061.csv,0.206141,0.531296,-0.053704,-0.335291,-0.460579,-0.452354,0.008609,-0.004842,0.001561,-0.335291,-0.000463,0.002310,0.009719,-0.458900,-0.005067,-0.008439,0.001765,-0.452354,0.000000,0.000000,0.000000,1.000000
62,scan_0062.csv,-0.023614,-0.524541,0.222512,-0.403543,-0.095536,0.477795,0.008442,0.004935,-0.002091,-0.403543,0.001910,0.000875,0.009777,-0.093857,0.005008,-0.008653,-0.000204,0.477795,0.000000,0.000000,0.000000,1.000000
63,scan_0063.csv,-0.364145,-0.191602,-0.296113,-0.073445,0.409165,-0.305208,0.009390,0.000663,0.003375,-0.073445,-0.002865,-0.003926,0.008740,0.410844,0.001904,-0.009173,-0.003496,-0.305208,0.000000,0.000000,0.000000,1.000000
64,scan_0064.csv,0.506111,0.332258,0.422003,-0.317967,0.189583,-0.065130,0.008624,-0.004588,-0.002140,-0.317967,0.003872,0.003254,0.008627,0.191263,-0.003262,-0.008268,0.004583,-0.065130,0.000000,0.000000,0.000000,1.000000
65,scan_0065.csv,-0.559587,-0.400012,-0.064926,0.478836,0.483835,0.424917,0.009191,0.002949,0.002613,0.478836,-0.000598,-0.005511,0.008323,0.485515,0.003894,-0.007806,-0.004889,0.424917,0.000000,0.000000,0.000000,1.000000
66,scan_0066.csv,0.418129,-0.580549,0.523529,0.045375,-0.350785,0.145774,0.007242,0.002311,-0.006498,0.045375,0.004180,0.006022,0.006801,-0.349106,0.005485,-0.007641,0.003395,0.145774,0.000000,0.000000,0.000000,1.000000
67,scan_0067.csv,0.067352,0.345977,0.512411,-0.442960,0.250542,0.084961,0.008199,-0.003279,-0.004693,-0.442960,0.004612,-0.001072,0.008808,0.252221,-0.003391,-0.009386,0.000633,0.084961,0.000000,0.000000,0.000000,1.000000
68,scan_0068.csv,0.570094,0.570758,-0.356169,0.172078,0.140902,-0.112000,0.007887,-0.002381,0.005668,0.172078,-0.002934,0.006644,0.006873,0.142581,-0.005403,-0.007084,0.004542,-0.112000,0.000000,0.000000,0.000000,1.000000
69,scan_0069.csv,-0.512725,-0.476684,-0.134652,0.447055,0.433804,0.262801,0.008805,0.003304,0.003400,0.447055,-0.001193,-0.005398,0.008333,0.435484,0.004588,-0.007743,-0.004359,0.262801,0.000000,0.000000,0.000000,1.000000
70,scan_0070.csv,0.266913,0.054350,-0.273214,-0.210399,-0.313785,0.370315,0.009615,0.000207,0.002741,-0.210399,-0.002694,0.002681,0.009249,-0.312105,-0.000543,-0.009632,0.002634,0.370315,0.000000,0.000000,0.000000,1.000000
71,scan_0071.csv,-0.231047,-0.530074,0.279340,-0.178336,-0.169868,0.343161,0.008293,0.005362,-0.001571,-0.178336,0.002379,-0.000844,0.009676,-0.168189,0.005056,-0.008398,-0.001976,0.343161,0.000000,0.000000,0.000000,1.000000
72,scan_0072.csv,0.234241,0.504435,0.275378,-0.075998,0.414963,-0.457894,0.008425,-0.005155,-0.001565,-0.075998,0.002380,0.000955,0.009665,0.416642,-0.004833,-0.008515,0.002032,-0.457894,0.000000,0.000000,0.000000,1.000000
