X,Y,Z
-0.120345,0.721161,-0.230705
-0.123651,0.726398,-0.225712
-0.126936,0.731602,-0.220750
-0.130200,0.736773,-0.215819
-0.133444,0.741912,-0.210919
-0.136741,0.744942,-0.208029
-0.140279,0.741311,-0.211491
-0.116985,0.715238,-0.231546
-0.120309,0.720505,-0.226538
-0.123612,0.725740,-0.221562
-0.126894,0.730941,-0.216618
-0.130155,0.736110,-0.211704
-0.133396,0.741247,-0.206821
-0.136617,0.746351,-0.201969
-0.139994,0.746779,-0.201562
-0.143526,0.743269,-0.204899
-0.147084,0.739514,-0.208468
-0.150665,0.735585,-0.212203
-0.110245,0.703955,-0.237445
-0.113609,0.709287,-0.232391
-0.116951,0.714586,-0.227370
-0.120273,0.719852,-0.222380
-0.123573,0.725083,-0.217422
-0.126852,0.730283,-0.212494
-0.130111,0.735449,-0.207599
-0.133349,0.740583,-0.202733
-0.136567,0.745684,-0.197898
-0.139843,0.748718,-0.195023
-0.143306,0.746732,-0.196906
-0.146777,0.744744,-0.198789
-0.150310,0.741580,-0.201788
-0.153891,0.737650,-0.205513
-0.157492,0.733672,-0.209282
-0.161109,0.729705,-0.213042
-0.106835,0.697945,-0.238310
-0.110218,0.703310,-0.233242
-0.113579,0.708640,-0.228206
-0.116918,0.713936,-0.223202
-0.120236,0.719199,-0.218230
-0.123534,0.724428,-0.213289
-0.126810,0.729625,-0.208380
-0.130066,0.734789,-0.203501
-0.133302,0.739920,-0.198653
-0.136518,0.745020,-0.193834
-0.139763,0.748760,-0.190302
-0.143216,0.746932,-0.192028
-0.146682,0.744947,-0.193903
-0.150158,0.742958,-0.195783
-0.153656,0.740662,-0.197952
-0.157134,0.739007,-0.199515
-0.160619,0.737349,-0.201082
-0.164199,0.734023,-0.204224
-0.167820,0.730210,-0.207827
-0.171467,0.726221,-0.211595
-0.175133,0.722194,-0.215400
-0.178780,0.718787,-0.218619
-0.103409,0.691908,-0.239181
-0.106810,0.697304,-0.234098
-0.110190,0.702666,-0.229048
-0.113548,0.707994,-0.224030
-0.116885,0.713287,-0.219044
-0.120200,0.718548,-0.214089
-0.123495,0.723774,-0.209166
-0.126769,0.728969,-0.204273
-0.130022,0.734130,-0.199412
-0.133255,0.739259,-0.194581
-0.136468,0.744357,-0.189780
-0.139686,0.748769,-0.185624
-0.143126,0.747132,-0.187166
-0.146588,0.745150,-0.189032
-0.150079,0.742699,-0.191342
-0.153585,0.740147,-0.193745
-0.157059,0.738493,-0.195303
-0.160541,0.736836,-0.196864
-0.164030,0.735175,-0.198428
-0.167530,0.733454,-0.200050
-0.171034,0.731790,-0.201617
-0.174546,0.730123,-0.203186
-0.178188,0.726428,-0.206666
-0.181777,0.723844,-0.209100
-0.185352,0.721636,-0.211180
-0.188918,0.719725,-0.212981
-0.192456,0.718323,-0.214301
-0.196065,0.716033,-0.216458
-0.199684,0.713735,-0.218623
-0.203211,0.712794,-0.219508
-0.236461,0.726928,-0.206195
-0.240085,0.725022,-0.207991
-0.243718,0.723110,-0.209792
-0.247360,0.721193,-0.211597
-0.251011,0.719272,-0.213407
-0.254672,0.717345,-0.215222
-0.099967,0.685842,-0.240057
-0.103387,0.691270,-0.234960
-0.106786,0.696665,-0.229895
-0.110162,0.702024,-0.224863
-0.113518,0.707349,-0.219862
-0.116852,0.712640,-0.214894
-0.120164,0.717897,-0.209957
-0.123456,0.723122,-0.205051
-0.126727,0.728314,-0.200176
-0.129978,0.733473,-0.195332
-0.133208,0.738600,-0.190518
-0.136418,0.743695,-0.185733
-0.139611,0.748708,-0.181026
-0.143039,0.747258,-0.182388
-0.146510,0.744959,-0.184546
-0.150003,0.742369,-0.186978
-0.153508,0.739771,-0.189417
-0.156985,0.737980,-0.191100
-0.160463,0.736324,-0.192655
-0.163952,0.734593,-0.194280
-0.167450,0.732855,-0.195912
-0.170952,0.731181,-0.197484
-0.174460,0.729516,-0.199047
-0.177976,0.727847,-0.200615
-0.181486,0.726404,-0.201970
-0.184986,0.725199,-0.203101
-0.188492,0.723993,-0.204234
-0.191982,0.723107,-0.205065
-0.195467,0.722341,-0.205785
-0.198956,0.721575,-0.206504
-0.202457,0.720696,-0.207329
-0.205922,0.720354,-0.207651
-0.209388,0.720012,-0.207972
-0.212856,0.719671,-0.208292
-0.216277,0.719905,-0.208072
-0.219571,0.721632,-0.206450
-0.222752,0.724564,-0.203697
-0.225980,0.726847,-0.201554
-0.229169,0.729447,-0.199112
-0.232673,0.728605,-0.199902
-0.236283,0.726705,-0.201686
-0.239902,0.724800,-0.203475
-0.243530,0.722891,-0.205269
-0.247168,0.720976,-0.207067
-0.250815,0.719056,-0.208869
-0.254472,0.717131,-0.210676
-0.258138,0.715202,-0.212488
-0.261813,0.713267,-0.214305
-0.265499,0.711328,-0.216126
-0.269194,0.709383,-0.217952
-0.096508,0.679748,-0.240938
-0.099948,0.685209,-0.235826
-0.103365,0.690635,-0.230747
-0.106761,0.696026,-0.225700
-0.110135,0.701383,-0.220686
-0.113487,0.706705,-0.215703
-0.116818,0.711994,-0.210752
-0.120128,0.717249,-0.205833
-0.123417,0.722471,-0.200945
-0.126686,0.727660,-0.196087
-0.129934,0.732817,-0.191260
-0.133161,0.737941,-0.186463
-0.136369,0.743034,-0.181696
-0.139614,0.746587,-0.178369
-0.143029,0.745477,-0.179409
-0.146477,0.743702,-0.181070
-0.149940,0.741754,-0.182894
-0.153428,0.739445,-0.185055
-0.156911,0.737457,-0.186916
-0.160390,0.735728,-0.188535
-0.163876,0.733995,-0.190157
-0.167370,0.732257,-0.191784
-0.170869,0.730574,-0.193360
-0.174373,0.728936,-0.194893
-0.177873,0.727482,-0.196255
-0.181378,0.726041,-0.197603
-0.184875,0.724838,-0.198729
-0.188370,0.723748,-0.199749
-0.191855,0.722863,-0.200578
-0.195337,0.722098,-0.201294
-0.198804,0.721579,-0.201780
-0.202235,0.721569,-0.201790
-0.205664,0.721597,-0.201763
-0.209094,0.721626,-0.201736
-0.212471,0.722298,-0.201107
-0.215795,0.723595,-0.199893
-0.219074,0.725343,-0.198256
-0.222282,0.727835,-0.195923
-0.225473,0.730400,-0.193523
-0.228902,0.730275,-0.193640
-0.232499,0.728381,-0.195412
-0.236105,0.726483,-0.197189
-0.239719,0.724580,-0.198970
-0.243344,0.722672,-0.200757
-0.246977,0.720759,-0.202547
-0.250620,0.718841,-0.204343
-0.254272,0.716919,-0.206142
-0.257934,0.714991,-0.207947
-0.261605,0.713059,-0.209756
-0.265285,0.711121,-0.211570
-0.268976,0.709178,-0.213389
-0.272676,0.707230,-0.215212
-0.276386,0.705277,-0.217040
-0.093033,0.673625,-0.241826
-0.096492,0.679119,-0.236698
-0.099929,0.684578,-0.231604
-0.103344,0.690001,-0.226543
-0.106736,0.695389,-0.221515
-0.110107,0.700743,-0.216518
-0.113457,0.706063,-0.211553
-0.116785,0.711349,-0.206621
-0.120092,0.716602,-0.201718
-0.123379,0.721821,-0.196847
-0.126644,0.727008,-0.192007
-0.129890,0.732162,-0.187197
-0.133115,0.737284,-0.182417
-0.136320,0.742375,-0.177666
-0.139616,0.744467,-0.175713
-0.143027,0.743471,-0.176643
-0.146474,0.741707,-0.178288
-0.149938,0.739757,-0.180109
-0.153407,0.737844,-0.181894
-0.156870,0.736263,-0.183369
-0.160335,0.734763,-0.184770
-0.163807,0.733259,-0.186173
-0.167290,0.731661,-0.187664
-0.170783,0.730044,-0.189174
-0.174272,0.728594,-0.190527
-0.177768,0.727140,-0.191883
-0.181271,0.725685,-0.193242
-0.184760,0.724546,-0.194304
-0.188245,0.723538,-0.195245
-0.191729,0.722620,-0.196102
-0.195192,0.722065,-0.196620
-0.198620,0.722010,-0.196671
-0.202046,0.722009,-0.196672
-0.205443,0.722391,-0.196316
-0.208814,0.723074,-0.195678
-0.212166,0.723971,-0.194841
-0.215448,0.725675,-0.193251
-0.218748,0.727080,-0.191939
-0.222032,0.728612,-0.190509
-0.225212,0.731248,-0.188050
-0.228733,0.730049,-0.189169
-0.232325,0.728157,-0.190934
-0.235927,0.726261,-0.192704
-0.239537,0.724360,-0.194478
-0.243157,0.722454,-0.196257
-0.246786,0.720543,-0.198040
-0.250425,0.718627,-0.199828
-0.254073,0.716706,-0.201620
-0.257730,0.714781,-0.203417
-0.261397,0.712850,-0.205219
-0.265073,0.710914,-0.207026
-0.268759,0.708974,-0.208837
-0.272454,0.707028,-0.210653
-0.276160,0.705077,-0.212474
-0.279874,0.703121,-0.214299
-0.283599,0.701159,-0.216130
-0.089542,0.667474,-0.242718
-0.093021,0.673001,-0.237576
-0.096477,0.678493,-0.232466
-0.099911,0.683948,-0.227391
-0.103322,0.689368,-0.222348
-0.106712,0.694754,-0.217338
-0.110080,0.700105,-0.212359
-0.113427,0.705422,-0.207412
-0.116752,0.710706,-0.202496
-0.120056,0.715955,-0.197612
-0.123340,0.721173,-0.192758
-0.126603,0.726357,-0.187935
-0.129846,0.731509,-0.183142
-0.133068,0.736629,-0.178378
-0.136271,0.741717,-0.173644
-0.139619,0.742347,-0.173058
-0.143026,0.741466,-0.173878
-0.146472,0.739714,-0.175508
-0.149934,0.737786,-0.177301
-0.153394,0.736079,-0.178890
-0.156855,0.734505,-0.180354
-0.160320,0.733003,-0.181752
-0.163791,0.731498,-0.183152
-0.167279,0.729811,-0.184721
-0.170756,0.728456,-0.185982
-0.174229,0.727265,-0.187090
-0.177708,0.726073,-0.188199
-0.181191,0.724888,-0.189301
-0.184654,0.724117,-0.190019
-0.188128,0.723228,-0.190846
-0.191594,0.722508,-0.191516
-0.195026,0.722325,-0.191686
-0.198459,0.722141,-0.191857
-0.201859,0.722426,-0.191592
-0.205254,0.722756,-0.191285
-0.208649,0.723086,-0.190978
-0.212013,0.723785,-0.190328
-0.215290,0.725490,-0.188741
-0.218584,0.726928,-0.187403
-0.221837,0.728784,-0.185677
-0.225022,0.731305,-0.183331
-0.228564,0.729824,-0.184709
