# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.381040,0.277141,-0.454082,0.104953,-0.095171,-0.125713,0.008644,-0.003914,0.003157,0.104953,-0.004219,-0.002228,0.008788,-0.093492,-0.002736,-0.008929,-0.003577,-0.125713,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.562921,-0.580078,0.492061,-0.011981,-0.106894,-0.231593,0.007372,0.001564,-0.006573,-0.011981,0.003952,0.006893,0.006072,-0.105214,0.005481,-0.007074,0.004464,-0.231593,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.097424,-0.033877,0.491171,-0.312871,-0.219170,0.453421,0.008813,0.000756,-0.004665,-0.312871,0.004714,-0.000699,0.008792,-0.217491,0.000339,-0.009947,-0.000972,0.453421,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.325975,0.132488,-0.211621,-0.185640,-0.096421,-0.401066,0.009691,-0.001896,0.001576,-0.185640,-0.002082,-0.002868,0.009351,-0.094742,-0.001321,-0.009390,-0.003174,-0.401066,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.512900,-0.147114,-0.034976,-0.403485,0.149599,-0.026625,0.009886,0.001448,-0.000414,-0.403485,-0.000346,0.004859,0.008733,0.151278,0.001466,-0.008619,0.004854,-0.026625,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.453873,-0.523494,-0.245428,0.358320,0.377502,-0.017186,0.008401,0.003293,0.004310,0.358320,-0.002104,-0.005345,0.008186,0.379182,0.004999,-0.007784,-0.003797,-0.017186,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.457625,-0.089867,0.316795,0.296811,-0.302330,0.338268,0.009464,-0.000611,-0.003171,0.296811,0.003103,0.004449,0.008401,-0.300651,0.000897,-0.008935,0.004400,0.338268,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.509235,0.360742,0.135193,-0.412454,0.197496,0.434698,0.009271,-0.002397,-0.002882,-0.412454,0.001261,-0.005246,0.008420,0.199175,-0.003530,-0.008169,-0.004561,0.434698,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.070494,-0.361370,0.597705,0.022309,0.115544,0.222318,0.007732,0.002519,-0.005819,0.022309,0.005264,0.002567,0.008106,0.117223,0.003536,-0.009331,0.000659,0.222318,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.034366,-0.533111,0.276321,0.374193,-0.378097,-0.283704,0.008286,0.004793,-0.002895,0.374193,0.002350,0.001716,0.009567,-0.376417,0.005082,-0.008607,0.000296,-0.283704,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.535031,0.344249,-0.310250,-0.104577,-0.173420,-0.041235,0.008964,-0.004321,0.000988,-0.104577,-0.002874,-0.003969,0.008717,-0.171741,-0.003375,-0.008098,-0.004800,-0.041235,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.481117,-0.170152,-0.475847,0.167352,-0.498738,-0.015385,0.008761,0.003454,0.003364,0.167352,-0.004515,0.003426,0.008239,-0.497059,0.001693,-0.008737,0.004561,-0.015385,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.062221,0.505570,0.382943,-0.211679,-0.399928,-0.323997,0.008115,-0.004251,-0.004009,-0.211679,0.003269,-0.002383,0.009145,-0.398248,-0.004843,-0.008732,-0.000544,-0.323997,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.447380,-0.000471,0.286094,0.190067,0.268134,0.141912,0.009594,-0.001217,-0.002546,0.190067,0.002822,0.004151,0.008649,0.269814,0.000005,-0.009016,0.004326,0.141912,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.444221,0.245481,0.085329,0.033195,-0.319950,-0.167685,0.009665,-0.001820,-0.001810,0.033195,0.000827,-0.004469,0.008908,-0.318270,-0.002430,-0.008759,-0.004169,-0.167685,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.470139,-0.032289,-0.313601,0.393238,-0.021488,0.384553,0.009507,0.001671,0.002611,0.393238,-0.003083,0.004220,0.008525,-0.019808,0.000323,-0.008910,0.004528,0.384553,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.142471,-0.183347,0.005288,0.190409,0.423991,-0.401501,0.009832,0.001797,-0.000311,0.190409,0.000052,0.001429,0.009897,0.425670,0.001823,-0.009733,0.001396,-0.401501,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.127915,-0.330618,0.446996,0.113294,0.430263,-0.363414,0.008529,0.003455,-0.003914,0.113294,0.004088,0.000241,0.009123,0.431942,0.003246,-0.009381,-0.001207,-0.363414,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.271521,0.196018,0.148562,0.354342,0.442847,-0.062539,0.009700,-0.001459,-0.001943,0.354342,0.001452,-0.002930,0.009450,0.444527,-0.001948,-0.009449,-0.002631,-0.062539,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.601528,-0.072449,-0.461919,-0.151094,0.254648,0.301365,0.008929,0.003056,0.003308,-0.151094,-0.004445,0.004800,0.007563,0.256327,0.000724,-0.008223,0.005644,0.301365,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.535886,0.552240,0.298643,0.245920,0.246288,0.461660,0.008137,-0.002809,-0.005090,0.245920,0.002505,-0.006207,0.007429,0.247968,-0.005246,-0.007320,-0.004347,0.461660,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.213332,0.256930,-0.027768,0.024943,0.255927,0.444395,0.009668,-0.002424,0.000809,0.024943,-0.000269,0.002185,0.009755,0.257606,-0.002541,-0.009452,0.002048,0.444395,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.385630,-0.608771,0.321245,-0.376932,0.492660,0.481110,0.007784,0.003840,-0.004967,-0.376932,0.002590,0.005242,0.008112,0.494339,0.005719,-0.007601,0.003086,0.481110,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.025290,-0.552606,-0.484538,0.330667,-0.395131,-0.002433,0.007532,0.004526,0.004774,0.330667,-0.003965,-0.002668,0.008784,-0.393451,0.005249,-0.008509,-0.000215,-0.002433,0.000000,0.000000,0.000000,1.000000
