X,Y,Z
-0.143113,0.786066,0.423881
-0.141179,0.794438,0.429609
-0.143004,0.799377,0.431339
-0.145523,0.803682,0.432332
-0.149341,0.806815,0.431951
-0.153051,0.810048,0.431686
-0.156960,0.813108,0.431214
-0.162004,0.815165,0.429555
-0.167369,0.816951,0.427565
-0.171568,0.819777,0.426802
-0.175261,0.823051,0.426569
-0.178994,0.826293,0.426296
-0.183064,0.829245,0.425675
-0.186845,0.832453,0.425356
-0.189743,0.836425,0.425954
-0.192405,0.840596,0.426792
-0.195481,0.844409,0.427202
-0.198944,0.847891,0.427213
-0.203901,0.850107,0.425689
-0.209929,0.851429,0.423073
-0.112196,0.781175,0.444534
-0.110682,0.789197,0.449816
-0.111357,0.795168,0.452750
-0.115127,0.798277,0.452384
-0.118477,0.801775,0.452466
-0.122155,0.804973,0.452200
-0.126190,0.807850,0.451559
-0.130186,0.810767,0.450961
-0.134178,0.813694,0.450371
-0.138808,0.816053,0.449113
-0.143584,0.818290,0.447706
-0.148405,0.820497,0.446258
-0.153185,0.822752,0.444859
-0.157257,0.825642,0.444205
-0.161331,0.828534,0.443550
-0.165491,0.831358,0.442809
-0.169747,0.834103,0.441973
-0.174008,0.836851,0.441135
-0.178143,0.839715,0.440430
-0.182279,0.842583,0.439727
-0.186419,0.845453,0.439024
-0.189910,0.848885,0.438991
-0.193545,0.852195,0.438812
-0.197231,0.855464,0.438580
-0.201928,0.857882,0.437318
-0.205922,0.860901,0.436778
-0.040067,0.715826,0.454452
-0.040824,0.721922,0.457400
-0.041700,0.727877,0.460205
-0.043595,0.732803,0.461878
-0.045881,0.737329,0.463116
-0.048166,0.741849,0.464350
-0.050473,0.746339,0.465555
-0.053050,0.750557,0.466462
-0.056351,0.754063,0.466574
-0.059654,0.757567,0.466686
-0.062860,0.761165,0.466902
-0.065513,0.765293,0.467717
-0.068139,0.769441,0.468558
-0.070723,0.773625,0.469441
-0.074038,0.777107,0.469533
-0.078467,0.779535,0.468428
-0.081685,0.783113,0.468627
-0.084534,0.787036,0.469220
-0.087325,0.791011,0.469874
-0.089330,0.795714,0.471364
-0.092205,0.799600,0.471922
-0.094543,0.803980,0.473050
-0.098982,0.806416,0.471944
-0.103871,0.808447,0.470365
-0.109042,0.810232,0.468495
-0.113834,0.812375,0.467032
-0.118559,0.814590,0.465647
-0.123420,0.816691,0.464123
-0.128300,0.818787,0.462585
-0.133181,0.820893,0.461053
-0.137875,0.823177,0.459721
-0.142820,0.825248,0.458134
-0.147833,0.827269,0.456482
-0.152844,0.829304,0.454839
-0.157844,0.831361,0.453213
-0.162055,0.834121,0.452412
-0.166202,0.836943,0.451681
-0.170355,0.839766,0.450946
-0.174417,0.842672,0.450308
-0.178157,0.845863,0.450004
-0.181899,0.849054,0.449701
-0.185736,0.852167,0.449300
-0.189775,0.855113,0.448697
-0.193812,0.858065,0.448097
-0.197853,0.861018,0.447497
-0.202264,0.863666,0.446524
-0.206659,0.866335,0.445571
-0.014927,0.693098,0.461927
-0.014844,0.700118,0.465837
-0.015738,0.706109,0.468643
-0.018235,0.710447,0.469656
-0.020729,0.714781,0.470669
-0.022950,0.719382,0.471979
-0.025394,0.723750,0.473038
-0.028027,0.727921,0.473885
-0.030627,0.732119,0.474765
-0.032964,0.736572,0.475929
-0.035300,0.741018,0.477092
-0.038122,0.744976,0.477716
-0.040988,0.748887,0.478292
-0.043884,0.752763,0.478831
-0.046779,0.756637,0.479370
-0.049672,0.760510,0.479909
-0.052399,0.764540,0.480627
-0.055126,0.768566,0.481342
-0.057850,0.772589,0.482057
-0.060496,0.776683,0.482854
-0.062363,0.781514,0.484485
-0.064348,0.786223,0.485986
-0.066032,0.791207,0.487802
-0.065183,0.798569,0.492322
-0.065574,0.804735,0.495501
-0.068543,0.808466,0.495921
-0.072652,0.811133,0.495127
-0.076764,0.813802,0.494333
-0.080880,0.816473,0.493537
-0.085000,0.819148,0.492742
-0.089123,0.821824,0.491945
-0.093251,0.824504,0.491148
-0.097382,0.827185,0.490350
-0.108804,0.823258,0.481900
-0.115812,0.823377,0.478108
-0.121987,0.824274,0.475203
-0.128164,0.825189,0.472306
-0.134399,0.826071,0.469359
-0.140204,0.827357,0.466871
-0.145123,0.829445,0.465313
-0.150255,0.831358,0.463541
-0.155099,0.833536,0.462073
-0.159880,0.835780,0.460677
-0.164225,0.838415,0.459736
-0.168435,0.841174,0.458937
-0.172650,0.843936,0.458136
-0.176955,0.846626,0.457248
-0.181011,0.849537,0.456617
-0.185039,0.852477,0.456018
-0.189104,0.855391,0.455385
-0.193176,0.858305,0.454747
-0.197212,0.861254,0.454149
-0.201513,0.863985,0.453285
-0.205668,0.866845,0.452572
0.005556,0.679650,0.471915
0.009404,0.690664,0.480071
0.009008,0.697191,0.483435
0.007115,0.702137,0.485111
0.003465,0.705251,0.484817
-0.000188,0.708364,0.484520
-0.003575,0.711751,0.484520
-0.006760,0.715346,0.484745
-0.009931,0.718952,0.484984
-0.012826,0.722838,0.485528
-0.015690,0.726751,0.486104
-0.019058,0.730151,0.486121
-0.022252,0.733726,0.486330
-0.025630,0.737116,0.486336
-0.028962,0.740551,0.486393
-0.031697,0.744579,0.487103
-0.034429,0.748604,0.487812
-0.037162,0.752623,0.488518
-0.040002,0.756532,0.489105
-0.042692,0.760586,0.489853
-0.045442,0.764574,0.490533
-0.048191,0.768560,0.491211
-0.050820,0.772657,0.492017
-0.052554,0.777608,0.493782
-0.054295,0.782542,0.495535
-0.054994,0.788459,0.498398
-0.054997,0.795018,0.501995
-0.057651,0.799042,0.502748
-0.061747,0.801700,0.501958
-0.065847,0.804361,0.501168
-0.069952,0.807024,0.500377
-0.074059,0.809689,0.499586
-0.078171,0.812357,0.498794
-0.082286,0.815027,0.498001
-0.086405,0.817700,0.497207
-0.090528,0.820375,0.496413
-0.094655,0.823053,0.495617
-0.098786,0.825733,0.494821
-0.102920,0.828416,0.494025
-0.107059,0.831101,0.493227
-0.113639,0.831595,0.489887
-0.124670,0.828119,0.481927
-0.131496,0.828454,0.478365
-0.137650,0.829413,0.475514
-0.143318,0.830822,0.473177
-0.148618,0.832572,0.471229
-0.153727,0.834505,0.469486
-0.158558,0.836693,0.468036
-0.163048,0.839190,0.466942
-0.167250,0.841946,0.466148
-0.171455,0.844704,0.465354
-0.175721,0.847418,0.464503
-0.180025,0.850105,0.463615
-0.184334,0.852794,0.462727
-0.188387,0.855710,0.462103
-0.192471,0.858604,0.461449
-0.196559,0.861500,0.460796
-0.200686,0.864368,0.460105
-0.204687,0.867350,0.459545
-0.208760,0.870275,0.458915
-0.010242,0.648972,0.452595
-0.003747,0.662926,0.463781
0.002673,0.676720,0.474837
0.009020,0.690355,0.485768
0.015295,0.703837,0.496575
0.011776,0.707060,0.496413
0.007982,0.709998,0.495945
0.004529,0.713290,0.495857
0.001157,0.716668,0.495861
-0.002148,0.720112,0.495936
-0.005928,0.723072,0.495488
-0.009681,0.726062,0.495070
-0.013070,0.729424,0.495055
-0.016544,0.732700,0.494947
-0.019976,0.736019,0.494886
-0.022950,0.739796,0.495325
-0.026206,0.743288,0.495454
-0.029359,0.746883,0.495696
-0.032488,0.750499,0.495962
-0.035626,0.754105,0.496218
-0.038543,0.757927,0.496714
-0.040939,0.762253,0.497769
-0.043334,0.766574,0.498823
-0.045641,0.770972,0.499967
-0.047579,0.775720,0.501503
-0.049437,0.780533,0.503120
-0.049364,0.787186,0.506799
-0.050879,0.792299,0.508767
-0.054968,0.794951,0.507981
-0.059060,0.797605,0.507195
-0.063156,0.800261,0.506407
-0.067255,0.802921,0.505619
-0.071359,0.805582,0.504831
-0.075466,0.808246,0.504041
-0.079577,0.810913,0.503251
-0.083691,0.813582,0.502460
-0.087809,0.816253,0.501669
-0.091932,0.818927,0.500876
-0.096058,0.821603,0.500084
-0.100188,0.824282,0.499290
-0.104322,0.826964,0.498495
-0.108460,0.829648,0.497700
-0.112602,0.832334,0.496904
-0.116748,0.835024,0.496107
-0.128338,0.831067,0.487603
-0.136689,0.830051,0.482479
-0.143145,0.830751,0.479330
-0.148808,0.832174,0.477011
-0.153974,0.834050,0.475211
-0.158768,0.836265,0.473801
-0.163434,0.838601,0.472526
-0.167735,0.841265,0.471631
-0.172013,0.843956,0.470763
-0.176262,0.846679,0.469927
-0.180530,0.849392,0.469077
-0.184810,0.852102,0.468218
-0.188963,0.854926,0.467491
-0.192946,0.857901,0.466940
-0.197107,0.860731,0.466212
-0.201371,0.863480,0.465383
-0.205588,0.866274,0.464605
-0.209745,0.869126,0.463891
-0.013167,0.645991,0.455542
-0.006652,0.659970,0.466716
-0.000212,0.673787,0.477762
0.006154,0.687447,0.488682
0.012448,0.700952,0.499479
0.015778,0.711296,0.506934
0.011866,0.714088,0.506324
0.007952,0.716883,0.505713
0.004032,0.719675,0.505099
0.000091,0.722450,0.504463
-0.003853,0.725227,0.503826
-0.007760,0.728044,0.503232
-0.011423,0.731113,0.502908
-0.015117,0.734153,0.502552
-0.018823,0.737184,0.502184
-0.022321,0.740425,0.502043
-0.025599,0.743886,0.502144
-0.028865,0.747358,0.502256
-0.031778,0.751179,0.502751
-0.034728,0.754959,0.503203
-0.037575,0.758838,0.503766
-0.039993,0.763133,0.504790
-0.042421,0.767409,0.505797
-0.044258,0.772253,0.507437
-0.045503,0.777658,0.509705
-0.046208,0.783565,0.512542
-0.048204,0.788217,0.513990
-0.052288,0.790865,0.513207
-0.056376,0.793516,0.512423
-0.060468,0.796169,0.511639
-0.064563,0.798824,0.510854
-0.068662,0.801482,0.510068
-0.072765,0.804142,0.509281
-0.076871,0.806805,0.508494
-0.080981,0.809470,0.507706
-0.085095,0.812137,0.506917
-0.089213,0.814808,0.506128
-0.093334,0.817480,0.505338
-0.097460,0.820155,0.504546
-0.101590,0.822832,0.503755
-0.105723,0.825512,0.502962
-0.109860,0.828195,0.502169
-0.114001,0.830880,0.501375
-0.118147,0.833568,0.500580
-0.122296,0.836258,0.499785
-0.135682,0.830732,0.489472
-0.143353,0.830344,0.485078
-0.149791,0.831075,0.481966
-0.155201,0.832733,0.479920
-0.160147,0.834812,0.478356
-0.164836,0.837127,0.477062
-0.169380,0.839577,0.475921
-0.173683,0.842245,0.475029
-0.177932,0.844967,0.474196
-0.182149,0.847722,0.473399
-0.186422,0.850436,0.472549
-0.190553,0.853279,0.471847
-0.194203,0.856535,0.471632
-0.198242,0.859465,0.471027
-0.202508,0.862210,0.470198
-0.206958,0.864806,0.469187
-0.211114,0.867656,0.468475
-0.022707,0.628840,0.447197
-0.016096,0.643007,0.458491
-0.009561,0.657010,0.469655
-0.003100,0.670852,0.480690
0.003285,0.684535,0.491599
0.009600,0.698064,0.502385
0.015842,0.711440,0.513048
0.012241,0.714546,0.512779
0.008362,0.717367,0.512204
0.004452,0.720160,0.511597
0.000522,0.722937,0.510970
-0.003402,0.725724,0.510352
-0.007019,0.728826,0.510072
-0.010648,0.731920,0.509782
-0.014341,0.734950,0.509421
-0.018052,0.737965,0.509043
-0.021764,0.740982,0.508665
-0.025058,0.744417,0.508742
-0.028455,0.747750,0.508707
-0.031809,0.751126,0.508718
-0.035102,0.754561,0.508796
-0.037875,0.758507,0.509433
-0.040441,0.762650,0.510290
-0.042684,0.767102,0.511492
-0.044167,0.772282,0.513501
-0.045042,0.778036,0.516153
-0.045624,0.784054,0.519108
-0.049613,0.786786,0.518425
-0.053697,0.789433,0.517643
-0.057784,0.792082,0.516862
-0.061875,0.794734,0.516080
-0.065969,0.797388,0.515297
-0.070068,0.800044,0.514513
-0.074170,0.802703,0.513728
-0.078276,0.805364,0.512943
-0.082385,0.808028,0.512157
-0.086498,0.810694,0.511371
-0.090616,0.813362,0.510583
-0.094737,0.816033,0.509795
-0.098861,0.818707,0.509006
-0.102990,0.821383,0.508217
-0.107123,0.824062,0.507426
-0.111259,0.826743,0.506635
-0.115400,0.829427,0.505843
-0.119545,0.832113,0.505051
-0.123693,0.834802,0.504257
-0.133478,0.832479,0.497676
-0.142976,0.830456,0.491414
-0.150026,0.830638,0.487681
-0.156402,0.831440,0.484650
-0.161384,0.833484,0.483054
-0.166237,0.835653,0.481595
-0.170780,0.838102,0.480457
-0.175329,0.840555,0.479317
-0.179601,0.843255,0.478463
-0.183818,0.846010,0.477668
-0.188039,0.848767,0.476872
-0.192141,0.851633,0.476201
-0.195791,0.854888,0.475986
-0.199443,0.858145,0.475771
-0.203644,0.860941,0.475008
-0.208096,0.863532,0.473996
-0.212482,0.866187,0.473055
-0.025659,0.625828,0.450160
-0.019027,0.640020,0.461444
-0.012471,0.654048,0.472596
-0.005992,0.667913,0.483620
0.000415,0.681622,0.494519
0.006748,0.695173,0.505293
0.013010,0.708573,0.515946
0.012563,0.714948,0.519158
0.008709,0.717786,0.518607
0.004852,0.720624,0.518056
0.000951,0.723421,0.517457
-0.002670,0.726508,0.517169
-0.006510,0.729373,0.516640
-0.010526,0.732066,0.515923
-0.014578,0.734726,0.515169
-0.018621,0.737401,0.514428
-0.022614,0.740131,0.513743
-0.026329,0.743143,0.513362
-0.029925,0.746277,0.513112
-0.033288,0.749642,0.513113
-0.036379,0.753274,0.513406
-0.038981,0.757385,0.514224
-0.041290,0.761776,0.515352
-0.043183,0.766564,0.516921
-0.044084,0.772303,0.519542
-0.044870,0.778136,0.522277
-0.046942,0.782713,0.523634
-0.051021,0.785357,0.522856
-0.055104,0.788002,0.522077
-0.059190,0.790650,0.521298
-0.063281,0.793300,0.520517
-0.067375,0.795953,0.519736
-0.071472,0.798607,0.518955
-0.075574,0.801265,0.518172
-0.079679,0.803925,0.517389
-0.083788,0.806587,0.516605
-0.087900,0.809252,0.515821
-0.092017,0.811919,0.515035
-0.096137,0.814588,0.514249
-0.100262,0.817261,0.513463
-0.104389,0.819935,0.512675
-0.108522,0.822613,0.511887
-0.112658,0.825292,0.511098
-0.116798,0.827975,0.510308
-0.120941,0.830660,0.509518
-0.125089,0.833347,0.508726
-0.133054,0.832642,0.504029
-0.144126,0.829214,0.496172
-0.151799,0.828842,0.491813
-0.158253,0.829574,0.488713
-0.163411,0.831464,0.486942
-0.168684,0.833266,0.485061
-0.173202,0.835739,0.483954
-0.177679,0.838255,0.482891
-0.181813,0.841076,0.482180
-0.185971,0.843882,0.481447
-0.190138,0.846686,0.480708
-0.194207,0.849580,0.480072
-0.197883,0.852814,0.479832
-0.201560,0.856049,0.479593
-0.205698,0.858899,0.478895
-0.209987,0.861627,0.478049
-0.214281,0.864358,0.477202
-0.028613,0.622814,0.453127
-0.021961,0.637030,0.464399
-0.015385,0.651082,0.475540
-0.008885,0.664973,0.486553
-0.002459,0.678705,0.497441
0.003894,0.692280,0.508205
0.010175,0.705702,0.518846
0.012330,0.714774,0.524910
0.008293,0.717417,0.524157
0.004253,0.720061,0.523403
-0.000077,0.722415,0.522336
-0.004084,0.725104,0.521624
-0.008094,0.727796,0.520912
-0.012158,0.730437,0.520143
-0.016223,0.733083,0.519377
-0.020266,0.735757,0.518638
-0.024111,0.738634,0.518115
-0.027855,0.741616,0.517703
-0.031369,0.744828,0.517540
-0.034766,0.748158,0.517504
-0.037488,0.752152,0.518191
-0.039889,0.756457,0.519219
-0.042195,0.760847,0.520345
-0.044227,0.765497,0.521759
-0.045347,0.771021,0.524138
-0.046413,0.776580,0.526565
-0.048348,0.781286,0.528061
-0.052428,0.783928,0.527285
-0.056510,0.786572,0.526508
-0.060596,0.789218,0.525730
-0.064686,0.791867,0.524952
-0.068779,0.794518,0.524173
-0.072876,0.797172,0.523394
-0.076976,0.799828,0.522613
-0.081081,0.802486,0.521832
-0.085190,0.805147,0.521050
-0.089302,0.807810,0.520268
-0.093417,0.810476,0.519485
-0.097537,0.813144,0.518701
-0.101660,0.815815,0.517916
-0.105788,0.818488,0.517130
-0.109919,0.821164,0.516344
-0.114055,0.823843,0.515557
-0.118194,0.826523,0.514770
-0.122337,0.829207,0.513981
-0.126484,0.831893,0.513192
-0.130636,0.834582,0.512402
-0.145655,0.827636,0.500538
-0.153572,0.827047,0.495944
-0.160711,0.827175,0.492158
-0.165863,0.829071,0.490400
-0.171599,0.830470,0.488056
-0.176198,0.832876,0.486872
-0.180691,0.835382,0.485799
-0.184813,0.838216,0.485103
-0.188640,0.841310,0.484707
-0.192810,0.844114,0.483970
-0.196852,0.847033,0.483363
-0.200681,0.850138,0.482972
-0.204360,0.853375,0.482733
-0.208940,0.855854,0.481598
-0.213306,0.858522,0.480681
-0.217607,0.861252,0.479833
-0.031571,0.619796,0.456097
-0.024898,0.634038,0.467357
-0.018301,0.648114,0.478487
-0.011781,0.662029,0.489489
-0.005335,0.675785,0.500366
0.001037,0.689384,0.511118
0.007337,0.702830,0.521749
0.011120,0.713591,0.529579
0.007120,0.716268,0.528868
0.003048,0.718877,0.528080
-0.001510,0.720993,0.526765
-0.005667,0.723528,0.525892
-0.009701,0.726193,0.525155
-0.013791,0.728808,0.524361
-0.017868,0.731441,0.523584
-0.021782,0.734244,0.522985
-0.025608,0.737138,0.522483
-0.029341,0.740128,0.522084
-0.032913,0.743282,0.521858
-0.036289,0.746630,0.521844
-0.039201,0.750436,0.522324
-0.041817,0.754529,0.523120
-0.043980,0.759058,0.524394
-0.046238,0.763487,0.525562
-0.047010,0.769349,0.528303
-0.047449,0.775513,0.531386
-0.049755,0.779860,0.532484
-0.053833,0.782500,0.531710
-0.057915,0.785143,0.530935
-0.062000,0.787788,0.530159
-0.066090,0.790435,0.529383
-0.070182,0.793085,0.528606
-0.074279,0.795737,0.527829
-0.078379,0.798392,0.527051
-0.082482,0.801049,0.526272
-0.086590,0.803708,0.525492
-0.090702,0.806370,0.524711
-0.094817,0.809034,0.523930
-0.098936,0.811702,0.523149
-0.103059,0.814371,0.522366
-0.107185,0.817042,0.521583
-0.111316,0.819717,0.520799
-0.115450,0.822394,0.520014
-0.119589,0.825073,0.519228
-0.123732,0.827755,0.518442
-0.127878,0.830440,0.517655
-0.132029,0.833127,0.516867
-0.147452,0.825820,0.504629
-0.155772,0.824874,0.499640
-0.163147,0.824795,0.495627
-0.168858,0.826202,0.493310
-0.174516,0.827672,0.491055
-0.179119,0.830077,0.489872
-0.183705,0.832505,0.488710
