# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.121265,-0.243578,0.315311,-0.386398,0.254489,0.116961,0.009226,0.001901,-0.003356,-0.386398,0.003010,0.001892,0.009347,0.256168,0.002412,-0.009634,0.001174,0.116961,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.075974,0.259443,0.116344,-0.171277,0.395999,-0.045501,0.009600,-0.002629,-0.000964,-0.171277,0.001122,0.000457,0.009926,0.397679,-0.002565,-0.009637,0.000734,-0.045501,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.311646,0.443436,0.586448,-0.020177,-0.431061,-0.430881,0.007524,-0.005098,-0.004172,-0.020177,0.004999,0.000294,0.008656,-0.429382,-0.004290,-0.008598,0.002770,-0.430881,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.528974,0.384426,-0.162333,0.482107,0.403528,-0.120606,0.009148,-0.002380,0.003263,0.482107,-0.001498,0.005503,0.008214,0.405207,-0.003750,-0.008003,0.004678,-0.120606,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.211010,0.070930,-0.327912,-0.169965,-0.273044,-0.378058,0.009443,0.000019,0.003290,-0.169965,-0.003213,0.002206,0.009209,-0.271365,-0.000709,-0.009754,0.002089,-0.378058,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.142576,-0.214047,-0.132785,0.358159,-0.109923,0.163083,0.009686,0.001896,0.001610,0.358159,-0.001294,-0.001687,0.009771,-0.108244,0.002124,-0.009673,-0.001389,0.163083,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.395369,-0.558156,0.036809,-0.185727,0.146902,-0.414535,0.008477,0.004743,-0.002378,-0.185727,0.000312,0.004029,0.009147,0.148581,0.005296,-0.007828,0.003267,-0.414535,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.507856,-0.253300,-0.164375,0.165070,0.242565,-0.458647,0.009550,0.002956,0.000228,0.165070,-0.001584,0.004439,0.008820,0.244245,0.002506,-0.008459,0.004708,-0.458647,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.198636,0.235742,0.362034,-0.180558,-0.456221,-0.380960,0.009093,-0.001442,-0.003903,-0.180558,0.003444,-0.002656,0.009005,-0.454541,-0.002336,-0.009532,-0.001919,-0.380960,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.604896,0.136031,0.531191,0.370383,-0.005142,-0.250787,0.008542,-0.003842,-0.003502,0.370383,0.005019,0.004338,0.007483,-0.003462,-0.001356,-0.008150,0.005634,-0.250787,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.486964,-0.003334,0.200486,0.400269,-0.085737,-0.094391,0.009800,0.000961,-0.001745,0.400269,0.001991,-0.004580,0.008664,-0.084057,0.000033,-0.008838,-0.004679,-0.094391,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.471553,0.143920,-0.030823,-0.345269,0.101641,0.035070,0.009892,-0.001417,-0.000377,-0.345269,-0.000305,-0.004501,0.008924,0.103321,-0.001434,-0.008817,-0.004496,0.035070,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.372645,-0.301541,0.192981,-0.112194,-0.039074,0.096006,0.009372,0.002016,-0.002847,-0.112194,0.001831,0.004104,0.008933,-0.037394,0.002970,-0.008893,0.003477,0.096006,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.526479,0.489844,-0.534507,-0.222448,-0.353909,-0.107384,0.007593,-0.006060,0.002370,-0.222448,-0.004495,-0.002252,0.008644,-0.352230,-0.004705,-0.007629,-0.004434,-0.107384,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.291295,-0.371424,-0.505796,0.253033,0.382329,0.181405,0.008151,0.004433,0.003729,0.253033,-0.004515,0.000828,0.008884,0.384009,0.003629,-0.008926,0.002676,0.181405,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.232286,-0.179298,-0.148650,0.028901,-0.428278,0.426547,0.009731,0.001375,0.001847,0.028901,-0.001457,-0.002534,0.009563,-0.426599,0.001783,-0.009575,-0.002265,0.426547,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.454763,0.339117,0.491223,-0.258711,0.381380,-0.033313,0.008315,-0.004707,-0.002949,-0.258711,0.004448,0.002463,0.008611,0.383059,-0.003327,-0.008472,0.004142,-0.033313,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.514907,0.590026,0.179490,0.234672,0.077565,0.476705,0.008176,-0.005644,0.001142,0.234672,0.001483,0.003981,0.009053,0.079244,-0.005564,-0.007232,0.004092,0.476705,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.342608,-0.347373,0.594878,0.157814,0.496212,0.089287,0.007787,0.004538,-0.004331,0.157814,0.005269,-0.000985,0.008442,0.497891,0.003404,-0.008856,-0.003159,0.089287,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.535973,-0.170623,0.380709,-0.274435,-0.306433,-0.267976,0.009149,0.003253,-0.002390,-0.274435,0.003662,-0.004199,0.008304,-0.304754,0.001698,-0.008473,-0.005033,-0.267976,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.416593,0.484992,-0.546847,0.105414,-0.326815,-0.400936,0.007557,-0.005746,0.003144,0.105414,-0.004600,-0.001239,0.008792,-0.325135,-0.004662,-0.008090,-0.003580,-0.400936,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.352242,0.286251,0.406121,0.174004,0.105949,0.474573,0.008813,-0.003798,-0.002813,0.174004,0.003790,0.002122,0.009007,0.107628,-0.002824,-0.009004,0.003310,0.474573,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.276809,0.368125,-0.445705,0.197739,0.067735,-0.004800,0.008419,-0.001945,0.005034,0.197739,-0.004022,0.003958,0.008256,0.069414,-0.003599,-0.008975,0.002550,-0.004800,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.241466,-0.320512,0.468970,-0.406810,-0.333324,0.153890,0.008466,0.001648,-0.005061,-0.406810,0.004290,0.003516,0.008321,-0.331645,0.003151,-0.009215,0.002269,0.153890,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.079151,-0.406470,0.057369,-0.480100,-0.150086,-0.461868,0.009170,0.003980,-0.000259,-0.480100,0.000527,-0.000563,0.009970,-0.148407,0.003954,-0.009156,-0.000726,-0.461868,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.154654,0.489286,-0.503144,0.450749,0.284579,0.344649,0.007733,-0.003326,0.005399,0.450749,-0.004256,0.003589,0.008307,0.286258,-0.004700,-0.008721,0.001360,0.344649,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.084299,-0.156434,-0.342905,-0.303069,-0.100352,-0.362713,0.009303,0.001179,0.003474,-0.303069,-0.003321,-0.001315,0.009340,-0.098672,0.001558,-0.009843,-0.000832,-0.362713,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.528538,0.321664,0.085573,-0.236971,0.016931,-0.052689,0.009452,-0.002289,-0.002326,-0.236971,0.000811,-0.005258,0.008468,0.018611,-0.003161,-0.008193,-0.004784,-0.052689,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,0.176208,-0.129591,-0.195302,0.159030,-0.176506,-0.362605,0.009728,0.001588,0.001688,0.159030,-0.001924,0.001473,0.009702,-0.174826,0.001292,-0.009763,0.001738,-0.362605,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.567913,-0.200399,0.486668,0.101599,0.196374,0.078182,0.008662,0.003999,-0.002996,0.101599,0.004583,-0.003969,0.007952,0.198054,0.001991,-0.008262,-0.005271,0.078182,0.000000,0.000000,0.000000,1.000000
