X,Y,Z
-0.186822,-0.116316,-0.395278
-0.182066,-0.115764,-0.388978
-0.177346,-0.115252,-0.383141
-0.172640,-0.114728,-0.377162
-0.168032,-0.114410,-0.373534
-0.163446,-0.114121,-0.370242
-0.158871,-0.113834,-0.366957
-0.154308,-0.113547,-0.363688
-0.149783,-0.113352,-0.361467
-0.145273,-0.113181,-0.359514
-0.140769,-0.113010,-0.357564
-0.136272,-0.112840,-0.355618
-0.131790,-0.112708,-0.354114
-0.127343,-0.112707,-0.354103
-0.197112,-0.114296,-0.424560
-0.191781,-0.112694,-0.405955
-0.186769,-0.111657,-0.393921
-0.182026,-0.111142,-0.387940
-0.177311,-0.110647,-0.382185
-0.172609,-0.110139,-0.376288
-0.168014,-0.109855,-0.372989
-0.163429,-0.109571,-0.369698
-0.158855,-0.109290,-0.366433
-0.154294,-0.109012,-0.363205
-0.149775,-0.108836,-0.361163
-0.145265,-0.108668,-0.359211
-0.140762,-0.108500,-0.357262
-0.136264,-0.108332,-0.355308
-0.131789,-0.108226,-0.354077
-0.127342,-0.108225,-0.354066
-0.122895,-0.108224,-0.354055
-0.118449,-0.108223,-0.354044
-0.114001,-0.108213,-0.353925
-0.109568,-0.108289,-0.354810
-0.105149,-0.108480,-0.357027
-0.100723,-0.108671,-0.359247
-0.196842,-0.109177,-0.418256
-0.191698,-0.107968,-0.403963
-0.186735,-0.107048,-0.393082
-0.181992,-0.106538,-0.387055
-0.177274,-0.106041,-0.381182
-0.172590,-0.105581,-0.375741
-0.167995,-0.105302,-0.372444
-0.163412,-0.105026,-0.369183
-0.158841,-0.104753,-0.365949
-0.154282,-0.104488,-0.362814
-0.149766,-0.104322,-0.360859
-0.145257,-0.104157,-0.358906
-0.140754,-0.103992,-0.356948
-0.136257,-0.103826,-0.354994
-0.131788,-0.103746,-0.354040
-0.127341,-0.103745,-0.354029
-0.122893,-0.103736,-0.353920
-0.118443,-0.103717,-0.353700
-0.113995,-0.103698,-0.353479
-0.109568,-0.103810,-0.354795
-0.105148,-0.103997,-0.357012
-0.100723,-0.104185,-0.359232
-0.096290,-0.104373,-0.361453
-0.091851,-0.104573,-0.363825
-0.087414,-0.104884,-0.367501
-0.082966,-0.105196,-0.371185
-0.078506,-0.105508,-0.374879
-0.196701,-0.104330,-0.414987
-0.191628,-0.103274,-0.402274
-0.186701,-0.102442,-0.392244
-0.181960,-0.101942,-0.386220
-0.177239,-0.101444,-0.380222
-0.172571,-0.101026,-0.375196
-0.167978,-0.100756,-0.371939
-0.163397,-0.100487,-0.368699
-0.158826,-0.100218,-0.365465
-0.154273,-0.099973,-0.362510
-0.149758,-0.099810,-0.360550
-0.145249,-0.099648,-0.358591
-0.140746,-0.099485,-0.356634
-0.136250,-0.099323,-0.354679
-0.131785,-0.099259,-0.353916
-0.127335,-0.099242,-0.353701
-0.122886,-0.099227,-0.353530
-0.118438,-0.099213,-0.353360
-0.113990,-0.099199,-0.353190
-0.109571,-0.099349,-0.355000
-0.105151,-0.099537,-0.357256
-0.100726,-0.099725,-0.359516
-0.096293,-0.099912,-0.361780
-0.091854,-0.100115,-0.364217
-0.087416,-0.100415,-0.367835
-0.082967,-0.100722,-0.371527
-0.078507,-0.101029,-0.375229
-0.074036,-0.101349,-0.379087
-0.069552,-0.101720,-0.383554
-0.065055,-0.102092,-0.388035
-0.196697,-0.099753,-0.414886
-0.191613,-0.098696,-0.401912
-0.186694,-0.097893,-0.392067
-0.181951,-0.097399,-0.385998
-0.177229,-0.096907,-0.379955
-0.172563,-0.096501,-0.374974
-0.167971,-0.096236,-0.371728
-0.163390,-0.095972,-0.368490
-0.158819,-0.095709,-0.365259
-0.154268,-0.095471,-0.362334
-0.149753,-0.095312,-0.360389
-0.145245,-0.095154,-0.358446
-0.140743,-0.094996,-0.356506
-0.136248,-0.094840,-0.354590
-0.131788,-0.094793,-0.354012
-0.127338,-0.094779,-0.353841
-0.122888,-0.094765,-0.353671
-0.118440,-0.094751,-0.353500
-0.113995,-0.094754,-0.353533
-0.109580,-0.094925,-0.355642
-0.105159,-0.095109,-0.357899
-0.100732,-0.095294,-0.360160
-0.096296,-0.095457,-0.362159
-0.091859,-0.095669,-0.364761
-0.087418,-0.095949,-0.368198
-0.082969,-0.096248,-0.371876
-0.078508,-0.096550,-0.375579
-0.074036,-0.096878,-0.379604
-0.069552,-0.097242,-0.384073
-0.065055,-0.097607,-0.388555
-0.060544,-0.097950,-0.392767
-0.056016,-0.098375,-0.397982
-0.051455,-0.099021,-0.405901
-0.196699,-0.095190,-0.414941
-0.191615,-0.094152,-0.401966
-0.186702,-0.093375,-0.392246
-0.181958,-0.092890,-0.386177
-0.177231,-0.092399,-0.380026
-0.172564,-0.091997,-0.375001
-0.167972,-0.091737,-0.371755
-0.163391,-0.091479,-0.368516
-0.158817,-0.091212,-0.365186
-0.154266,-0.090979,-0.362261
-0.149751,-0.090823,-0.360315
-0.145243,-0.090668,-0.358373
-0.140741,-0.090513,-0.356437
-0.136247,-0.090363,-0.354566
-0.131791,-0.090330,-0.354151
-0.127341,-0.090317,-0.353981
-0.122891,-0.090303,-0.353810
-0.118445,-0.090303,-0.353807
-0.114003,-0.090320,-0.354028
-0.109589,-0.090501,-0.356283
-0.105167,-0.090681,-0.358542
-0.100737,-0.090844,-0.360573
-0.096299,-0.090991,-0.362424
-0.091863,-0.091222,-0.365304
-0.087422,-0.091497,-0.368742
-0.082970,-0.091775,-0.372225
-0.078509,-0.092071,-0.375928
-0.074037,-0.092406,-0.380121
-0.069552,-0.092764,-0.384592
-0.065055,-0.093066,-0.388377
-0.060546,-0.093356,-0.392001
-0.056017,-0.093810,-0.397679
-0.051454,-0.094472,-0.405963
-0.046866,-0.095138,-0.414291
-0.042145,-0.096734,-0.434258
-0.196701,-0.090627,-0.414997
-0.191612,-0.089600,-0.401886
-0.186709,-0.088858,-0.392426
-0.181965,-0.088382,-0.386356
-0.177223,-0.087868,-0.379794
-0.172565,-0.087494,-0.375029
-0.167973,-0.087240,-0.371782
-0.163391,-0.086986,-0.368543
-0.158811,-0.086706,-0.364979
-0.154264,-0.086488,-0.362188
-0.149749,-0.086335,-0.360242
-0.145241,-0.086183,-0.358300
-0.140741,-0.086035,-0.356413
-0.136247,-0.085888,-0.354542
-0.131794,-0.085868,-0.354291
-0.127343,-0.085855,-0.354121
-0.122896,-0.085852,-0.354082
-0.118451,-0.085857,-0.354149
-0.114013,-0.085898,-0.354669
-0.109597,-0.086075,-0.356925
-0.105173,-0.086237,-0.358990
-0.100740,-0.086382,-0.360839
-0.096301,-0.086527,-0.362689
-0.091867,-0.086774,-0.365848
-0.087425,-0.087044,-0.369288
-0.082973,-0.087314,-0.372735
-0.078510,-0.087592,-0.376278
-0.074037,-0.087915,-0.380397
-0.069552,-0.088197,-0.384001
-0.065056,-0.088491,-0.387740
-0.060547,-0.088797,-0.391648
-0.056016,-0.089288,-0.397917
-0.051452,-0.089953,-0.406400
