# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.049567,-0.563130,-0.246161,0.268859,-0.323226,0.338534,0.008201,0.005292,0.002177,0.268859,-0.002061,-0.000819,0.009751,-0.321547,0.005338,-0.008445,0.000419,0.338534,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.481659,-0.267437,-0.116309,0.126991,-0.330700,0.292435,0.009579,0.002864,-0.000187,0.126991,-0.001119,0.004329,0.008944,-0.329021,0.002643,-0.008547,0.004468,0.292435,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.197362,-0.218428,0.322083,-0.255468,-0.237189,-0.211199,0.009260,0.001395,-0.003507,-0.255468,0.003090,0.002533,0.009167,-0.235510,0.002167,-0.009573,0.001914,-0.211199,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.124477,-0.269985,-0.505744,0.495932,-0.223684,0.214850,0.008431,0.002917,0.004517,0.495932,-0.004669,-0.000196,0.008841,-0.222004,0.002667,-0.009563,0.001197,0.214850,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.234799,0.105331,0.023335,0.395235,0.301052,-0.173248,0.009942,-0.001077,0.000018,0.395235,0.000232,0.002302,0.009729,0.302732,-0.001051,-0.009672,0.002314,-0.173248,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.092555,-0.459632,0.528137,0.340127,-0.422782,-0.447785,0.007741,0.004281,-0.004664,0.340127,0.004516,0.001428,0.008807,-0.421103,0.004436,-0.008924,-0.000828,-0.447785,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.250507,-0.417500,-0.192265,0.411552,-0.277737,0.076269,0.008973,0.004330,0.000865,0.411552,-0.001747,0.001683,0.009701,-0.276058,0.004055,-0.008856,0.002266,0.076269,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.513249,-0.156172,-0.355925,0.484215,-0.137253,-0.080838,0.009259,0.002981,0.002320,0.484215,-0.003442,0.004130,0.008432,-0.135574,0.001555,-0.008606,0.004850,-0.080838,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.094719,0.060179,-0.469616,-0.284309,-0.228891,-0.244842,0.008901,-0.000106,0.004556,-0.284309,-0.004517,0.001114,0.008852,-0.227211,-0.000601,-0.009937,0.000944,-0.244842,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.583690,-0.603727,-0.204046,-0.060856,-0.433918,0.252188,0.008061,0.005756,-0.001373,-0.060856,-0.001668,0.004437,0.008805,-0.432239,0.005677,-0.006869,0.004537,0.252188,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.597217,-0.451464,0.337983,0.244322,-0.352374,0.210899,0.008489,0.001539,-0.005056,0.244322,0.002984,0.006502,0.006988,-0.350694,0.004363,-0.007441,0.005060,0.210899,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.272324,-0.130376,0.130795,0.299015,0.251687,0.249646,0.009830,0.000891,-0.001603,0.299015,0.001293,0.002830,0.009504,0.253366,0.001300,-0.009550,0.002667,0.249646,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.295868,0.007679,-0.547597,0.303821,0.281709,0.031282,0.008538,-0.001581,0.004961,0.303821,-0.005206,-0.002451,0.008178,0.283388,-0.000077,-0.009565,-0.002916,0.031282,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.542710,-0.581160,-0.041364,0.238695,-0.135774,-0.173419,0.008351,0.004484,0.003187,0.238695,-0.000346,-0.005355,0.008439,-0.134094,0.005490,-0.007157,-0.004317,-0.173419,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.484154,0.583010,-0.204151,-0.339230,0.394108,0.435439,0.008175,-0.003828,0.004304,-0.339230,-0.001692,0.005546,0.008147,0.395788,-0.005505,-0.007389,0.003886,0.435439,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.483055,-0.068085,0.496651,-0.398825,-0.388367,-0.177403,0.008771,0.002743,-0.003942,-0.398825,0.004754,-0.003797,0.007936,-0.386687,0.000680,-0.008835,-0.004634,-0.177403,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.485865,0.034924,0.098594,0.041726,0.224695,-0.114546,0.009945,0.000152,-0.001033,0.041726,0.000984,-0.004677,0.008784,0.226375,-0.000349,-0.008837,-0.004667,-0.114546,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.333218,0.423103,-0.492288,0.218086,0.330682,-0.395063,0.008035,-0.001873,0.005650,0.218086,-0.004310,0.004716,0.007693,0.332361,-0.004106,-0.008617,0.002982,-0.395063,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,0.202895,0.390517,0.061750,0.322968,-0.443358,0.094902,0.009229,-0.003846,0.000161,0.322968,0.000571,0.001781,0.009824,-0.441678,-0.003807,-0.009057,0.001863,0.094902,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.411688,0.282813,-0.081891,-0.013816,0.029155,0.357983,0.009571,-0.002222,0.001863,-0.013816,-0.000785,0.004197,0.009042,0.030834,-0.002791,-0.008800,0.003843,0.357983,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.607759,-0.230575,0.126641,0.027615,0.019251,0.239352,0.009657,0.002582,0.000258,0.027615,0.001230,-0.005428,0.008308,0.020930,0.002285,-0.007992,-0.005559,0.239352,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.413783,-0.534996,-0.019967,-0.425547,0.248573,-0.229385,0.008601,0.004747,-0.001867,-0.425547,-0.000172,0.003927,0.009195,0.250253,0.005098,-0.007877,0.003459,-0.229385,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.019862,0.005690,-0.439788,-0.337787,-0.024511,-0.014739,0.009048,-0.000136,0.004256,-0.337787,-0.004257,-0.000155,0.009047,-0.022832,-0.000057,-0.009998,-0.000199,-0.014739,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.118089,0.187640,0.150430,-0.467628,0.086659,0.207137,0.009714,-0.001655,-0.001705,-0.467628,0.001472,-0.001442,0.009785,0.088338,-0.001865,-0.009756,-0.001157,0.207137,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.518712,-0.014539,0.500822,-0.480796,-0.149760,-0.443179,0.008771,-0.002270,-0.004233,-0.480796,0.004801,0.004409,0.007583,-0.148081,0.000145,-0.008684,0.004957,-0.443179,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.222931,-0.547911,-0.383588,0.410270,0.368809,-0.249433,0.007916,0.005538,0.002582,0.410270,-0.003195,0.000149,0.009475,0.370488,0.005209,-0.008325,0.001887,-0.249433,0.000000,0.000000,0.000000,1.000000
