X,Y,Z
-0.186874,0.107391,-0.480577
-0.222475,0.100076,-0.460636
-0.191056,0.117749,-0.460643
-0.237155,0.095417,-0.486990
-0.179369,0.089900,-0.442036
-0.193668,0.124148,-0.444157
-0.216858,0.113554,-0.436278
-0.206314,0.148994,-0.438414
-0.195110,0.109819,-0.465699
-0.204598,0.128047,-0.458984
-0.205334,0.141800,-0.442455
-0.241504,0.132292,-0.458262
-0.080363,0.101378,-0.460818
-0.099230,0.091292,-0.454433
-0.089512,0.109921,-0.438646
-0.129004,0.098009,-0.440883
-0.121965,0.108691,-0.448574
-0.146672,0.105452,-0.447268
-0.173739,0.107616,-0.458914
-0.175119,0.109462,-0.455994
-0.191603,0.122862,-0.427826
-0.200672,0.136105,-0.404931
-0.212892,0.111886,-0.406288
-0.232244,0.074304,-0.475699
-0.071068,0.113274,-0.460775
-0.092857,0.082600,-0.439932
-0.130148,0.099491,-0.432765
-0.106876,0.121361,-0.423470
-0.163784,0.104898,-0.437501
-0.157265,0.082806,-0.437377
-0.175198,0.097767,-0.443133
-0.168911,0.113664,-0.451267
-0.207455,0.103677,-0.430266
-0.214564,0.119084,-0.431245
-0.215990,0.126057,-0.419098
-0.263824,0.087397,-0.460696
-0.070697,0.083915,-0.441146
-0.080716,0.105107,-0.431753
-0.082878,0.099184,-0.414507
-0.110426,0.113644,-0.397072
-0.119331,0.122704,-0.406126
-0.137036,0.094941,-0.413830
-0.145094,0.111709,-0.419951
-0.165284,0.095888,-0.415328
-0.188667,0.083037,-0.418736
-0.200022,0.098723,-0.424678
-0.212204,0.108508,-0.428830
-0.211204,0.093870,-0.422792
-0.231520,0.120474,-0.438348
-0.084308,0.082474,-0.438544
-0.086201,0.080641,-0.420581
-0.088824,0.071769,-0.396377
-0.108290,0.100676,-0.401366
-0.143257,0.119244,-0.395814
-0.147354,0.096332,-0.420806
-0.165388,0.100172,-0.425852
-0.167039,0.091829,-0.434472
-0.172065,0.103066,-0.436753
-0.199470,0.091968,-0.419730
-0.201418,0.115219,-0.437075
-0.241937,0.122567,-0.409195
-0.240627,0.090573,-0.422386
-0.250552,0.036553,-0.435558
-0.030545,0.067964,-0.398156
-0.062981,0.076471,-0.409874
-0.064856,0.105855,-0.420602
-0.069216,0.102913,-0.397068
-0.089626,0.121117,-0.383564
-0.124555,0.128012,-0.387720
-0.133944,0.106104,-0.416771
-0.144611,0.097927,-0.398018
-0.164928,0.097032,-0.422207
-0.190699,0.100757,-0.416667
-0.178300,0.084477,-0.405612
-0.194665,0.090234,-0.406415
-0.176223,0.087900,-0.426749
-0.222305,0.092520,-0.414815
-0.232308,0.087875,-0.410128
-0.242817,0.068748,-0.454432
-0.038709,0.076794,-0.421006
-0.054724,0.086416,-0.401748
-0.053755,0.075104,-0.426808
-0.084895,0.103337,-0.417446
-0.098247,0.114460,-0.405607
-0.115117,0.107576,-0.380637
-0.139979,0.121216,-0.382215
-0.138461,0.100234,-0.402257
-0.139512,0.092165,-0.408005
-0.174193,0.072903,-0.401268
-0.175043,0.100579,-0.399168
-0.188040,0.092188,-0.416164
-0.211240,0.082812,-0.415748
-0.222849,0.108341,-0.409217
-0.230680,0.088163,-0.413086
-0.226577,0.090534,-0.412863
-0.041416,0.089294,-0.406533
-0.060424,0.084304,-0.414739
-0.083507,0.102394,-0.384744
-0.067107,0.101105,-0.387736
-0.109618,0.106076,-0.368702
-0.108825,0.112713,-0.373695
-0.119269,0.106265,-0.384417
-0.135463,0.093194,-0.399873
-0.146234,0.079719,-0.399436
-0.175006,0.095550,-0.394002
-0.197485,0.092111,-0.411875
-0.196772,0.097424,-0.398542
-0.205614,0.076242,-0.388886
-0.215832,0.064178,-0.381057
-0.231092,0.098261,-0.399123
-0.254773,0.085296,-0.409306
-0.038814,0.081788,-0.407959
-0.055353,0.090637,-0.410377
-0.052028,0.091097,-0.388260
-0.069282,0.123760,-0.356513
-0.099278,0.108582,-0.380172
-0.108051,0.106604,-0.385612
-0.105709,0.088224,-0.380594
-0.138554,0.092242,-0.407677
-0.132923,0.084244,-0.391484
-0.177939,0.089556,-0.379740
-0.164005,0.079488,-0.409035
-0.203896,0.088519,-0.401595
-0.196883,0.095391,-0.395722
-0.213403,0.087784,-0.398098
-0.225919,0.081231,-0.401620
-0.233674,0.073121,-0.385775
-0.270575,0.019787,-0.436776
-0.021005,0.022695,-0.408524
-0.041855,0.097962,-0.392451
-0.053719,0.095389,-0.355373
-0.069386,0.108333,-0.360908
-0.089547,0.123386,-0.353272
-0.096165,0.113720,-0.382594
-0.105977,0.088916,-0.367142
-0.123375,0.110973,-0.363753
-0.138461,0.071761,-0.381564
-0.155652,0.077978,-0.389950
-0.171715,0.076758,-0.392186
-0.169918,0.067096,-0.366356
-0.198331,0.070886,-0.391851
-0.227279,0.089882,-0.371688
-0.212832,0.087745,-0.377401
-0.223780,0.073809,-0.383191
-0.260152,0.073566,-0.390805
-0.258420,0.033782,-0.427859
-0.023463,0.043754,-0.427644
-0.041461,0.095893,-0.381236
-0.059596,0.079293,-0.386722
-0.089115,0.108430,-0.349869
-0.077739,0.105499,-0.365696
-0.105479,0.107504,-0.373892
-0.081644,0.088559,-0.352825
-0.125889,0.085838,-0.362840
-0.136892,0.088665,-0.390411
-0.151561,0.066563,-0.385121
-0.177635,0.078915,-0.386454
-0.191211,0.088712,-0.393384
-0.202495,0.058066,-0.386878
-0.199518,0.074817,-0.387059
-0.231292,0.080864,-0.378644
-0.242535,0.073584,-0.396340
-0.245366,0.068591,-0.383645
-0.290000,0.060777,-0.380211
