# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.493195,0.180607,-0.487086,0.018523,-0.189035,-0.435184,0.008693,-0.003614,0.003371,0.018523,-0.004604,-0.003443,0.008182,-0.187355,-0.001796,-0.008665,-0.004657,-0.435184,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.318139,0.544124,0.461552,-0.031521,-0.159585,-0.342549,0.007661,-0.005795,-0.002780,-0.031521,0.003810,0.000611,0.009225,-0.157905,-0.005177,-0.008126,0.002676,-0.342549,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.492200,0.055205,-0.535031,-0.073629,0.330672,0.302549,0.008589,0.001991,0.004718,-0.073629,-0.005091,0.004313,0.007448,0.332352,-0.000552,-0.008800,0.004718,0.302549,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.048276,-0.175388,-0.385177,0.000436,-0.398993,-0.292360,0.009125,0.001434,0.003831,0.000436,-0.003700,-0.001102,0.009225,-0.397313,0.001745,-0.009835,-0.000475,-0.292360,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.239686,-0.539219,-0.494347,0.324499,0.342744,-0.227855,0.007554,0.003264,0.005682,0.324499,-0.004071,-0.004456,0.007973,0.344424,0.005135,-0.008336,-0.002037,-0.227855,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.524105,-0.288677,0.207397,-0.338213,0.284984,-0.355218,0.009381,0.003442,-0.000389,-0.338213,0.001974,-0.004390,0.008766,0.286663,0.002847,-0.008299,-0.004797,-0.355218,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.271277,0.373850,-0.213646,-0.064655,0.157784,0.040675,0.009098,-0.002870,0.002999,-0.064655,-0.001974,0.003365,0.009208,0.159464,-0.003652,-0.008969,0.002495,0.040675,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.297544,0.137898,0.444029,-0.451570,-0.246986,-0.189431,0.008945,0.000073,-0.004471,-0.451570,0.004255,-0.003212,0.008460,-0.245306,-0.001375,-0.009470,-0.002904,-0.189431,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.229127,-0.289271,-0.052063,-0.327069,0.365816,-0.042688,0.009572,0.002892,-0.000140,-0.327069,-0.000499,0.002124,0.009759,0.367496,0.002853,-0.009334,0.002177,-0.042688,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.076812,-0.232129,0.155020,0.249014,0.020881,-0.209582,0.009615,0.002148,-0.001714,0.249014,0.001503,0.001112,0.009824,0.022560,0.002300,-0.009703,0.000747,-0.209582,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.282935,-0.409262,-0.514314,-0.421471,-0.448362,0.087002,0.007987,0.001953,0.005691,-0.421471,-0.004513,-0.004310,0.007814,-0.446683,0.003979,-0.008809,-0.002561,0.087002,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.086062,-0.178006,-0.542867,0.230860,-0.220812,-0.274697,0.008427,0.001955,0.005016,0.230860,-0.005084,-0.000175,0.008609,-0.219132,0.001771,-0.009806,0.000846,-0.274696,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.465759,-0.342207,-0.075136,0.120786,-0.322341,-0.431021,0.009394,0.003327,-0.000832,0.120786,-0.000707,0.004253,0.009023,-0.320661,0.003356,-0.008417,0.004231,-0.431021,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.206019,-0.225968,-0.166644,-0.391478,-0.444575,-0.428884,0.009611,0.001823,0.002076,-0.391478,-0.001617,-0.002381,0.009577,-0.442895,0.002240,-0.009540,-0.001994,-0.428884,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.325661,-0.268205,-0.081978,-0.493620,0.202153,-0.471686,0.009610,0.002764,-0.000069,-0.493620,-0.000790,0.002983,0.009512,0.203833,0.002650,-0.009136,0.003085,-0.471686,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.040038,-0.106901,0.398511,0.446985,-0.150202,0.007821,0.009164,0.001138,-0.003838,0.446985,0.003858,0.000045,0.009226,-0.148523,0.001067,-0.009935,-0.000398,0.007821,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.362714,-0.327214,-0.415004,0.247312,-0.133352,-0.201129,0.008666,0.001319,0.004813,0.247312,-0.003818,-0.004459,0.008096,-0.131673,0.003214,-0.008853,-0.003360,-0.201129,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.581683,0.493876,-0.542571,-0.096941,0.289255,-0.395937,0.007540,-0.006229,0.002084,-0.096941,-0.004546,-0.002660,0.008500,0.290935,-0.004740,-0.007357,-0.004838,-0.395937,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.514383,0.210469,0.598473,-0.283988,-0.131539,0.190974,0.008080,0.001269,-0.005754,-0.283988,0.005509,-0.005090,0.006614,-0.129859,-0.002089,-0.008514,-0.004811,0.190974,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.556725,-0.550215,-0.552379,0.137579,0.442960,-0.107522,0.007256,0.001006,0.006807,0.137579,-0.004473,-0.006827,0.005778,0.444640,0.005229,-0.007237,-0.004504,-0.107522,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.258937,-0.460278,-0.592347,0.078718,-0.059602,-0.221394,0.007433,0.002133,0.006341,0.078718,-0.005002,-0.004522,0.007385,-0.057923,0.004442,-0.008661,-0.002294,-0.221394,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.547772,-0.520754,-0.526199,-0.486276,-0.343717,-0.060471,0.007501,0.006288,0.002047,-0.486276,-0.004357,0.002370,0.008683,-0.342037,0.004975,-0.007405,0.004518,-0.060471,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.158057,-0.293320,0.482339,0.330018,0.329357,0.452039,0.008481,0.001799,-0.004984,0.330018,0.004440,0.002719,0.008538,0.331037,0.002891,-0.009454,0.001507,0.452039,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.046827,0.202755,0.213855,0.391061,-0.100346,0.120434,0.009572,-0.001866,-0.002212,0.391061,0.002079,-0.000884,0.009741,-0.098667,-0.002014,-0.009784,-0.000459,0.120434,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.030980,0.339833,-0.058678,-0.239994,-0.201537,0.042659,0.009412,-0.003344,0.000483,-0.239994,-0.000553,-0.000114,0.009984,-0.199857,-0.003333,-0.009424,-0.000292,0.042659,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.575243,0.166557,-0.222477,0.077308,-0.268092,0.169016,0.009619,-0.000156,0.002731,0.077308,-0.002176,0.005613,0.007985,-0.266412,-0.001658,-0.008274,0.005365,0.169016,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.182631,-0.540214,0.141092,-0.095975,-0.363119,-0.475136,0.008491,0.005263,-0.000458,-0.095975,0.001206,-0.001087,0.009867,-0.361439,0.005143,-0.008433,-0.001558,-0.475136,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.242095,0.299184,0.587827,-0.473841,0.366695,-0.035280,0.007952,-0.001052,-0.005972,-0.473841,0.005299,-0.003582,0.007687,0.368374,-0.002947,-0.009277,-0.002291,-0.035279,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.397289,0.255778,0.449684,-0.140078,-0.164047,0.191029,0.008713,-0.000419,-0.004890,-0.140078,0.004205,-0.004499,0.007879,-0.162367,-0.002530,-0.008921,-0.003743,0.191029,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.204518,-0.053512,0.047647,0.088743,-0.108044,0.093947,0.009974,0.000426,-0.000575,0.088743,0.000476,0.002054,0.009775,-0.106365,0.000535,-0.009778,0.002028,0.093947,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.020577,0.130289,-0.025831,0.308218,0.076457,0.086481,0.009912,-0.001293,0.000285,0.308218,-0.000256,0.000239,0.009994,0.078136,-0.001299,-0.009913,0.000204,0.086481,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.492165,0.590968,-0.330007,-0.099342,0.490834,0.302979,0.007856,-0.006177,0.000365,-0.099342,-0.002691,-0.002879,0.009191,0.492513,-0.005572,-0.007318,-0.003924,0.302979,0.000000,0.000000,0.000000,1.000000
