X,Y,Z
-0.172115,0.156900,0.055229
-0.173019,0.194224,0.084229
-0.168151,0.138766,0.067878
-0.147173,0.205474,0.081875
-0.136821,0.111119,0.074811
-0.153522,0.161206,0.084576
-0.137378,0.161394,0.100211
-0.163484,0.170590,0.104825
-0.161449,0.117851,0.071835
-0.152744,0.150302,0.106664
-0.153184,0.184287,0.115548
-0.167592,0.190956,0.105459
-0.146188,0.079488,0.086090
-0.130632,0.101943,0.101545
-0.113352,0.130336,0.121726
-0.133351,0.145087,0.137270
-0.144497,0.151930,0.111216
-0.194664,0.169076,0.113390
-0.200133,0.183132,0.113455
-0.123402,0.081357,0.095910
-0.137858,0.132995,0.095167
-0.133920,0.142638,0.132925
-0.134428,0.151971,0.128005
-0.166321,0.168060,0.121936
-0.170012,0.182601,0.124221
-0.206008,0.173921,0.100629
-0.126283,0.085311,0.111984
-0.085546,0.090123,0.119611
-0.099166,0.105481,0.165851
-0.113289,0.124956,0.140748
-0.132697,0.118477,0.149471
-0.175651,0.168369,0.153364
-0.169390,0.166928,0.150141
-0.211347,0.178116,0.124776
-0.208542,0.190088,0.133939
-0.223690,0.172762,0.119106
-0.110240,0.048866,0.123249
-0.112353,0.087877,0.135179
-0.113790,0.126340,0.169311
-0.132213,0.135112,0.152477
-0.154026,0.152385,0.142926
-0.149321,0.171776,0.138741
-0.191141,0.169602,0.136783
-0.223026,0.171797,0.111562
-0.239653,0.178181,0.110953
-0.223592,0.201312,0.122269
-0.097544,0.059475,0.135336
-0.088951,0.070936,0.155213
-0.101890,0.101598,0.167578
-0.096426,0.140201,0.178811
-0.126392,0.128036,0.174632
-0.157431,0.146517,0.185102
-0.156038,0.180225,0.164442
-0.183554,0.172146,0.147738
-0.211275,0.170671,0.183262
-0.214309,0.204203,0.146691
-0.226539,0.200254,0.153514
-0.092053,0.057366,0.146450
-0.107098,0.066629,0.141690
-0.112685,0.105265,0.184687
-0.117981,0.116546,0.175245
-0.136190,0.132525,0.165170
-0.152165,0.146596,0.158734
-0.183858,0.150053,0.173388
-0.186534,0.166495,0.162485
