# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.243927,0.228097,0.300424,0.225313,0.258693,-0.193104,0.009305,-0.002811,-0.002350,0.225313,0.002883,0.001658,0.009431,0.260372,-0.002261,-0.009453,0.002353,-0.193104,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.082013,-0.551995,0.413695,-0.007034,0.130847,0.036029,0.007797,0.004456,-0.004400,-0.007034,0.003423,0.002851,0.008953,0.132526,0.005244,-0.008486,0.000698,0.036029,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.564317,-0.080844,0.163904,0.298128,0.219487,-0.358167,0.009834,0.001546,-0.000953,0.298128,0.001626,-0.005165,0.008407,0.221166,0.000808,-0.008422,-0.005331,-0.358167,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.058346,-0.164113,-0.077126,0.151620,0.428269,0.111266,0.009836,0.001581,0.000864,0.151620,-0.000760,-0.000707,0.009946,0.429948,0.001634,-0.009849,-0.000575,0.111266,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.080372,0.359625,0.160221,0.228827,-0.242719,-0.387379,0.009240,-0.003591,-0.001311,0.228827,0.001493,0.000233,0.009885,-0.241040,-0.003519,-0.009330,0.000751,-0.387379,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.530458,0.417430,0.396905,-0.251043,0.056359,0.489863,0.008431,-0.005181,-0.001443,-0.251043,0.003534,0.003314,0.008748,0.058038,-0.004054,-0.007885,0.004625,0.489863,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.432580,-0.341543,0.484172,-0.151648,0.203386,0.177480,0.008339,0.004643,-0.002983,-0.151648,0.004386,-0.002295,0.008689,0.205065,0.003349,-0.008554,-0.003950,0.177480,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.265430,0.589258,-0.261799,-0.254941,0.070110,-0.432470,0.008030,-0.005859,0.001089,-0.254941,-0.002152,-0.001146,0.009698,0.071789,-0.005557,-0.008022,-0.002181,-0.432470,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.064542,0.005376,-0.354529,-0.053958,0.309222,0.036285,0.009378,0.000174,0.003468,-0.053958,-0.003471,0.000623,0.009357,0.310902,-0.000054,-0.009979,0.000645,0.036285,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.378073,0.348403,0.286286,0.407974,-0.087796,0.380410,0.009017,-0.004086,-0.001416,0.407974,0.002654,0.002645,0.009271,-0.086116,-0.003414,-0.008735,0.003470,0.380410,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.295380,-0.080495,0.116588,0.465034,0.493703,-0.344858,0.009900,0.000425,-0.001345,0.465034,0.001159,0.002981,0.009475,0.495382,0.000804,-0.009536,0.002902,-0.344858,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.173765,0.479250,-0.542221,-0.366696,-0.293641,-0.442286,0.007601,-0.004782,0.004400,-0.366696,-0.004579,0.000863,0.008848,-0.291962,-0.004611,-0.008740,-0.001534,-0.442286,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,0.080320,0.167918,-0.260229,-0.311988,-0.429234,0.314792,0.009527,-0.001403,0.002694,-0.311988,-0.002537,0.001204,0.009598,-0.427555,-0.001671,-0.009828,0.000791,0.314792,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.128770,-0.571491,0.074124,-0.071808,-0.257121,0.285980,0.008388,0.005254,-0.001427,-0.071808,0.000623,0.001678,0.009839,-0.255442,0.005409,-0.008341,0.001080,0.285980,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.012968,-0.034016,-0.460331,0.252094,0.185628,-0.210120,0.008954,0.000247,0.004446,0.252094,-0.004440,-0.000267,0.008956,0.187308,0.000340,-0.009993,-0.000130,-0.210120,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.332782,0.142576,0.585558,-0.409333,0.146245,0.396054,0.008249,-0.002925,-0.004837,-0.409333,0.005471,0.001980,0.008133,0.147924,-0.001421,-0.009355,0.003234,0.396054,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.410711,0.029775,0.484364,-0.363405,-0.491286,0.292019,0.008846,0.001618,-0.004374,-0.363405,0.004654,-0.003660,0.008058,-0.489606,-0.000298,-0.009164,-0.003991,0.292019,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.163904,0.543897,-0.592417,-0.296168,0.082566,-0.444387,0.007099,-0.005146,0.004808,-0.296168,-0.004778,0.001497,0.008656,0.084246,-0.005175,-0.008442,-0.001396,-0.444387,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.087022,0.359887,0.046199,0.374309,-0.105447,-0.334295,0.009349,-0.003464,-0.000766,0.374309,0.000432,-0.001030,0.009937,-0.103767,-0.003522,-0.009324,-0.000813,-0.334295,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.299673,-0.124425,-0.048730,-0.214569,-0.050855,-0.177953,0.009911,0.001328,0.000099,-0.214569,-0.000483,0.002891,0.009561,-0.049175,0.001241,-0.009480,0.002929,-0.177953,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.337110,-0.605088,-0.506023,-0.253381,0.255797,0.313502,0.007194,0.006299,0.002929,-0.253381,-0.003986,0.000291,0.009166,0.257476,0.005688,-0.007762,0.002720,0.313502,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,-0.334143,0.416331,-0.001658,-0.097563,-0.120471,0.310313,0.009146,-0.003826,-0.001311,-0.097563,-0.000015,-0.003273,0.009449,-0.118792,-0.004044,-0.008640,-0.002999,0.310313,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.041103,-0.545869,-0.531051,0.365732,-0.424757,-0.086737,0.007370,0.004265,0.005244,0.365732,-0.004328,-0.002981,0.008507,-0.423078,0.005192,-0.008540,-0.000351,-0.086737,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.073007,0.506215,-0.044523,0.482815,0.087340,0.273416,0.008737,-0.004799,0.000797,0.482815,-0.000389,0.000944,0.009948,0.089020,-0.004849,-0.008723,0.000638,0.273416,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.583464,0.380796,-0.282255,0.163834,-0.067128,0.493147,0.008916,-0.004513,0.000358,0.163834,-0.002586,-0.004427,0.008586,-0.065448,-0.003717,-0.007748,-0.005115,0.493147,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.282831,0.075765,0.595402,-0.477740,-0.306274,-0.483835,0.008255,0.000963,-0.005560,-0.477740,0.005592,-0.002718,0.007832,-0.304594,-0.000757,-0.009575,-0.002783,-0.483835,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,-0.119730,-0.401565,-0.308435,-0.162329,0.277572,0.452078,0.008770,0.003335,0.003459,-0.162329,-0.002794,-0.002316,0.009318,0.279251,0.003909,-0.009139,-0.001099,0.452078,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.415039,0.387882,-0.284262,0.068971,-0.247742,0.298650,0.008886,-0.004453,0.001102,0.068971,-0.002596,-0.002900,0.009211,-0.246063,-0.003782,-0.008471,-0.003733,0.298650,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.296531,-0.607444,0.408564,0.397976,-0.183885,-0.000712,0.007535,0.006170,-0.002269,0.397976,0.003262,-0.000513,0.009439,-0.182206,0.005708,-0.007853,-0.002399,-0.000712,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,0.440434,-0.172665,-0.458515,-0.151309,-0.437658,-0.036575,0.008834,0.003281,0.003347,-0.151309,-0.004360,0.003135,0.008436,-0.435979,0.001718,-0.008911,0.004200,-0.036575,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,-0.097459,-0.187815,-0.263283,-0.012683,-0.068596,-0.473377,0.009486,0.001541,0.002766,-0.012683,-0.002557,-0.001423,0.009562,-0.066917,0.001867,-0.009778,-0.000956,-0.473377,0.000000,0.000000,0.000000,1.000000
