X,Y,Z
-0.173589,-0.014550,0.299164
-0.191771,-0.010002,0.326237
-0.153890,-0.032949,0.359508
-0.162951,-0.011702,0.380539
-0.183428,-0.032315,0.307808
-0.168261,-0.016278,0.327194
-0.144512,-0.005826,0.366848
-0.142494,-0.004463,0.394011
-0.203417,-0.000740,0.380657
-0.186466,-0.008993,0.379061
-0.152718,0.011583,0.413127
-0.132030,0.011065,0.418893
-0.218350,-0.008463,0.323480
-0.217829,0.014366,0.354408
-0.207680,-0.001082,0.358891
-0.201037,-0.001939,0.386951
-0.152597,0.002334,0.410164
-0.144681,-0.006470,0.429048
-0.216929,-0.009612,0.324108
-0.213788,-0.010416,0.337293
-0.205883,0.016724,0.438264
-0.190680,0.025558,0.445519
-0.151374,0.024634,0.436756
-0.159888,0.030852,0.411450
-0.141254,0.003080,0.380826
-0.275712,0.006445,0.312052
-0.246760,0.021456,0.352905
-0.227102,0.023276,0.375250
-0.215039,0.003224,0.412906
-0.198554,0.025993,0.415219
-0.182393,0.019499,0.422196
-0.170074,0.052085,0.440289
-0.138426,0.031472,0.433750
-0.107323,-0.005449,0.378214
-0.274517,0.020771,0.326594
-0.255364,0.009784,0.350456
-0.251780,0.033830,0.392559
-0.204763,0.031053,0.415652
-0.194266,0.062526,0.445568
-0.187639,0.027393,0.430297
-0.167151,0.034583,0.434263
-0.137133,0.039250,0.445473
-0.127501,0.012984,0.406283
-0.287682,0.034810,0.353258
-0.266806,0.050938,0.412860
-0.255038,0.044884,0.428526
-0.217255,0.048688,0.450536
-0.215753,0.039599,0.433591
-0.191109,0.033712,0.421059
-0.174637,0.022678,0.424624
-0.159448,0.044888,0.433925
-0.123313,0.037100,0.417672
-0.134022,0.040607,0.375400
-0.277896,0.026492,0.356719
-0.263490,0.045729,0.391963
-0.241923,0.044741,0.435534
-0.231058,0.035544,0.426489
-0.230682,0.033045,0.428164
-0.202339,0.067735,0.446717
-0.182176,0.045872,0.421880
-0.165970,0.053413,0.422361
-0.126664,0.050022,0.410744
-0.118777,0.059304,0.384834
-0.356181,0.052875,0.363581
-0.326452,0.049341,0.398835
-0.297689,0.077792,0.404435
-0.284542,0.057327,0.444268
-0.298236,0.058309,0.418289
-0.253840,0.064759,0.443230
-0.242227,0.059055,0.412137
-0.227690,0.069344,0.415320
-0.197737,0.046083,0.437988
-0.177488,0.061442,0.410546
-0.163435,0.069651,0.412801
-0.153704,0.042079,0.411393
-0.132645,0.036456,0.411680
-0.341574,0.068026,0.356963
-0.322128,0.072689,0.390380
-0.303576,0.069961,0.404971
-0.301380,0.081838,0.429371
-0.268589,0.064899,0.416148
-0.252699,0.053514,0.418184
-0.241503,0.063773,0.441493
-0.238683,0.043018,0.442312
-0.215966,0.101136,0.420850
-0.176931,0.052061,0.417498
-0.159161,0.059606,0.424147
-0.154386,0.065499,0.420517
-0.132645,0.076369,0.400670
-0.392702,0.071811,0.372015
-0.379454,0.076350,0.404000
-0.351381,0.070212,0.416124
-0.328084,0.062340,0.461316
-0.300181,0.097206,0.465973
-0.267801,0.065927,0.485630
-0.264145,0.078391,0.451117
-0.258008,0.102934,0.445819
-0.234503,0.081601,0.420785
-0.209865,0.075486,0.420096
-0.192271,0.083733,0.434005
-0.183907,0.071907,0.416294
-0.170875,0.074101,0.416994
-0.146113,0.069150,0.387643
-0.132713,0.079685,0.406414
-0.406479,0.087699,0.369152
-0.353493,0.060305,0.387879
-0.339628,0.067003,0.430766
-0.312807,0.078849,0.459047
-0.310188,0.088049,0.469282
-0.295875,0.065037,0.473713
-0.260935,0.078295,0.453097
-0.234231,0.085053,0.447281
-0.231236,0.091000,0.452248
-0.219110,0.065469,0.416870
-0.196454,0.096977,0.439494
-0.176978,0.097577,0.414683
-0.175060,0.098024,0.443703
-0.145437,0.106761,0.405955
-0.121192,0.098825,0.396285
-0.390056,0.101425,0.383047
-0.377247,0.107440,0.418786
-0.369845,0.092527,0.470174
-0.331052,0.103947,0.465956
-0.330141,0.097355,0.516895
-0.305698,0.099703,0.484951
-0.292494,0.109718,0.479293
-0.266969,0.092509,0.467378
-0.262631,0.088766,0.454428
-0.247245,0.095346,0.464967
-0.204551,0.078935,0.446668
-0.197799,0.104967,0.433867
-0.176214,0.100275,0.413430
-0.179754,0.100260,0.398358
-0.139087,0.084279,0.398690
-0.117565,0.103908,0.376497
-0.388966,0.085622,0.406397
-0.376118,0.099920,0.449442
-0.362842,0.099879,0.470105
-0.344852,0.102518,0.478887
-0.333330,0.083964,0.523057
-0.301954,0.097936,0.509527
-0.272357,0.089075,0.498387
-0.265762,0.096503,0.471746
-0.231929,0.093279,0.461053
-0.240146,0.102912,0.428011
-0.222727,0.100317,0.449561
-0.190859,0.120359,0.456810
-0.188474,0.097845,0.432983
-0.171393,0.128159,0.409752
-0.147247,0.098566,0.393728
-0.124082,0.106050,0.396371
-0.102317,0.099130,0.367793
-0.410422,0.111805,0.439977
-0.394169,0.110323,0.470092
-0.387238,0.113945,0.509456
-0.334357,0.078846,0.505995
-0.356826,0.134008,0.525111
-0.322843,0.107980,0.498918
-0.309949,0.130165,0.501811
-0.264326,0.113205,0.490635
-0.255323,0.113627,0.472462
-0.246339,0.119107,0.465442
-0.232299,0.115218,0.466979
-0.220975,0.115099,0.453828
-0.187402,0.115834,0.429807
-0.195777,0.122358,0.437216
-0.174819,0.108720,0.421147
-0.146413,0.101439,0.396191
-0.136192,0.109157,0.384356
-0.114816,0.104207,0.344949
-0.400453,0.108273,0.434563
-0.401374,0.113025,0.478556
-0.369649,0.116753,0.491216
-0.354511,0.125771,0.517179
-0.335661,0.124495,0.516807
-0.319116,0.117426,0.541133
-0.299750,0.104863,0.501229
-0.295104,0.123540,0.472322
-0.258531,0.111276,0.471838
-0.254496,0.100348,0.456059
-0.243021,0.106475,0.457059
-0.227166,0.085202,0.458481
-0.222141,0.133650,0.449976
-0.191270,0.138702,0.422135
-0.165728,0.146859,0.419490
-0.149645,0.124941,0.423672
-0.122680,0.137594,0.401200
-0.109934,0.123992,0.369203
-0.424832,0.123632,0.481415
-0.386956,0.125339,0.488774
-0.386463,0.149653,0.505446
-0.347718,0.139766,0.502787
-0.333038,0.140199,0.524331
-0.330191,0.140439,0.520751
-0.297985,0.138401,0.492544
-0.297980,0.128846,0.466374
-0.272348,0.145072,0.465589
-0.258837,0.133397,0.466347
-0.228149,0.149174,0.466937
-0.205577,0.147974,0.437222
-0.208676,0.131945,0.450266
-0.170474,0.118008,0.427495
-0.165293,0.140201,0.410565
-0.151361,0.137162,0.404808
-0.136322,0.138811,0.388519
-0.110457,0.138377,0.360426
-0.416752,0.123602,0.442393
-0.383037,0.147568,0.489741
-0.375199,0.142381,0.523851
-0.346826,0.142450,0.521899
-0.330486,0.127011,0.511804
-0.321333,0.145929,0.523160
-0.314626,0.129265,0.476344
-0.291046,0.146257,0.502595
-0.263025,0.131211,0.466242
-0.258968,0.122054,0.476543
-0.243679,0.130303,0.449045
-0.208833,0.116785,0.452724
-0.211744,0.133932,0.456904
-0.185086,0.150311,0.423918
-0.152089,0.123425,0.418322
-0.143891,0.144947,0.404501
-0.112447,0.140270,0.386220
-0.096189,0.140428,0.353827
-0.392981,0.147596,0.462746
-0.383168,0.139195,0.490785
-0.347835,0.143087,0.489520
-0.355379,0.144591,0.505787
-0.322187,0.151937,0.504972
-0.302019,0.152246,0.491116
-0.289232,0.161720,0.473423
-0.252725,0.163494,0.477002
-0.256507,0.160209,0.461875
-0.236319,0.142413,0.470221
-0.233876,0.147922,0.455637
-0.195711,0.128532,0.440869
-0.178032,0.161168,0.456004
-0.169643,0.143353,0.428819
-0.148971,0.146511,0.404598
-0.135596,0.134926,0.382520
-0.118289,0.160935,0.348469
-0.392386,0.139738,0.470128
-0.381298,0.134678,0.489646
-0.362413,0.157099,0.499998
-0.340580,0.162542,0.503136
-0.308353,0.144793,0.494475
-0.308115,0.154884,0.515814
-0.269963,0.160763,0.474899
-0.262286,0.172981,0.453617
-0.256069,0.146115,0.480451
-0.237508,0.148809,0.455797
-0.215413,0.157196,0.449710
-0.198105,0.174963,0.446754
-0.193187,0.164290,0.423708
-0.160236,0.152517,0.423078
-0.155331,0.152098,0.418450
-0.135415,0.162085,0.373276
-0.122323,0.165618,0.361979
-0.400628,0.160761,0.419463
-0.363368,0.157534,0.465082
-0.349992,0.177041,0.483778
-0.326750,0.175735,0.492062
-0.324821,0.166730,0.471514
-0.302176,0.190462,0.491242
-0.293506,0.190055,0.461838
-0.273729,0.156205,0.461102
-0.272008,0.157138,0.456551
-0.236599,0.156123,0.465327
-0.204697,0.146706,0.447045
-0.198325,0.166585,0.445344
-0.189893,0.169644,0.427216
-0.161038,0.157786,0.436673
-0.146601,0.179333,0.419695
-0.123744,0.160832,0.386266
-0.117617,0.168235,0.359609
-0.392833,0.155749,0.446963
-0.386830,0.189822,0.479780
-0.345732,0.174066,0.482229
-0.359006,0.178809,0.502757
-0.307059,0.175777,0.481943
-0.316395,0.181491,0.500227
-0.291411,0.166475,0.464557
-0.266134,0.160098,0.448106
-0.255222,0.157758,0.473370
-0.230667,0.156248,0.459890
-0.219721,0.170758,0.461327
-0.197058,0.205217,0.461478
-0.178878,0.172843,0.425240
-0.172221,0.179185,0.423842
-0.145657,0.170488,0.409637
-0.133537,0.188369,0.385809
-0.114464,0.186397,0.363174
-0.099004,0.171702,0.331099
-0.378191,0.167604,0.456542
-0.349935,0.171315,0.487259
-0.322786,0.187350,0.454088
-0.323784,0.169382,0.478356
-0.315566,0.185602,0.479652
-0.293573,0.167995,0.470139
-0.261232,0.174796,0.434285
-0.246377,0.187162,0.465732
-0.236937,0.173613,0.459878
-0.237024,0.186719,0.463801
-0.180575,0.178045,0.444618
-0.185852,0.164359,0.437255
-0.158839,0.175695,0.445957
-0.144453,0.196268,0.410192
-0.119739,0.190764,0.375460
-0.140470,0.178363,0.389598
-0.084280,0.174033,0.345328
-0.378810,0.186319,0.463401
-0.358811,0.193845,0.469417
-0.330571,0.195714,0.485001
-0.335621,0.178139,0.507820
-0.309472,0.182805,0.477461
-0.292102,0.195282,0.473108
-0.275274,0.188440,0.471869
-0.264692,0.196211,0.471261
-0.250393,0.178345,0.449920
-0.211073,0.177038,0.427375
-0.193115,0.194701,0.446429
-0.178624,0.211524,0.449766
-0.173502,0.208902,0.426278
-0.142182,0.202482,0.429275
-0.123212,0.207346,0.416751
-0.099054,0.194668,0.369724
-0.084206,0.202722,0.338382
-0.364700,0.208781,0.439190
-0.342237,0.196648,0.469833
-0.314731,0.183575,0.490562
-0.319701,0.195999,0.476476
-0.296683,0.190708,0.470424
-0.257586,0.228159,0.468325
-0.259467,0.192484,0.469145
-0.247988,0.181669,0.441737
-0.218485,0.205275,0.442536
-0.214420,0.201922,0.446877
-0.183638,0.203486,0.457371
-0.161976,0.201595,0.435372
-0.146485,0.217772,0.413818
-0.121960,0.197519,0.381392
-0.128617,0.186815,0.355691
-0.093506,0.220989,0.347290
-0.361576,0.202805,0.470662
-0.343699,0.207121,0.471535
-0.335212,0.207158,0.482639
-0.307187,0.206618,0.479116
-0.279937,0.199398,0.463471
-0.287658,0.219085,0.465471
-0.271191,0.220814,0.468676
-0.236714,0.190963,0.449787
-0.219300,0.206868,0.453196
-0.192020,0.215379,0.442399
-0.186827,0.224977,0.439537
-0.180700,0.229813,0.413830
-0.143715,0.231318,0.420453
-0.134197,0.206516,0.378197
-0.119145,0.213194,0.348206
-0.090287,0.215850,0.354491
-0.341502,0.207277,0.420716
-0.342390,0.226879,0.459534
-0.315088,0.220697,0.478044
-0.311853,0.225191,0.462269
-0.304641,0.214419,0.481719
-0.261533,0.201673,0.463458
-0.259389,0.221687,0.462736
-0.237798,0.236733,0.445601
-0.233247,0.223283,0.440547
-0.204054,0.220556,0.459658
-0.197524,0.221145,0.446490
-0.158794,0.218302,0.444589
-0.143462,0.211647,0.404265
-0.124500,0.227362,0.421300
-0.116153,0.207856,0.373898
-0.088338,0.241573,0.332840
-0.380859,0.221289,0.436979
-0.333480,0.199034,0.443357
-0.320630,0.222457,0.464322
-0.311811,0.205031,0.463570
-0.292643,0.204856,0.479935
-0.283316,0.218346,0.474409
-0.263795,0.209095,0.463020
-0.237992,0.238551,0.443321
-0.215711,0.214010,0.457850
-0.208385,0.221957,0.450832
-0.176496,0.253761,0.440158
-0.179071,0.239469,0.436454
-0.146778,0.221076,0.422049
-0.123080,0.213837,0.412701
-0.127490,0.233266,0.387142
-0.097274,0.222805,0.323852
-0.341343,0.251233,0.418050
-0.331801,0.253709,0.450106
-0.301193,0.237647,0.477948
-0.283101,0.240949,0.462076
-0.263654,0.223896,0.447070
-0.276489,0.228273,0.457921
-0.235288,0.239225,0.453562
-0.214013,0.246930,0.447222
-0.221462,0.237021,0.436988
-0.188551,0.233694,0.413116
-0.183335,0.249169,0.430769
-0.143258,0.249070,0.414247
-0.122708,0.236533,0.408493
-0.107655,0.229817,0.373703
-0.105727,0.239876,0.337966
-0.330385,0.245199,0.426475
-0.305603,0.232711,0.429211
-0.310769,0.230080,0.459039
-0.291422,0.220152,0.455670
-0.283789,0.246683,0.455223
-0.238299,0.245341,0.456231
-0.238691,0.241761,0.431429
-0.209916,0.237818,0.437727
-0.185110,0.254201,0.427305
-0.176767,0.260939,0.450538
-0.180253,0.252162,0.423689
-0.158128,0.256279,0.426456
-0.123215,0.238728,0.387343
-0.114767,0.245265,0.376701
-0.077362,0.260700,0.340354
-0.328380,0.263830,0.429556
-0.311258,0.247620,0.438418
-0.298444,0.254275,0.448609
-0.266575,0.238136,0.439718
-0.247252,0.245766,0.451459
-0.241175,0.257385,0.448180
-0.217200,0.256604,0.436705
-0.213551,0.250688,0.426114
-0.170051,0.257823,0.424171
-0.174361,0.245473,0.428672
-0.152004,0.246599,0.405842
-0.137234,0.247879,0.398126
-0.126400,0.281630,0.374858
-0.096210,0.248919,0.350890
-0.325070,0.249679,0.425766
-0.302133,0.252121,0.446889
-0.287529,0.260228,0.446297
-0.271207,0.261915,0.454857
-0.243636,0.253542,0.451602
-0.242669,0.256082,0.445741
-0.198986,0.251979,0.420604
-0.177290,0.270480,0.440872
-0.168818,0.256197,0.437829
-0.172346,0.257603,0.410762
-0.144501,0.257630,0.420392
-0.118544,0.277224,0.408854
-0.112012,0.265978,0.391198
-0.101373,0.281528,0.356083
-0.325280,0.281639,0.403831
-0.307538,0.285087,0.436340
-0.291686,0.275246,0.435961
-0.279582,0.277807,0.444984
-0.253202,0.275188,0.452875
-0.242598,0.273341,0.439766
-0.215781,0.277741,0.452772
-0.201411,0.269024,0.433055
-0.173882,0.291989,0.418402
-0.154568,0.278202,0.416827
-0.150788,0.279008,0.414113
-0.136380,0.267996,0.383757
-0.113147,0.291952,0.386911
-0.094560,0.260241,0.351248
-0.345594,0.272492,0.376969
-0.307705,0.272715,0.434475
-0.277471,0.266469,0.426212
-0.260120,0.269125,0.433978
-0.270107,0.269282,0.445459
-0.230287,0.270620,0.437738
-0.222449,0.284399,0.450811
-0.199988,0.295644,0.425149
-0.196221,0.283452,0.439923
-0.166471,0.292441,0.413247
-0.156288,0.290580,0.392571
-0.132505,0.305239,0.405881
-0.125687,0.277361,0.359767
-0.121935,0.304688,0.373867
-0.070149,0.300749,0.344450
-0.303923,0.293063,0.406505
-0.291271,0.288690,0.432387
-0.274383,0.297897,0.423110
-0.247170,0.299232,0.438698
-0.223399,0.291061,0.438739
-0.221261,0.280451,0.425941
-0.198494,0.277076,0.441912
-0.194885,0.276035,0.424744
-0.163047,0.290431,0.426500
-0.150830,0.297153,0.411516
-0.138721,0.285774,0.403130
-0.132474,0.287895,0.369356
-0.095935,0.277323,0.370965
-0.057020,0.300405,0.335933
-0.303828,0.283485,0.422252
-0.297788,0.297496,0.438883
-0.283466,0.293329,0.429266
-0.253297,0.283061,0.429490
-0.233061,0.287040,0.416401
-0.223959,0.267712,0.417786
-0.211179,0.306790,0.416558
-0.171964,0.321065,0.418722
-0.170331,0.302707,0.408196
-0.153081,0.298155,0.395167
-0.122464,0.311410,0.415018
-0.107624,0.302199,0.379853
-0.102242,0.310772,0.374915
-0.058554,0.324488,0.338202
-0.292266,0.312357,0.411633
-0.271266,0.310809,0.419316
-0.248497,0.323002,0.418623
-0.249354,0.299166,0.424296
-0.223496,0.309014,0.425296
-0.196423,0.313742,0.434395
-0.215538,0.307951,0.415036
-0.167345,0.306248,0.419299
-0.138599,0.307187,0.413940
-0.139072,0.307310,0.398415
-0.100324,0.295882,0.405702
-0.114307,0.305151,0.375810
