# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.569955,0.564003,0.303129,-0.149229,-0.241094,0.368820,0.008066,-0.002685,-0.005266,-0.149229,0.002523,-0.006493,0.007174,-0.239415,-0.005346,-0.007115,-0.004560,0.368820,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.348891,-0.405510,0.386468,-0.385422,0.443584,-0.434608,0.008511,0.002145,-0.004791,-0.385422,0.003464,0.004564,0.008196,0.445264,0.003945,-0.008635,0.003141,-0.434608,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.477540,-0.485236,0.535607,-0.435544,0.401279,0.123816,0.007607,0.001217,-0.006376,-0.435544,0.004514,0.006066,0.006544,0.402959,0.004664,-0.007856,0.004065,0.123816,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.343149,0.136136,0.283162,0.185264,-0.075350,-0.420906,0.009513,-0.002167,-0.002193,0.185264,0.002768,0.002873,0.009170,-0.073670,-0.001357,-0.009330,0.003333,-0.420906,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.081420,0.468656,0.573044,0.059002,0.443338,0.329247,0.007497,-0.003342,-0.005713,0.059002,0.004837,-0.003124,0.008176,0.445017,-0.004517,-0.008892,-0.000726,0.329247,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.160186,0.337215,-0.085469,-0.415800,0.385331,-0.379397,0.009402,-0.003390,0.000317,-0.415800,-0.000806,-0.001310,0.009881,0.387011,-0.003309,-0.009316,-0.001505,-0.379397,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.416785,0.495324,-0.084806,0.223130,0.343794,-0.057348,0.008767,-0.004674,-0.001143,0.223130,-0.000745,-0.003666,0.009274,0.345474,-0.004753,-0.008045,-0.003562,-0.057348,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.422579,0.219388,0.052116,0.201310,0.261611,-0.186285,0.009747,-0.001769,-0.001366,0.201310,0.000508,-0.004199,0.009061,0.263291,-0.002176,-0.008902,-0.004003,-0.186285,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.216735,-0.517385,-0.590951,0.395822,-0.129526,-0.163223,0.007217,0.005209,0.004558,0.395822,-0.004842,-0.000906,0.008702,-0.127847,0.004946,-0.008488,0.001869,-0.163223,0.000000,0.000000,0.000000,1.000000
