X,Y,Z
0.097482,0.568898,-0.559656
0.035769,0.553485,-0.538628
0.021950,0.558528,-0.608268
0.031193,0.608973,-0.554278
-0.077429,0.555923,-0.547406
0.103115,0.556562,-0.599473
0.040755,0.584330,-0.561432
0.037347,0.579926,-0.519957
-0.020400,0.578888,-0.566545
-0.067633,0.578200,-0.544048
0.114731,0.515217,-0.484561
0.058737,0.571967,-0.447612
0.018329,0.503771,-0.499170
-0.019723,0.509927,-0.527413
-0.033948,0.499698,-0.556615
-0.088857,0.458760,-0.561065
0.148054,0.489553,-0.528139
0.089032,0.540839,-0.485229
0.050801,0.525369,-0.467391
0.019654,0.567594,-0.502389
-0.006869,0.507121,-0.537188
-0.051245,0.509026,-0.540031
-0.115279,0.450386,-0.593925
0.149352,0.447185,-0.504567
0.109450,0.490697,-0.434230
0.052797,0.477766,-0.456001
0.022611,0.444658,-0.408247
-0.032412,0.462059,-0.436425
-0.114995,0.419338,-0.458119
0.127087,0.433373,-0.465942
0.106631,0.454860,-0.439145
0.066243,0.448414,-0.408742
0.017358,0.469506,-0.440842
-0.010000,0.492300,-0.435739
-0.053198,0.443158,-0.444869
0.171576,0.433401,-0.474968
0.079425,0.418195,-0.414067
0.043425,0.437888,-0.361166
0.035046,0.367895,-0.410016
0.000460,0.380989,-0.411126
-0.088049,0.348936,-0.453224
0.162684,0.403416,-0.442034
0.098138,0.428732,-0.434610
0.056364,0.442476,-0.374813
0.011054,0.395893,-0.375441
-0.022886,0.371737,-0.401160
-0.055111,0.366938,-0.444561
0.157009,0.362393,-0.431527
0.098903,0.349373,-0.363628
0.035558,0.327084,-0.358556
0.026273,0.325878,-0.356599
0.186365,0.315937,-0.381713
0.147552,0.331274,-0.369039
0.123352,0.335823,-0.358684
0.055227,0.328415,-0.357390
0.023997,0.318415,-0.403141
0.201269,0.256681,-0.383776
0.166121,0.266728,-0.333978
0.095692,0.226508,-0.337770
0.070609,0.251535,-0.325993
0.024216,0.151323,-0.380188
0.241214,0.168761,-0.334401
0.220680,0.226557,-0.337002
0.218867,0.227729,-0.328091
0.136345,0.241279,-0.328720
0.074145,0.240383,-0.322903
0.049262,0.216437,-0.327802
0.021496,0.134690,-0.386311
0.309304,0.184425,-0.325443
0.216736,0.222222,-0.356133
0.192962,0.220029,-0.292921
0.125116,0.235428,-0.311533
0.112155,0.094401,-0.320900
0.035619,0.058811,-0.335188
0.314995,0.146026,-0.309089
0.275483,0.170894,-0.263526
0.227182,0.146285,-0.261808
0.160648,0.141925,-0.314013
0.158221,0.137567,-0.277108
0.123165,0.101678,-0.284071
0.046256,0.062233,-0.372211
0.310164,0.138139,-0.291836
0.271502,0.147987,-0.297445
0.212104,0.187032,-0.290892
0.176631,0.153756,-0.317089
0.123990,0.167905,-0.314493
