# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.578594,-0.081158,-0.494452,0.357840,-0.162034,0.222038,0.008773,0.003193,0.003583,0.357840,-0.004730,0.004491,0.007580,-0.160354,0.000811,-0.008345,0.005450,0.222038,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,-0.073897,0.005603,-0.541576,0.072279,0.030730,-0.368441,0.008569,-0.000428,0.005137,0.072279,-0.005155,-0.000604,0.008548,0.032409,-0.000056,-0.009973,-0.000738,-0.368441,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.162246,0.191079,-0.201935,-0.440395,-0.474486,0.112691,0.009619,-0.002160,0.001679,-0.440395,-0.001969,-0.001207,0.009730,-0.472806,-0.001899,-0.009689,-0.001586,0.112691,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.002967,0.456753,0.183731,0.459690,-0.309904,0.189143,0.008824,-0.004342,-0.001814,0.459690,0.001640,-0.000777,0.009834,-0.308225,-0.004410,-0.008975,0.000027,0.189143,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.360917,-0.203889,-0.062692,-0.274238,0.085181,-0.233162,0.009774,0.002112,-0.000127,-0.274238,-0.000614,0.003406,0.009382,0.086861,0.002025,-0.009162,0.003458,-0.233162,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.197240,0.450766,0.243613,-0.453666,0.240771,-0.094273,0.008735,-0.004619,-0.001537,-0.453666,0.002171,0.000871,0.009722,0.242450,-0.004357,-0.008827,0.001764,-0.094273,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.155771,0.221901,-0.081088,0.369594,-0.285792,-0.395514,0.009723,-0.002041,0.001141,0.369594,-0.000790,0.001722,0.009819,-0.284112,-0.002201,-0.009637,0.001513,-0.395514,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.097459,0.226648,-0.345313,0.190226,0.456494,0.053097,0.009169,-0.002434,0.003163,0.190226,-0.003298,-0.000159,0.009439,0.458174,-0.002247,-0.009698,-0.000948,0.053097,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.572782,0.510963,0.420607,-0.084365,0.422205,0.173512,0.007962,-0.001539,-0.005851,-0.084365,0.003562,-0.006625,0.006589,0.423885,-0.004890,-0.007331,-0.004727,0.173512,0.000000,0.000000,0.000000,1.000000
