X,Y,Z
-0.110712,0.060585,-0.480721
-0.193111,0.107578,-0.484184
-0.117451,0.071423,-0.435007
-0.136262,0.080418,-0.455757
-0.148748,-0.010720,-0.401294
-0.209543,0.047221,-0.345493
-0.213681,0.135179,-0.351042
-0.286035,0.115785,-0.372285
-0.319904,0.204472,-0.366199
-0.163871,-0.067457,-0.399812
-0.161634,-0.018884,-0.407789
-0.180010,0.048564,-0.374963
-0.247462,0.118050,-0.338716
-0.268161,0.150397,-0.362771
-0.345383,0.149665,-0.365606
-0.175649,-0.087361,-0.400389
-0.252466,-0.068248,-0.330666
-0.273875,-0.006076,-0.329795
-0.325018,0.019515,-0.348811
-0.325915,-0.447127,-0.523946
-0.272740,-0.281193,-0.408306
-0.238852,-0.162494,-0.387423
-0.246902,-0.097964,-0.320102
-0.304473,0.011895,-0.327940
-0.329318,-0.001288,-0.336982
-0.336340,-0.432004,-0.528101
-0.249760,-0.278126,-0.449724
-0.234597,-0.137396,-0.365516
-0.419558,-0.232613,-0.373552
-0.468951,-0.221658,-0.357883
-0.413911,-0.336496,-0.404559
-0.397637,-0.249381,-0.356878
-0.472130,-0.213596,-0.364551
-0.426851,-0.363471,-0.439439
