# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.328296,0.450819,-0.290021,0.345929,0.088013,-0.085167,0.008625,-0.004874,0.001361,0.345929,-0.002574,-0.001910,0.009472,0.089693,-0.004357,-0.008520,-0.002902,-0.085167,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.297317,-0.447188,-0.579153,-0.415329,0.218382,0.345253,0.007546,0.005064,0.004173,-0.415329,-0.004935,0.000189,0.008695,0.220062,0.004324,-0.008621,0.002641,0.345253,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.433069,0.337966,-0.246039,-0.127539,-0.385579,0.344614,0.009150,-0.001897,0.003560,-0.127539,-0.002298,0.004803,0.008465,-0.383900,-0.003316,-0.008563,0.003959,0.344614,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.457311,0.045274,0.248029,0.469228,-0.389426,0.265759,0.009684,-0.001478,-0.002009,0.469228,0.002452,0.004181,0.008747,-0.387747,-0.000453,-0.008963,0.004411,0.265759,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.335156,-0.303146,-0.516024,0.156830,0.099076,-0.037568,0.008301,0.004075,0.003806,0.156830,-0.004709,0.001470,0.008698,0.100755,0.002985,-0.009013,0.003139,-0.037568,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.213000,0.233298,-0.371790,-0.100497,0.308744,-0.258442,0.009064,-0.001337,0.004006,-0.100497,-0.003534,0.002790,0.008929,0.310423,-0.002312,-0.009509,0.002057,-0.258442,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.511731,-0.423714,-0.547597,0.088007,-0.198109,-0.418232,0.007783,0.000511,0.006258,0.088007,-0.004746,-0.006047,0.006396,-0.196430,0.004111,-0.007948,-0.004464,-0.418232,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.152001,-0.564108,0.320390,-0.097379,-0.236269,-0.429809,0.008021,0.004539,-0.003881,-0.097379,0.002661,0.003102,0.009127,-0.234590,0.005347,-0.008353,0.001280,-0.429809,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.191061,0.481833,-0.460296,0.228692,0.393673,-0.424709,0.007939,-0.003233,0.005150,0.228692,-0.003936,0.003722,0.008405,0.395352,-0.004634,-0.008700,0.001683,-0.424709,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.103097,-0.592400,-0.184028,-0.047208,0.138654,0.090595,0.008156,0.005272,0.002385,-0.047208,-0.001518,-0.002028,0.009674,0.140334,0.005584,-0.008252,-0.000854,0.090595,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,0.101194,-0.597531,-0.568925,0.162101,-0.155387,-0.112119,0.006965,0.005260,0.004881,0.162101,-0.004454,-0.002164,0.008688,-0.153707,0.005626,-0.008225,0.000835,-0.112119,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,0.399035,0.011414,0.283633,-0.047004,-0.386471,0.484582,0.009600,-0.001188,-0.002536,-0.047004,0.002798,0.003701,0.008859,-0.384792,-0.000114,-0.009214,0.003885,0.484582,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.415668,0.317947,0.203331,-0.172104,-0.001199,-0.377445,0.009303,-0.001986,-0.003084,-0.172104,0.001918,-0.004532,0.008705,0.000480,-0.003126,-0.008690,-0.003836,-0.377445,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.273441,0.085975,-0.403311,-0.020757,-0.219219,-0.303858,0.009164,0.000299,0.003992,-0.020757,-0.003910,0.002808,0.008765,-0.217539,-0.000859,-0.009593,0.002690,-0.303858,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,0.195302,0.451115,-0.006580,0.341076,0.451146,0.171584,0.008999,-0.004264,0.000911,0.341076,-0.000059,0.001969,0.009804,0.452825,-0.004360,-0.008829,0.001746,0.171584,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,-0.387376,0.532291,-0.514907,0.376774,-0.215744,-0.445553,0.007499,-0.005950,0.002891,0.376774,-0.004243,-0.000974,0.009003,-0.214064,-0.005075,-0.007978,-0.003255,-0.445553,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.556743,-0.116187,0.519270,-0.200234,0.253199,0.247862,0.008623,0.003477,-0.003681,-0.200234,0.004929,-0.004099,0.007675,0.254879,0.001159,-0.008433,-0.005249,0.247862,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,0.122225,0.272341,-0.303879,-0.069184,-0.308208,0.386666,0.009190,-0.002183,0.003283,-0.069184,-0.002882,0.001962,0.009373,-0.306528,-0.002690,-0.009560,0.001174,0.386666,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.508694,0.114127,0.504662,0.289322,0.227731,-0.347516,0.008696,0.001484,-0.004708,0.289322,0.004804,-0.004744,0.007377,0.229411,-0.001139,-0.008677,-0.004839,-0.347516,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.310913,-0.396469,-0.265273,0.248440,-0.059760,-0.472802,0.008902,0.002746,0.003636,0.248440,-0.002418,-0.003916,0.008878,-0.058081,0.003862,-0.008782,-0.002822,-0.472802,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.292500,0.160570,-0.110026,-0.382594,-0.451439,-0.465300,0.009812,-0.001838,0.000593,-0.382594,-0.001084,-0.002698,0.009568,-0.449760,-0.001599,-0.009452,-0.002846,-0.465300,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.164078,0.227347,-0.041172,0.327312,-0.054915,-0.372973,0.009734,-0.002155,0.000774,0.327312,-0.000401,0.001724,0.009842,-0.053236,-0.002254,-0.009612,0.001591,-0.372973,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,-0.489757,0.453716,-0.545607,0.123641,-0.029717,0.178831,0.007683,-0.005747,0.002817,0.123641,-0.004664,-0.002014,0.008613,-0.028037,-0.004383,-0.007932,-0.004228,0.178831,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,0.196123,-0.521347,0.131842,-0.057947,0.390802,-0.050455,0.008596,0.004586,-0.002252,-0.057947,0.001140,0.002574,0.009596,0.392481,0.004980,-0.008505,0.001690,-0.050455,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,-0.093602,0.125140,-0.134565,-0.431986,-0.473801,-0.058995,0.009832,-0.001357,0.001220,-0.431986,-0.001331,-0.000759,0.009882,-0.472121,-0.001248,-0.009878,-0.000927,-0.058995,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,-0.327965,0.387044,0.026354,0.351339,-0.496089,0.461712,0.009257,-0.003487,-0.001465,0.351339,0.000244,-0.003314,0.009432,-0.494410,-0.003775,-0.008767,-0.002983,0.461712,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.073740,0.380569,0.550442,-0.155483,0.286046,0.067721,0.007913,-0.003543,-0.004983,-0.155483,0.004856,-0.001310,0.008643,0.287726,-0.003714,-0.009259,0.000684,0.067721,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,-0.587583,0.122906,-0.200922,0.135730,0.374900,-0.303300,0.009725,-0.002106,0.000995,0.135730,-0.001981,-0.005228,0.008291,0.376579,-0.001226,-0.008260,-0.005502,-0.303300,0.000000,0.000000,0.000000,1.000000
29,scan_0029.csv,-0.442074,0.229389,0.015010,-0.065313,-0.208422,0.191286,0.009737,-0.001991,-0.001108,-0.065313,0.000146,-0.004309,0.009023,-0.206743,-0.002274,-0.008802,-0.004166,0.191286,0.000000,0.000000,0.000000,1.000000
30,scan_0030.csv,-0.341439,-0.602854,-0.267681,-0.228073,0.362927,-0.415363,0.007944,0.004267,0.004323,-0.228073,-0.002179,-0.004642,0.008585,0.364606,0.005670,-0.007762,-0.002758,-0.415363,0.000000,0.000000,0.000000,1.000000
31,scan_0031.csv,0.355785,-0.377969,-0.444570,0.115069,0.272434,0.014740,0.008391,0.004621,0.002871,0.115069,-0.003997,0.001657,0.009015,0.274113,0.003690,-0.008712,0.003237,0.014740,0.000000,0.000000,0.000000,1.000000
32,scan_0032.csv,-0.504767,0.552624,-0.399750,-0.386783,-0.299885,0.405128,0.007840,-0.006114,0.001068,-0.386783,-0.003313,-0.002667,0.009051,-0.298206,-0.005249,-0.007450,-0.004116,0.405128,0.000000,0.000000,0.000000,1.000000
33,scan_0033.csv,0.385194,-0.234345,0.308766,0.039170,0.081259,-0.183555,0.009267,0.000908,-0.003647,0.039170,0.002956,0.004234,0.008564,0.082939,0.002322,-0.009014,0.003655,-0.183555,0.000000,0.000000,0.000000,1.000000
34,scan_0034.csv,-0.302221,0.532570,0.184953,0.345410,-0.070160,0.153855,0.008468,-0.004217,-0.003241,0.345410,0.001584,-0.003817,0.009106,-0.068480,-0.005077,-0.008225,-0.002564,0.153855,0.000000,0.000000,0.000000,1.000000
35,scan_0035.csv,0.324544,-0.101491,-0.526391,-0.330062,-0.125080,-0.009491,0.008602,0.002432,0.004483,-0.330062,-0.004998,0.002275,0.008357,-0.123400,0.001013,-0.009429,0.003172,-0.009491,0.000000,0.000000,0.000000,1.000000
36,scan_0036.csv,0.424010,-0.551576,0.189682,-0.306653,0.222733,-0.134174,0.008364,0.003915,-0.003836,-0.306653,0.001606,0.004941,0.008544,0.224412,0.005240,-0.007763,0.003504,-0.134174,0.000000,0.000000,0.000000,1.000000
37,scan_0037.csv,0.415127,-0.306148,0.489635,0.112200,0.463597,0.457369,0.008415,0.000537,-0.005376,0.112200,0.004484,0.004856,0.007504,0.465276,0.003014,-0.008725,0.003846,0.457369,0.000000,0.000000,0.000000,1.000000
38,scan_0038.csv,0.292552,0.174184,-0.355838,-0.300516,0.392583,0.392081,0.009232,-0.000551,0.003804,-0.300516,-0.003431,0.003281,0.008801,0.394262,-0.001733,-0.009430,0.002840,0.392081,0.000000,0.000000,0.000000,1.000000
39,scan_0039.csv,0.220994,-0.147253,0.121388,0.161203,-0.497768,0.443466,0.009819,0.001156,-0.001501,0.161203,0.001198,0.002349,0.009646,-0.496089,0.001467,-0.009651,0.002168,0.443466,0.000000,0.000000,0.000000,1.000000
40,scan_0040.csv,0.310669,0.400466,-0.041103,-0.470685,-0.016967,-0.269759,0.009201,-0.003583,0.001582,-0.470685,-0.000378,0.003207,0.009464,-0.015288,-0.003898,-0.008768,0.002815,-0.269759,0.000000,0.000000,0.000000,1.000000
41,scan_0041.csv,0.351178,-0.014190,0.456055,0.046738,0.487854,-0.146019,0.008977,-0.001395,-0.004179,0.046738,0.004404,0.003147,0.008409,0.489534,0.000142,-0.009389,0.003440,-0.146019,0.000000,0.000000,0.000000,1.000000
42,scan_0042.csv,0.072082,0.417849,0.148004,-0.007416,-0.234567,0.198552,0.009040,-0.004109,-0.001182,-0.007416,0.001348,0.000115,0.009908,-0.232887,-0.004058,-0.009116,0.000658,0.198552,0.000000,0.000000,0.000000,1.000000
43,scan_0043.csv,0.098035,0.040771,-0.515570,-0.015388,0.245595,-0.231039,0.008693,0.000130,0.004941,-0.015388,-0.004926,0.001052,0.008639,0.247274,-0.000408,-0.009944,0.000978,-0.231039,0.000000,0.000000,0.000000,1.000000
44,scan_0044.csv,0.278764,-0.369137,0.374827,-0.356294,0.073723,-0.438100,0.008679,0.002221,-0.004444,-0.356294,0.003414,0.003831,0.008583,0.075403,0.003608,-0.008966,0.002566,-0.438100,0.000000,0.000000,0.000000,1.000000
45,scan_0045.csv,0.479477,0.048171,-0.288171,-0.300214,0.292283,-0.212920,0.009577,0.000901,0.002734,-0.300214,-0.002839,0.004544,0.008443,0.293962,-0.000482,-0.008862,0.004608,-0.212920,0.000000,0.000000,0.000000,1.000000
46,scan_0046.csv,-0.091857,0.255185,0.016476,-0.331916,-0.089056,0.005012,0.009675,-0.002498,-0.000396,-0.331916,0.000159,-0.000959,0.009953,-0.087376,-0.002524,-0.009635,-0.000888,0.005012,0.000000,0.000000,0.000000,1.000000
47,scan_0047.csv,0.325172,-0.150343,-0.233228,-0.060596,-0.375331,-0.318492,0.009620,0.002119,0.001725,-0.060596,-0.002285,0.002780,0.009330,-0.373652,0.001498,-0.009369,0.003159,-0.318492,0.000000,0.000000,0.000000,1.000000
48,scan_0048.csv,0.088610,-0.513301,0.333061,0.218859,0.455663,-0.371442,0.008233,0.004333,-0.003667,0.218859,0.002848,0.002435,0.009271,0.457342,0.004911,-0.008677,0.000771,-0.371442,0.000000,0.000000,0.000000,1.000000
49,scan_0049.csv,0.399995,0.431271,0.318278,0.484076,0.175326,0.200474,0.008628,-0.004875,-0.001336,0.484076,0.002843,0.002494,0.009257,0.177005,-0.004180,-0.008367,0.003538,0.200475,0.000000,0.000000,0.000000,1.000000
50,scan_0050.csv,0.363395,0.153816,-0.139312,0.205983,-0.305206,-0.167025,0.009786,-0.000925,0.001837,0.205983,-0.001372,0.003719,0.009181,-0.303526,-0.001532,-0.009237,0.003513,-0.167025,0.000000,0.000000,0.000000,1.000000
51,scan_0051.csv,-0.357077,-0.202144,0.131092,0.165147,0.247835,0.296490,0.009712,0.002322,-0.000529,0.165147,0.001281,-0.003219,0.009381,0.249515,0.002008,-0.009178,-0.003424,0.296490,0.000000,0.000000,0.000000,1.000000
52,scan_0052.csv,-0.118682,-0.530877,-0.378126,0.112678,0.491437,-0.116144,0.008014,0.004235,0.004223,0.112678,-0.003184,-0.002956,0.009007,0.493116,0.005063,-0.008563,-0.001021,-0.116144,0.000000,0.000000,0.000000,1.000000
53,scan_0053.csv,0.356152,0.478307,-0.139888,0.179300,-0.044596,-0.010294,0.008791,-0.003786,0.002896,0.179300,-0.001238,0.004054,0.009057,-0.042917,-0.004603,-0.008321,0.003095,-0.010294,0.000000,0.000000,0.000000,1.000000
54,scan_0054.csv,0.528643,0.288398,-0.364512,0.374360,-0.213949,-0.165158,0.008957,-0.000497,0.004419,0.374360,-0.003418,0.005588,0.007556,-0.212270,-0.002844,-0.008278,0.004835,-0.165158,0.000000,0.000000,0.000000,1.000000
55,scan_0055.csv,-0.310494,-0.607793,0.035238,-0.319757,-0.326367,0.285897,0.008204,0.005542,0.001408,-0.319757,0.000289,-0.002862,0.009577,-0.324688,0.005711,-0.007817,-0.002508,0.285897,0.000000,0.000000,0.000000,1.000000
56,scan_0056.csv,0.581579,-0.095836,0.189455,-0.446894,-0.364765,-0.107717,0.009776,-0.000249,-0.002090,-0.446894,0.001875,0.005546,0.008107,-0.363085,0.000957,-0.008318,0.005468,-0.107716,0.000000,0.000000,0.000000,1.000000
57,scan_0057.csv,-0.579397,-0.529847,-0.207223,0.198152,0.259675,0.009994,0.008444,0.003012,0.004430,0.198152,-0.001775,-0.006228,0.007620,0.261355,0.005054,-0.007221,-0.004724,0.009994,0.000000,0.000000,0.000000,1.000000
58,scan_0058.csv,0.307143,0.054629,-0.037106,0.458286,-0.375364,0.328334,0.009978,-0.000408,0.000519,0.458286,-0.000370,0.003041,0.009519,-0.373684,-0.000546,-0.009518,0.003019,0.328334,0.000000,0.000000,0.000000,1.000000
59,scan_0059.csv,0.274593,0.270334,-0.159872,-0.475623,-0.286130,-0.462080,0.009514,-0.002106,0.002247,-0.475623,-0.001534,0.003086,0.009387,-0.284451,-0.002671,-0.009276,0.002613,-0.462080,0.000000,0.000000,0.000000,1.000000
60,scan_0060.csv,-0.226090,0.412037,0.362016,-0.206167,-0.212230,-0.163063,0.008569,-0.002856,-0.004291,-0.206167,0.003245,-0.003479,0.008796,-0.210550,-0.004005,-0.008930,-0.002054,-0.163063,0.000000,0.000000,0.000000,1.000000
