X,Y,Z
0.458899,-0.031488,-0.066503
0.568856,-0.032369,-0.051448
0.587077,-0.073551,-0.074163
0.324307,-0.081637,-0.135354
0.433967,-0.056156,-0.145328
0.426686,-0.037216,-0.118596
0.493035,-0.008791,-0.097617
0.547797,-0.047826,-0.061938
0.580675,-0.038092,-0.043963
0.309904,-0.051084,-0.158403
0.408437,-0.039626,-0.095918
0.408169,-0.090519,-0.100157
0.501683,0.068860,-0.101955
0.569463,0.046378,-0.056871
0.611024,0.061045,-0.087049
0.370704,0.074495,-0.065226
0.392559,0.049630,-0.119702
0.461657,0.035760,-0.083621
0.473792,0.051659,-0.112379
0.546793,0.048039,-0.105504
0.635421,0.049074,-0.091164
0.320357,0.066868,-0.088994
0.386516,0.059618,-0.101563
0.456607,0.029661,-0.105577
0.481217,0.152430,-0.124215
0.569138,0.135254,-0.142738
0.594390,0.146602,-0.177376
0.405541,0.136863,-0.123805
0.426747,0.130282,-0.122415
0.496483,0.155765,-0.148857
0.530152,0.125444,-0.161450
0.588284,0.149645,-0.173362
0.390494,0.125325,-0.182152
0.427644,0.170567,-0.136377
0.443493,0.247984,-0.226777
0.543895,0.244294,-0.195096
0.586320,0.227860,-0.240664
0.428694,0.220669,-0.178175
0.491877,0.222972,-0.188474
0.535729,0.249536,-0.189286
0.583242,0.224203,-0.209601
0.445773,0.217999,-0.218333
0.514018,0.375095,-0.243731
0.534480,0.305965,-0.255338
0.603445,0.302504,-0.251622
0.593607,0.371384,-0.346233
0.425809,0.337272,-0.268797
0.512450,0.388834,-0.287411
0.514625,0.356155,-0.257531
0.596498,0.316181,-0.269352
0.633492,0.301082,-0.347477
0.440974,0.365946,-0.269998
0.549326,0.477187,-0.437953
0.554188,0.469709,-0.450714
