# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,-0.341090,-0.434343,-0.052290,0.238195,-0.122923,-0.128793,0.009059,0.003785,0.001898,0.238195,-0.000474,-0.003548,0.009337,-0.121243,0.004208,-0.008549,-0.003035,-0.128793,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.146503,-0.379819,-0.013910,0.023029,-0.367919,-0.278785,0.009286,0.003688,-0.000404,0.023029,-0.000129,0.001409,0.009899,-0.366239,0.003708,-0.009188,0.001356,-0.278785,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,-0.090600,-0.100618,-0.245847,0.157290,-0.469369,-0.495850,0.009650,0.000750,0.002512,0.157290,-0.002421,-0.001121,0.009637,-0.467690,0.001004,-0.009909,-0.000900,-0.495850,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,-0.333829,0.207834,-0.276425,-0.315915,0.403867,0.062017,0.009413,-0.002770,0.001928,-0.315915,-0.002670,-0.002620,0.009274,0.405547,-0.002063,-0.009245,-0.003206,0.062017,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,-0.082606,-0.565050,-0.567878,-0.282430,0.298879,0.294939,0.007120,0.004055,0.005733,-0.282430,-0.004542,-0.003566,0.008164,0.300558,0.005355,-0.008417,-0.000697,0.294939,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,-0.354948,-0.009529,0.087232,-0.201953,0.194833,-0.024636,0.009962,0.000392,-0.000784,-0.201953,0.000871,-0.003454,0.009344,0.196513,0.000095,-0.009376,-0.003475,-0.024636,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,-0.589782,-0.278677,0.553950,0.209854,-0.159258,-0.088470,0.008176,0.004870,-0.003071,0.209854,0.005058,-0.003527,0.007873,-0.157579,0.002751,-0.007990,-0.005347,-0.088470,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,-0.596170,0.594023,-0.344685,-0.025269,-0.305096,0.276797,0.007800,-0.006256,-0.000162,-0.025269,-0.002800,-0.003720,0.008850,-0.303417,-0.005597,-0.006857,-0.004653,0.276797,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,0.551332,-0.364547,0.363814,-0.032621,0.210477,0.325985,0.008731,0.000974,-0.004776,-0.032621,0.003325,0.005976,0.007296,0.212157,0.003565,-0.007958,0.004894,0.325985,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,-0.297142,-0.238045,0.457067,-0.468261,-0.352784,-0.158780,0.008720,0.003315,-0.003600,-0.468261,0.004289,-0.001632,0.008885,-0.351105,0.002358,-0.009292,-0.002845,-0.158780,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.570461,0.247366,0.591998,-0.081732,-0.334308,-0.181893,0.008046,0.001303,-0.005794,-0.081732,0.005410,-0.005631,0.006246,-0.332629,-0.002449,-0.008160,-0.005236,-0.181893,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.588874,-0.607881,0.505953,-0.497644,-0.241917,0.247967,0.007180,0.006846,-0.001255,-0.497644,0.003978,-0.002557,0.008811,-0.240237,0.005711,-0.006826,-0.004559,0.247967,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.314421,0.178669,0.556184,0.292807,0.275024,0.428402,0.008358,0.000197,-0.005487,0.292807,0.005195,-0.003519,0.007786,0.276703,-0.001777,-0.009358,-0.003043,0.428402,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,0.519532,-0.364495,-0.522586,-0.481299,-0.339788,0.475477,0.008096,0.005159,0.002799,-0.481299,-0.004663,0.002758,0.008405,-0.338109,0.003565,-0.008110,0.004639,0.475477,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.484608,-0.488727,-0.557353,0.142353,0.304031,-0.164631,0.007493,0.001062,0.006537,0.142353,-0.004670,-0.006151,0.006352,0.305711,0.004695,-0.007813,-0.004113,-0.164631,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.600603,0.206246,-0.047665,-0.154504,-0.008311,0.014644,0.009777,-0.001418,0.001549,-0.154504,-0.000466,0.005725,0.008185,-0.006631,-0.002048,-0.008075,0.005532,0.014644,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,0.097965,0.220400,-0.483718,-0.121250,-0.295537,0.397036,0.008639,-0.001471,0.004818,-0.121250,-0.004538,0.001878,0.008711,-0.293858,-0.002186,-0.009711,0.000954,0.397036,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.440608,0.286618,-0.304106,0.499616,-0.217743,-0.190672,0.009152,-0.003717,0.001558,0.499616,-0.002872,-0.003304,0.008991,-0.216064,-0.002827,-0.008676,-0.004091,-0.190672,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.282639,0.218550,-0.510334,-0.070404,0.023644,0.489443,0.008518,-0.003179,0.004163,-0.070404,-0.004768,-0.001416,0.008675,0.025323,-0.002168,-0.009375,-0.002723,0.489443,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,-0.588647,0.475375,-0.016685,0.279482,0.216552,-0.361954,0.008890,-0.003899,-0.002402,0.279482,-0.000148,-0.005488,0.008358,0.218231,-0.004577,-0.007395,-0.004937,-0.361954,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,-0.232059,-0.350829,0.464642,-0.234504,-0.380334,-0.478888,0.008395,0.004021,-0.003654,-0.234504,0.004208,-0.000557,0.009054,-0.378654,0.003437,-0.009139,-0.002160,-0.478888,0.000000,0.000000,0.000000,1.000000
