X,Y,Z
0.064731,0.466267,-0.227426
0.029641,0.377996,-0.198909
-0.036140,0.517691,-0.123528
-0.113245,0.527796,-0.238328
-0.084454,0.447342,-0.171478
-0.174414,0.449062,-0.177382
-0.144885,0.451425,-0.283108
-0.208347,0.465688,-0.215630
0.052737,0.500591,-0.101044
0.066655,0.443003,-0.181979
-0.076741,0.540116,-0.171145
-0.121983,0.437518,-0.153413
-0.109643,0.461852,-0.122241
-0.156449,0.511653,-0.203437
-0.140700,0.440540,-0.210176
-0.247851,0.513981,-0.117280
0.092369,0.345778,-0.157107
0.034925,0.439201,-0.044379
-0.096353,0.453571,-0.114036
-0.010939,0.394895,-0.156002
-0.053921,0.490702,-0.142787
-0.093774,0.308338,-0.192897
-0.244507,0.419810,-0.253752
-0.125194,0.366329,-0.229467
0.076117,0.065775,-0.339781
-0.009391,0.342310,-0.076902
0.006491,0.324894,-0.152847
0.061337,0.453853,-0.141348
-0.061946,0.321647,-0.155871
-0.147019,0.299179,-0.180824
-0.171446,0.421113,-0.075692
-0.239952,0.359033,-0.151041
0.098709,0.030378,-0.451427
0.101867,0.081324,-0.306229
0.111076,0.389997,-0.200256
0.025476,0.268661,-0.171584
0.025454,0.363794,-0.190703
-0.068013,0.344078,-0.057490
-0.118161,0.251907,-0.157010
-0.135129,0.223283,-0.074454
-0.251442,0.237655,-0.095579
0.227920,0.038667,-0.177065
0.139949,0.114137,-0.269177
0.046200,0.232443,-0.115701
-0.032867,0.314977,-0.176888
-0.047262,0.307959,-0.132542
-0.034721,0.345422,-0.131860
-0.183621,0.319242,-0.142938
-0.151832,0.298970,-0.147327
0.209994,0.045650,-0.286275
0.037984,0.011759,-0.361451
0.096869,0.132118,-0.283071
0.038347,0.150963,-0.254452
-0.078125,0.143317,-0.152548
-0.052363,0.163104,-0.266851
-0.069975,-0.016774,-0.300243
0.067790,-0.174301,-0.287484
