# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
0,scan_0000.csv,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.010000,0.001679,0.000000,-0.010000,-0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1,scan_0001.csv,0.412282,-0.286810,-0.200940,-0.457299,-0.111665,0.025169,0.009399,0.003340,0.000718,-0.457299,-0.001914,0.003409,0.009204,-0.109985,0.002829,-0.008788,0.003843,0.025170,0.000000,0.000000,0.000000,1.000000
2,scan_0002.csv,0.421288,0.078714,-0.450138,-0.135121,-0.057939,-0.063804,0.008976,0.001133,0.004260,-0.135121,-0.004337,0.003994,0.008077,-0.056259,-0.000786,-0.009097,0.004077,-0.063804,0.000000,0.000000,0.000000,1.000000
3,scan_0003.csv,0.366118,0.080966,0.254469,0.345591,-0.140329,0.260501,0.009646,-0.001632,-0.002070,0.345591,0.002509,0.003275,0.009109,-0.138650,-0.000809,-0.009307,0.003568,0.260501,0.000000,0.000000,0.000000,1.000000
4,scan_0004.csv,0.359381,0.425546,-0.072728,0.027471,-0.332499,-0.234056,0.009084,-0.003599,0.002128,0.027471,-0.000662,0.003788,0.009231,-0.330820,-0.004128,-0.008526,0.003203,-0.234056,0.000000,0.000000,0.000000,1.000000
5,scan_0005.csv,0.146451,-0.314212,0.171199,0.270802,0.040750,-0.251005,0.009371,0.002764,-0.002130,0.270802,0.001620,0.001959,0.009671,0.042430,0.003091,-0.009409,0.001388,-0.251005,0.000000,0.000000,0.000000,1.000000
6,scan_0006.csv,0.413818,-0.582626,-0.389418,-0.051573,-0.494473,-0.358743,0.007725,0.006187,0.001429,-0.051573,-0.003170,0.001807,0.009310,-0.492794,0.005502,-0.007645,0.003358,-0.358743,0.000000,0.000000,0.000000,1.000000
7,scan_0007.csv,0.338978,-0.327319,-0.379469,0.299821,0.277008,0.448915,0.008795,0.004048,0.002500,0.299821,-0.003508,0.001966,0.009156,0.278688,0.003215,-0.008930,0.003149,0.448915,0.000000,0.000000,0.000000,1.000000
8,scan_0008.csv,0.412177,0.283197,0.104022,0.079706,0.260707,0.234650,0.009550,-0.002962,0.000162,0.079706,0.000997,0.003719,0.009229,0.262386,-0.002794,-0.008798,0.003846,0.234650,0.000000,0.000000,0.000000,1.000000
9,scan_0009.csv,-0.240367,-0.332346,0.319465,0.259545,-0.186518,-0.412328,0.008975,0.003756,-0.002313,0.259545,0.002969,-0.001265,0.009465,-0.184839,0.003263,-0.009181,-0.002250,-0.412328,0.000000,0.000000,0.000000,1.000000
10,scan_0010.csv,0.498466,0.186331,0.180607,-0.189956,0.393436,0.144271,0.009667,-0.002459,-0.000706,-0.189956,0.001765,0.004411,0.008799,0.395115,-0.001853,-0.008631,0.004698,0.144271,0.000000,0.000000,0.000000,1.000000
11,scan_0011.csv,-0.606484,-0.164462,-0.116815,-0.376114,0.169328,0.098681,0.009798,0.000672,0.001884,-0.376114,-0.001150,-0.005818,0.008052,0.171007,0.001637,-0.008106,-0.005623,0.098681,0.000000,0.000000,0.000000,1.000000
12,scan_0012.csv,-0.062046,0.242461,-0.353586,0.450015,0.026336,-0.366307,0.009107,-0.002463,0.003316,0.450015,-0.003361,0.000248,0.009415,0.028015,-0.002401,-0.009689,-0.000602,-0.366307,0.000000,0.000000,0.000000,1.000000
13,scan_0013.csv,-0.272935,-0.516286,-0.044000,-0.469670,-0.227511,-0.112095,0.008688,0.004631,0.001753,-0.469670,-0.000383,-0.002902,0.009562,-0.225831,0.004937,-0.008375,-0.002344,-0.112095,0.000000,0.000000,0.000000,1.000000
14,scan_0014.csv,-0.583498,0.376817,0.248779,0.341360,-0.345002,-0.488419,0.009012,-0.001620,-0.004020,0.341360,0.002289,-0.006096,0.007589,-0.343322,-0.003680,-0.007760,-0.005123,-0.488419,0.000000,0.000000,0.000000,1.000000
15,scan_0015.csv,-0.050231,0.535031,-0.498920,-0.141502,0.462991,0.452998,0.007554,-0.004712,0.004554,-0.141502,-0.004116,0.001996,0.008892,0.464671,-0.005099,-0.008592,-0.000432,0.452998,0.000000,0.000000,0.000000,1.000000
16,scan_0016.csv,0.285588,0.471640,-0.292482,-0.498004,-0.426894,-0.442651,0.008530,-0.003362,0.003992,-0.498004,-0.002569,0.003955,0.008818,-0.425215,-0.004543,-0.008547,0.002510,-0.442650,0.000000,0.000000,0.000000,1.000000
17,scan_0017.csv,-0.429316,0.409070,-0.152175,0.494906,0.223864,-0.423892,0.009069,-0.004206,-0.000258,0.494906,-0.001391,-0.003566,0.009238,0.225543,-0.003978,-0.008342,-0.003819,-0.423892,0.000000,0.000000,0.000000,1.000000
18,scan_0018.csv,-0.267297,-0.346902,-0.438357,-0.205224,0.277343,-0.133836,0.008515,0.001848,0.004907,-0.205224,-0.003992,-0.003783,0.008352,0.279023,0.003400,-0.009070,-0.002484,-0.133835,0.000000,0.000000,0.000000,1.000000
19,scan_0019.csv,-0.235986,-0.375682,0.318400,-0.137005,0.233431,-0.078344,0.008835,0.004120,-0.002229,-0.137005,0.002912,-0.001104,0.009503,0.235111,0.003669,-0.009045,-0.002175,-0.078344,0.000000,0.000000,0.000000,1.000000
20,scan_0020.csv,0.396434,0.103201,-0.564247,0.435520,-0.162679,0.134854,0.008405,0.001262,0.005269,0.435520,-0.005319,0.003771,0.007582,-0.160999,-0.001030,-0.009175,0.003841,0.134854,0.000000,0.000000,0.000000,1.000000
21,scan_0021.csv,0.257628,0.100636,-0.567075,0.032398,0.478560,-0.275272,0.008392,0.000549,0.005410,0.032398,-0.005344,0.002671,0.008019,0.480239,-0.001005,-0.009621,0.002535,-0.275272,0.000000,0.000000,0.000000,1.000000
22,scan_0022.csv,0.073758,-0.427082,0.188129,-0.160566,-0.382800,0.383719,0.008941,0.003920,-0.002165,-0.160566,0.001702,0.001496,0.009740,-0.381120,0.004142,-0.009077,0.000671,0.383719,0.000000,0.000000,0.000000,1.000000
23,scan_0023.csv,0.559448,0.545101,-0.135961,-0.314246,-0.252138,0.206121,0.008472,-0.003635,0.003875,-0.314246,-0.001159,0.005854,0.008024,-0.250458,-0.005185,-0.007247,0.004538,0.206121,0.000000,0.000000,0.000000,1.000000
24,scan_0024.csv,-0.409960,0.262969,-0.597531,0.200302,-0.291567,-0.266762,0.007983,-0.004213,0.004303,0.200302,-0.005433,-0.001954,0.008165,-0.289888,-0.002599,-0.008856,-0.003849,-0.266762,0.000000,0.000000,0.000000,1.000000
25,scan_0025.csv,0.292639,-0.311541,-0.520335,0.096065,0.165739,0.417217,0.008259,0.003981,0.003993,0.096065,-0.004732,0.001044,0.008747,0.167418,0.003065,-0.009114,0.002746,0.417217,0.000000,0.000000,0.000000,1.000000
26,scan_0026.csv,0.089326,-0.305851,0.245707,-0.203696,0.495316,-0.041337,0.009250,0.002692,-0.002683,-0.203696,0.002320,0.001595,0.009596,0.496996,0.003011,-0.009498,0.000851,-0.041336,0.000000,0.000000,0.000000,1.000000
27,scan_0027.csv,0.154776,-0.448061,0.182352,0.438725,-0.056779,0.041497,0.008863,0.003930,-0.002449,0.438725,0.001634,0.002292,0.009596,-0.055099,0.004332,-0.008905,0.001389,0.041497,0.000000,0.000000,0.000000,1.000000
28,scan_0028.csv,0.607060,0.187658,-0.343010,0.354232,-0.390542,-0.462182,0.009252,0.000476,0.003765,0.354232,-0.003304,0.005888,0.007377,-0.388862,-0.001866,-0.008069,0.005604,-0.462182,0.000000,0.000000,0.000000,1.000000
