X,Y,Z
0.000262,0.126848,-0.247936
-0.043004,0.259424,-0.164461
-0.069436,0.217029,-0.157079
-0.025814,0.236666,-0.137531
-0.030003,0.155638,-0.091180
0.068190,0.269605,-0.163992
-0.192826,0.344024,-0.130004
0.120906,0.113043,0.127692
0.015567,0.191322,-0.055930
-0.119661,0.217807,-0.049261
0.060404,0.255336,-0.073222
-0.119869,0.167592,-0.050480
-0.182895,0.267046,-0.215972
0.216285,-0.028068,0.196977
0.267343,-0.011447,0.056856
0.293835,0.110423,0.045035
0.160325,0.056393,-0.019201
0.059557,0.128261,0.098967
0.114935,0.175503,0.060325
-0.070823,0.206053,0.073398
-0.000879,0.228611,0.082662
-0.092500,0.162557,0.038656
-0.204643,0.249512,-0.020897
0.283495,-0.029866,0.095475
0.184549,0.080751,0.110696
0.222709,0.069645,0.096353
0.148444,0.066859,0.077366
0.050906,0.128034,0.022961
-0.098124,0.163199,0.075344
0.019914,0.078169,0.040282
-0.112391,0.141581,0.037212
-0.138472,0.191172,0.072388
-0.225909,0.080810,0.013875
0.248855,-0.052232,0.046300
0.193825,-0.011144,0.085734
0.161314,0.027501,0.120809
0.008713,0.027315,0.135751
0.027123,0.117682,0.139385
0.050709,0.093629,0.129129
-0.087481,0.105021,0.119439
-0.179398,0.054248,0.029296
-0.156897,0.098016,0.025207
0.057723,-0.160505,0.061896
0.100733,-0.087532,0.163573
0.138885,-0.043564,0.229437
0.017713,0.001146,0.125744
0.082580,0.141410,0.058211
0.135817,-0.028711,0.223285
0.044285,-0.066490,0.233202
